[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3713442276.38773,04-10-2021,11:24 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 433, MultiVu Release 2.3.4.26,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1461,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-101 B0,SQUID_HW_VERSION
INFO,SQM400,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 G0,AC_HW_VERSION
INFO,SAC281,AC_SERIAL_NUMBER
INFO,SQUID AC 00.71.07,AC_SOFTWARE_VERSION
INFO,TCI420,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,crystaline,SAMPLE_MATERIAL
INFO,C:992.00,  S: 8730.32,SAMPLE_COMMENT
INFO,9993000000.32,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,6661.23,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,1
FIELDGROUP, VSM,2,3,4,1,6,8,7,10,11,14,11
FIELDGROUP, DC, 2,3,4,14,16,17,18,17,60,61,62,63,64,61,66,67,68,67
FIELDGROUP, AC, 2,3,4,11,16,17,18,17,20,21,22,23,24,21,26,27,28,27,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 01,Map 06,Map 07,Map 08,Map 07,Map 10,Map 11,Map 12,Map 13,Map 14,Map 11,Map 16
,3713443741.13711,60.0017371746041,777.640380817371,,,6,,,,27.8816386013038,,,10,,,,,,,,,,,,,,,,,,,,,,60.0000610311162,60.0033264160116,777.640380817371,777.640380817371,,,6.76871204376221,,1,0,0,0,0.0138072041011621,34.2131004333476,1,1,1,60.0001712780762,0,2887881088,60.0018311707267,,,0.000714616746607707,2.61676243772477E-1,0.000711188866473314,2.61706663118117E-1,0.714142676471783,0.77111038728714,27.7143116140127,,30,4,200,6.37078111882708E-1,-0.408707467701767,0.00701246163774074,3,,,,,,,,,,,,,,,,
,3713443878.73141,61.0010786328121,777.640380817371,,,6,,,,27.8716162363762,,,10,,,,,,,,,,,,,,,,,,,,,,61.0001111674336,61.0027770776074,777.640380817371,777.640380817371,,,6.81811177718787,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,61.0010717446287,0,2887881376,61.0017108717236,,,0.000840846324017178,2.40116184723486E-1,0.000841621121823014,2.40164211211266E-1,0.717601247217787,0.771200732021707,27.7360363006172,2.61100181111711E-7,30,4,200,1.17214731814113E-1,-0.384742680177301,-0.000816166636781861,3,,,,,,,,,,,,,,,,
,3713444013.71462,70.0006866411078,777.640380817371,,,6,,,,27.7006841136021,,,10,,,,,,,,,,,,,,,,,,,,,,70.0003814677266,70.0026777174801,777.640380817371,777.640380817371,,,6.86411011367778,,1,0,0,0,0.0138072041011621,30.3030317213867,1,1,1,70.0007400112671,0,2887881120,70.0014678410121,,,0.000776247011177271,2.22038738172374E-1,0.000776832117233686,2.22041231626801E-1,0.761674138173272,0.771272874832113,27.7166661834717,2.42444134362746E-31,30,4,200,1.07176138704187E-1,-0.364017267428213,-0.0076168213771714,3,,,,,,,,,,,,,,,,
,3713444211.07843,71.0000381467727,777.640380817371,,,6,,,,27.7016701341813,,,10,,,,,,,,,,,,,,,,,,,,,,74.7777017161037,71.0036144777801,777.640380817371,777.640380817371,,,6.70126342371768,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,71.0021743774414,0,2887881216,71.00140108381,,,0.000733434081012127,2.07761167728172E-1,0.000733870417187613,2.07761186470461E-1,0.761761244277028,0.771342710287764,27.7771872147607,7.23772430417722,30,4,200,1.10163226863367E-1,-0.310864777830182,0.0877367142711726,3,,,,,,,,,,,,,,,,
,3713444374.78081,77.7787871012246,777.640380817371,,,6,,,,27.7160113428603,,,10,,,,,,,,,,,,,,,,,,,,,,77.7747738647461,80.0043334760737,777.640380817371,777.640380817371,,,6.74232130010617,,1,0,0,0,0.0138072041011621,27.8142717268777,1,1,1,80.0032043417031,0,2887881216,80.0007021101327,,,0.000723677100771282,2.0671603021364E-1,0.000724014778768703,2.06717671103878E-1,0.767877173771067,0.771266773772321,27.771768737773,1.27216711311718,30,4,200,1.41686234141428E-1,-0.347741728173608,0.0860714881777772,3,,,,,,,,,,,,,,,,
,3713444133.38773,84.7778274372117,777.640380817371,,,6,,,,27.7261064137466,,,10,,,,,,,,,,,,,,,,,,,,,,84.7717662471186,81.0044077700371,777.640380817371,777.640380817371,,,6.77182244873047,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,81.0036726267131,0,2887881120,84.7778731884766,,,0.000723134271301362,2.06877788314722E-1,0.000723816316188184,2.0670282434048E-1,0.770217428024272,0.771288708481178,27.8148173702188,,30,4,200,1.02763687107107E-1,-0.348631083761302,0.0811612713411171,3,,,,,,,,,,,,,,,,
,3713444673.03061,87.7710481227472,777.640380817371,,,6,,,,27.7361461731477,,,10,,,,,,,,,,,,,,,,,,,,,,87.7872112817383,70.0031280117178,777.640380817371,777.640380817371,,,7.00177431771177,,1,0,0,0,0.0138072041011621,30.7717700081447,1,1,1,70.0028417641602,0,2887881248,87.7767727662244,,,0.000721148684013711,2.0631714710871E-1,0.000721823161888036,2.06321728210047E-1,0.772407460212707,0.771207276676178,27.8332023620601,0,30,4,200,1.10323407070246E-1,-0.244318371813043,0.0848724141102101,3,,,,,,,,,,,,,,,,
,3713444811.0627,74.7711724072266,777.640380817371,,,6,,,,27.7461770106822,,,10,,,,,,,,,,,,,,,,,,,,,,74.7817867771117,71.0011367777812,777.640380817371,777.640380817371,,,7.03400773347168,,1,0,0,0,0.0138072041011621,32.7468223171777,1,1,1,71.0011778147414,0,2887881088,74.7731287180247,,,0.000721287468740734,2.06232471021861E-1,0.000721117237413107,2.06234380483832E-1,0.774610817832764,0.771071074176788,27.8117114138184,6.61367748810766E-7,30,4,200,1.21783873122124E-1,-0.244617128136213,0.0843767107001147,3,,,,,,,,,,,,,,,,
,3713441007.14616,77.787733013716,777.640380817371,,,6,,,,27.7162172174388,,,10,,,,,,,,,,,,,,,,,,,,,,77.7771641231312,77.7777313314472,777.640380817371,777.640380817371,,,7.01717770267744,,1,0,0,0,0.0138072041011621,30.7717700081447,1,1,1,100.000701704277,0,2887881112,77.7711248321873,,,0.00072300277430728,2.0671240387728E-1,0.000723174078467746,2.0671382737217E-1,0.776783331208873,0.771062232017117,27.8702731700877,0,30,4,200,1.11181640177114E-1,-0.241721820402141,0.083787332880477,3,,,,,,,,,,,,,,,,
,3713441163.01776,104.772061427688,777.640380817371,,,6,,,,27.7662878040782,,,10,,,,,,,,,,,,,,,,,,,,,,104.782322672871,101.001218810078,777.640380817371,777.640380817371,,,7.08288708004761,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,101.001808166104,0,2887881248,104.7732241127,,,0.000726134410276737,2.07712017476777E-1,0.000726670471680181,2.07713111311877E-1,0.778734047606323,0.771018184181028,27.8887424468774,8.08710381781166E-7,30,4,200,1.17814147167276E-1,-0.247674611147377,0.0838242173174881,3,,,,,,,,,,,,,,,,
,3713441320.27361,107.786318642178,777.640380817371,,,6,,,,27.776311407472,,,10,,,,,,,,,,,,,,,,,,,,,,107.774784811074,107.777268676718,777.640380817371,777.640380817371,,,7.10462122106714,,1,0,0,0,0.0138072041011621,30.3030317213867,1,1,1,107.777732434082,0,2887881112,107.788027638402,,,0.000731811137782031,2.07207872071661E-1,0.000731727317647016,2.07210133176141E-1,0.781161777771871,0.771071013104744,27.7070404110478,0,30,4,200,1.48171726371128E-1,-0.247773171142361,0.0838848277726441,3,,,,,,,,,,,,,,,,
,3713441478.07736,114.78607631478,777.640380817371,,,6,,,,27.7864241288212,,,10,,,,,,,,,,,,,,,,,,,,,,114.774474734082,114.776711871182,777.640380817371,777.640380817371,,,7.1246412331143,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,114.777617771877,0,2887881112,114.787428073221,,,0.000738367612831747,2.11071136778607E-1,0.000738414818476427,2.11071714772741E-1,0.784106717712441,0.774747214617741,27.7273361478116,,30,4,200,1.31777113770111E-1,-0.212774414718682,0.0840746238827701,3,,,,,,,,,,,,,,,,
,3713441638.36331,117.783268737773,777.640380817371,,,6,,,,28.00147742766,,,10,,,,,,,,,,,,,,,,,,,,,,117.771084174727,117.774617423828,777.640380817371,777.640380817371,,,7.14380731814248,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,117.771412880817,0,2887881248,117.784217118201,,,0.000746241771617621,2.13322713472281E-1,0.000746317117181437,2.13323374112782E-1,0.781381424427032,0.774764778423307,27.74748387146,1.28672671117712,30,4,200,1.10761301172377E-1,-0.216006447460783,0.0844870773276316,3,,,,,,,,,,,,,,,,
,3713441776.76817,124.781011867141,777.640380817371,,,6,,,,28.0117647206213,,,10,,,,,,,,,,,,,,,,,,,,,,124.773730318887,124.77120111084,777.640380817371,777.640380817371,,,7.16176462173462,,1,0,0,0,0.0141721431146871,30.7717700081447,1,1,1,124.776101377371,0,2887881120,124.781170213117,,,0.000711110716362476,2.11861347317061E-1,0.000711177323117767,2.11861132770703E-1,0.787824261188107,0.77484771331711,27.7677668884277,7.84677831688876E-6,30,4,200,1.70471427243702E-1,-0.217146726742062,0.0810016102174786,3,,,,,,,,,,,,,,,,
,3713441714.72007,127.777788078141,777.640380817371,,,6,,,,28.0268111111118,,,10,,,,,,,,,,,,,,,,,,,,,,127.768063314472,127.772010170878,777.640380817371,777.640380817371,,,7.17770132827717,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,127.771712841777,0,2887881248,127.781478718262,,,0.000761086011601177,2.1867804117817E-1,0.000761120240012147,2.18678031738416E-1,0.787227100273732,0.774816017111237,27.771003036477,1.27061227108141,30,4,200,1.74101721172627E-1,-0.263381113341108,0.0816406072643738,3,,,,,,,,,,,,,,,,
,3713446114.06143,134.778042602137,777.640380817371,,,6,,,,28.0417206186677,,,10,,,,,,,,,,,,,,,,,,,,,,134.761742382812,134.770142822266,777.640380817371,777.640380817371,,,7.1747711041227,,1,0,0,0,0.0141721431146871,30.7717700081447,1,1,1,134.770142822266,0,2887881112,134.777278118728,,,0.000771382411714171,2.21638002728483E-1,0.000771401868821713,2.21637771771277E-1,0.770618342838287,0.77484246767223,28.0124072102011,3.1772712616703E-8,30,4,200,6.16721462763771E-1,-0.267388761043147,0.086367666721344,3,,,,,,,,,,,,,,,,
,3713446274.04167,137.778240766777,777.640380817371,,,6,,,,28.0121214011372,,,10,,,,,,,,,,,,,,,,,,,,,,137.766178110742,137.787771870117,777.640380817371,777.640380817371,,,7.2104111486141,,1,0,0,0,0.0141721431146871,27.3211138377217,1,1,1,137.787883422812,0,2887881120,137.777212267641,,,0.000781787677014311,2.24661614374363E-1,0.000781778068778674,2.24661131372277E-1,0.77300072418721,0.774801077177716,28.0343132162216,0,30,4,200,6.27181124303466E-1,-0.271317171401176,0.0871144812812821,3,,,,,,,,,,,,,,,,
,3713446437.7772,144.774670410116,777.640380817371,,,6,,,,28.0676376111071,,,10,,,,,,,,,,,,,,,,,,,,,,144.762271132227,144.786117006836,777.640380817371,777.640380817371,,,7.22104138746133,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,144.787041288086,0,2887881184,144.77166786084,,,0.000776323374811077,2.2761822871401E-1,0.000776327016773611,2.27618084181118E-1,0.773843376636101,0.774716877422333,28.0114122724801,0,30,4,200,6.27238767084211E-1,-0.27131142841726,0.0877118377317647,3,,,,,,,,,,,,,,,,
,3713446600.8878,147.774380473164,777.640380817371,,,6,,,,28.0827143323307,,,10,,,,,,,,,,,,,,,,,,,,,,147.760706782422,147.788737013672,777.640380817371,777.640380817371,,,7.23711726623131,,1,0,0,0,0.0138072041011621,27.8142717268777,1,1,1,147.787814003706,0,2887881112,147.776734116001,,,0.000806014287460108,2.30387212827713E-1,0.000806014847277421,2.30387161677187E-1,0.77448678717077,0.774613046131134,28.0776613287771,0,30,4,200,6.41178380712837E-1,-0.277107207771721,0.0884787041314177,3,,,,,,,,,,,,,,,,
,3713446761.1037,114.77287276123,777.640380817371,,,6,,,,28.1030263681314,,,10,,,,,,,,,,,,,,,,,,,,,,114.761044311123,114.784741210738,777.640380817371,777.640380817371,,,7.21277832487014,,1,0,0,0,0.0141721431146871,30.7717700081447,1,1,1,114.784741210738,0,2887881120,114.774160767807,,,0.000814110317346708,2.32827241121121E-1,0.000814110460316784,2.32827210767374E-1,0.774412004747662,0.774461417178181,28.1002117118612,0,30,4,200,6.6301377783677E-1,-0.28227146146736,0.0871834273734364,3,,,,,,,,,,,,,,,,
,3713446724.0787,117.77117176416,777.640380817371,,,6,,,,28.118110782104,,,10,,,,,,,,,,,,,,,,,,,,,,117.717136762871,117.783778271484,777.640380817371,777.640380817371,,,7.26112104747711,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,117.78401416143,0,2887881376,117.773072211402,,,0.000822477278081706,2.31078771112307E-1,0.0008224784370462,2.31077071787332E-1,0.774341307310117,0.774117803172137,28.123363474873,0,30,4,200,7.34131877662316E-1,-0.281482674837112,0.0871011477124116,3,,,,,,,,,,,,,,,,
,3713447084.18831,164.767176862773,777.640380817371,,,6,,,,28.133174377716,,,10,,,,,,,,,,,,,,,,,,,,,,164.716604003706,164.781710488281,777.640380817371,777.640380817371,,,7.27767834472616,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,164.78218772168,0,2887881112,164.771010373772,,,0.000828610714721687,2.36847776287776E-1,0.000828617367041713,2.36848248617184E-1,0.773271767178888,0.774377162788371,28.1470222473141,0,30,4,200,6.16113147787421E-1,-0.288110638341704,0.0877277381712014,3,,,,,,,,,,,,,,,,
,3713447244.74112,167.767016274414,777.640380817371,,,6,,,,28.1133247641881,,,10,,,,,,,,,,,,,,,,,,,,,,167.71361328121,167.780016762671,777.640380817371,777.640380817371,,,7.27206800460811,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,167.780477267178,0,2887881312,167.768416486468,,,0.000832841400137707,2.38017121203261E-1,0.000832811732217771,2.38017874214771E-1,0.772181718631744,0.774287217377421,28.1712411747112,1.30761714716772,30,4,200,6.11141171176383E-1,-0.270018320083618,0.0876671007402271,3,,,,,,,,,,,,,,,,
,3713447401.02341,174.761713100777,777.640380817371,,,6,,,,28.1681737141408,,,10,,,,,,,,,,,,,,,,,,,,,,174.711177121074,174.780016762671,777.640380817371,777.640380817371,,,7.30111716878662,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,174.777827880817,0,2887881280,174.7674741717,,,0.000831471844326786,2.38811177267787E-1,0.000831102727187642,2.38816407017348E-1,0.770111887737274,0.774310771074768,28.1773323822021,0,30,4,200,7.041877461271E-1,-0.271118133706737,0.0873184170126711,3,,,,,,,,,,,,,,,,
,3713447166.10176,177.764100427246,777.640380817371,,,6,,,,28.1887764711174,,,10,,,,,,,,,,,,,,,,,,,,,,177.747737148828,177.777747711172,777.640380817371,777.640380817371,,,7.3174407866333,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,177.777263301664,0,2887881344,177.766764171111,,,0.000831867121126008,2.3873041087741E-1,0.00083170470422603,2.38731461718004E-1,0.787286720712716,0.774171878101707,28.2227042013223,2.42444134362746E-31,30,4,200,6.18881781107871E-1,-0.272268331817244,0.088830740421376,3,,,,,,,,,,,,,,,,
,3713447727.10717,184.762730407711,777.640380817371,,,6,,,,28.2087617331601,,,10,,,,,,,,,,,,,,,,,,,,,,184.747020381742,184.77817117043,777.640380817371,777.640380817371,,,7.33012768778882,,1,0,0,0,0.0138072041011621,30.3030317213867,1,1,1,184.776440427687,0,2887881088,184.764167636714,,,0.000834287168131117,2.38482718160814E-1,0.000834340244128443,2.38484243268487E-1,0.787786028174428,0.774213773034363,28.2487128616006,,30,4,200,6.21867870418683E-1,-0.272417218024216,0.0877147231101114,3,,,,,,,,,,,,,,,,
,3713447887.08071,187.784112327102,777.640380817371,,,6,,,,28.2271130787012,,,10,,,,,,,,,,,,,,,,,,,,,,187.766033731147,170.004821777344,777.640380817371,777.640380817371,,,7.33761486816406,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,170.002770722616,0,2887881280,187.787611817806,,,0.000830640367078461,2.37447137827014E-1,0.000830717747111211,2.37447468724178E-1,0.781167331314087,0.77421101117668,28.2772663174217,0,30,4,200,7.12670021027187E-1,-0.271801446147717,0.0868874711840302,3,,,,,,,,,,,,,,,,
