nm; A
572,000000; 0,067416
571,000000; 0,068366
570,000000; 0,068890
569,000000; 0,069285
568,000000; 0,070507
567,000000; 0,071502
566,000000; 0,072478
565,000000; 0,073076
564,000000; 0,074078
563,000000; 0,074905
562,000000; 0,075919
561,000000; 0,075762
560,000000; 0,075993
559,000000; 0,077097
558,000000; 0,078045
557,000000; 0,079056
556,000000; 0,079538
555,000000; 0,080843
554,000000; 0,081560
553,000000; 0,082602
552,000000; 0,083434
551,000000; 0,084731
550,000000; 0,085512
549,000000; 0,086314
548,000000; 0,087345
547,000000; 0,088787
546,000000; 0,089680
545,000000; 0,090875
544,000000; 0,091682
543,000000; 0,092584
542,000000; 0,093670
541,000000; 0,095028
540,000000; 0,095841
539,000000; 0,097017
538,000000; 0,098191
537,000000; 0,099341
536,000000; 0,100232
535,000000; 0,101563
534,000000; 0,103169
533,000000; 0,104041
532,000000; 0,105154
531,000000; 0,106411
530,000000; 0,107438
529,000000; 0,108709
528,000000; 0,109962
527,000000; 0,111165
526,000000; 0,112615
525,000000; 0,113628
524,000000; 0,114826
523,000000; 0,116229
522,000000; 0,117830
521,000000; 0,119331
520,000000; 0,120857
519,000000; 0,122378
518,000000; 0,123765
517,000000; 0,125043
516,000000; 0,126265
515,000000; 0,128010
514,000000; 0,129530
513,000000; 0,131131
512,000000; 0,132585
511,000000; 0,134431
510,000000; 0,136105
509,000000; 0,137539
508,000000; 0,138978
507,000000; 0,141057
506,000000; 0,142580
505,000000; 0,144170
504,000000; 0,145622
503,000000; 0,147649
502,000000; 0,149176
501,000000; 0,151054
500,000000; 0,152263
499,000000; 0,154536
498,000000; 0,156150
497,000000; 0,158279
496,000000; 0,159315
495,000000; 0,161564
494,000000; 0,163495
493,000000; 0,164891
492,000000; 0,166771
491,000000; 0,168704
490,000000; 0,170436
489,000000; 0,172340
488,000000; 0,174505
487,000000; 0,176239
486,000000; 0,178373
485,000000; 0,180100
484,000000; 0,181554
483,000000; 0,183829
482,000000; 0,185796
481,000000; 0,188097
480,000000; 0,189968
479,000000; 0,192645
478,000000; 0,194762
477,000000; 0,196913
476,000000; 0,199342
475,000000; 0,201428
474,000000; 0,203842
473,000000; 0,206092
472,000000; 0,208340
471,000000; 0,210908
470,000000; 0,213112
469,000000; 0,215822
468,000000; 0,218109
467,000000; 0,220941
466,000000; 0,223466
465,000000; 0,225901
464,000000; 0,228543
463,000000; 0,231354
462,000000; 0,233853
461,000000; 0,236610
460,000000; 0,239331
459,000000; 0,242235
458,000000; 0,244915
457,000000; 0,247855
456,000000; 0,250742
455,000000; 0,253466
454,000000; 0,256625
453,000000; 0,259562
452,000000; 0,262724
451,000000; 0,265642
450,000000; 0,268764
449,000000; 0,271773
448,000000; 0,274741
447,000000; 0,278157
446,000000; 0,281356
445,000000; 0,284521
444,000000; 0,287178
443,000000; 0,290799
442,000000; 0,294302
441,000000; 0,297465
440,000000; 0,300850
439,000000; 0,304463
438,000000; 0,308031
437,000000; 0,311474
436,000000; 0,315244
435,000000; 0,319115
434,000000; 0,322701
433,000000; 0,326101
432,000000; 0,329780
431,000000; 0,333875
430,000000; 0,337732
429,000000; 0,341579
428,000000; 0,345143
427,000000; 0,349229
426,000000; 0,353182
425,000000; 0,357025
424,000000; 0,360908
423,000000; 0,365057
422,000000; 0,369207
421,000000; 0,373184
420,000000; 0,377056
419,000000; 0,381434
418,000000; 0,385773
417,000000; 0,389913
416,000000; 0,394099
415,000000; 0,398370
414,000000; 0,402838
413,000000; 0,407173
412,000000; 0,411465
411,000000; 0,415852
410,000000; 0,420078
409,000000; 0,424428
408,000000; 0,429048
407,000000; 0,433624
406,000000; 0,438040
405,000000; 0,442419
404,000000; 0,446799
403,000000; 0,451247
402,000000; 0,455941
401,000000; 0,460479
400,000000; 0,464841
399,000000; 0,469533
398,000000; 0,474374
397,000000; 0,478989
396,000000; 0,483393
395,000000; 0,488030
394,000000; 0,492770
393,000000; 0,497371
392,000000; 0,501921
391,000000; 0,506624
390,000000; 0,511693
389,000000; 0,516503
388,000000; 0,520796
387,000000; 0,525618
386,000000; 0,530409
385,000000; 0,534940
384,000000; 0,539725
383,000000; 0,544635
382,000000; 0,549472
381,000000; 0,554283
380,000000; 0,559066
379,000000; 0,564142
378,000000; 0,567425
377,000000; 0,570882
376,000000; 0,575913
375,000000; 0,580722
374,000000; 0,585897
373,000000; 0,590803
372,000000; 0,595667
371,000000; 0,600729
370,000000; 0,605829
369,000000; 0,611209
368,000000; 0,616423
367,000000; 0,621496
366,000000; 0,626839
365,000000; 0,632096
364,000000; 0,637313
363,000000; 0,642801
362,000000; 0,648340
361,000000; 0,653856
360,000000; 0,659293
359,000000; 0,664506
358,000000; 0,670141
357,000000; 0,676117
356,000000; 0,682357
355,000000; 0,688326
354,000000; 0,694283
353,000000; 0,700284
352,000000; 0,706300
351,000000; 0,712966
350,000000; 0,719366
349,000000; 0,725500
348,000000; 0,732485
347,000000; 0,739687
346,000000; 0,746764
345,000000; 0,753644
344,000000; 0,761161
343,000000; 0,769270
342,000000; 0,777004
341,000000; 0,784633
340,000000; 0,793194
339,000000; 0,801858
338,000000; 0,810628
337,000000; 0,819399
336,000000; 0,828273
335,000000; 0,837597
334,000000; 0,846695
333,000000; 0,856519
332,000000; 0,866534
331,000000; 0,876588
330,000000; 0,887439
329,000000; 0,897889
328,000000; 0,909921
327,000000; 0,921627
326,000000; 0,934803
325,000000; 0,946906
324,000000; 0,959713
323,000000; 0,972389
322,000000; 0,984978
321,000000; 0,998290
320,000000; 1,010561
319,000000; 1,021997
318,000000; 1,033401
317,000000; 1,044206
316,000000; 1,054955
315,000000; 1,065422
314,000000; 1,075418
313,000000; 1,085406
312,000000; 1,094722
311,000000; 1,104261
310,000000; 1,113456
309,000000; 1,122943
308,000000; 1,132291
307,000000; 1,141294
306,000000; 1,150539
305,000000; 1,159296
304,000000; 1,167838
303,000000; 1,176338
302,000000; 1,183927
301,000000; 1,192704
300,000000; 1,201207
299,000000; 1,208225
298,000000; 1,216635
297,000000; 1,224897
296,000000; 1,232832
295,000000; 1,241221
294,000000; 1,248359
293,000000; 1,257279
292,000000; 1,263749
291,000000; 1,272425
290,000000; 1,280792
289,000000; 1,288035
288,000000; 1,297727
287,000000; 1,306289
286,000000; 1,316107
285,000000; 1,321109
284,000000; 1,326334
283,000000; 1,330293
282,000000; 1,337938
281,000000; 1,335988
280,000000; 1,335136
279,000000; 1,311572
278,000000; 1,263060
277,000000; 1,213257
276,000000; 1,118428
275,000000; 1,021882
274,000000; 0,818631
273,000000; 0,598046
272,000000; 0,426510
271,000000; 0,509671
270,000000; 0,295974
269,000000; 0,129122
268,000000; 0,085461
267,000000; 0,287264
266,000000; 0,437227
265,000000; 0,731730
264,000000; 0,609877
263,000000; 0,247222
262,000000; 0,109867
261,000000; 0,204124
260,000000; 0,438494
259,000000; -0,101870
258,000000; -0,107714
257,000000; 0,046927
256,000000; 0,185423
255,000000; 0,259848
254,000000; 0,178021
253,000000; 0,142604
252,000000; 0,324941
251,000000; 0,222505
250,000000; 0,323044
