 1.06667E+0	 9.00030E-5	 15:56:43:09	
 1.08333E+0	 9.00030E-5	 15:56:44:09	
 1.10000E+0	 9.08643E-5	 15:56:45:09	
 1.11667E+0	 9.50694E-5	 15:56:46:09	
 1.13333E+0	 9.50694E-5	 15:56:47:09	
 1.15000E+0	 9.50694E-5	 15:56:48:09	
 1.16667E+0	 9.50694E-5	 15:56:49:09	
 1.18333E+0	 9.50694E-5	 15:56:50:09	
 1.20000E+0	 9.50694E-5	 15:56:51:09	
 1.21667E+0	 9.50694E-5	 15:56:52:09	
 1.23333E+0	 9.50694E-5	 15:56:53:09	
 1.25000E+0	 9.50694E-5	 15:56:54:09	
 1.26667E+0	 9.50694E-5	 15:56:55:09	
 1.28333E+0	 9.50694E-5	 15:56:56:09	
 1.30000E+0	 9.50694E-5	 15:56:57:09	
 1.31667E+0	 9.50694E-5	 15:56:58:09	
 1.33333E+0	 9.50694E-5	 15:56:59:09	
 1.35000E+0	 9.50694E-5	 15:57:00:09	
 1.36667E+0	 9.59307E-5	 15:57:01:09	
 1.38333E+0	 1.00136E-4	 15:57:02:09	
 1.40000E+0	 1.00136E-4	 15:57:03:09	
 1.41667E+0	 1.00136E-4	 15:57:04:09	
 1.43333E+0	 1.00136E-4	 15:57:05:09	
 1.45000E+0	 1.00136E-4	 15:57:06:09	
 1.46667E+0	 1.00136E-4	 15:57:07:09	
 1.48333E+0	 1.00136E-4	 15:57:08:09	
 1.50000E+0	 1.00136E-4	 15:57:09:09	
 1.51667E+0	 1.00136E-4	 15:57:10:09	
 1.53333E+0	 1.00946E-4	 15:57:11:09	
 1.55000E+0	 1.04904E-4	 15:57:12:09	
 1.56667E+0	 1.04904E-4	 15:57:13:09	
 1.58333E+0	 1.04904E-4	 15:57:14:09	
 1.60000E+0	 1.04904E-4	 15:57:15:09	
 1.61667E+0	 1.04904E-4	 15:57:16:09	
 1.63333E+0	 1.04904E-4	 15:57:17:09	
 1.65000E+0	 1.04904E-4	 15:57:18:09	
 1.66667E+0	 1.04904E-4	 15:57:19:09	
 1.68333E+0	 1.04904E-4	 15:57:20:09	
 1.70000E+0	 1.04904E-4	 15:57:21:09	
 1.71667E+0	 1.05765E-4	 15:57:22:09	
 1.73333E+0	 1.09971E-4	 15:57:23:09	
 1.75000E+0	 1.09971E-4	 15:57:24:09	
 1.76667E+0	 1.09971E-4	 15:57:25:09	
 1.78333E+0	 1.09971E-4	 15:57:26:09	
 1.80000E+0	 1.09971E-4	 15:57:27:09	
 1.81667E+0	 1.09971E-4	 15:57:28:09	
 1.83333E+0	 1.09971E-4	 15:57:29:09	
 1.85000E+0	 1.09971E-4	 15:57:30:09	
 1.86667E+0	 1.10832E-4	 15:57:31:09	
 1.88333E+0	 1.15037E-4	 15:57:32:09	
 1.90000E+0	 1.15037E-4	 15:57:33:09	
 1.91667E+0	 1.15037E-4	 15:57:34:09	
 1.93333E+0	 1.15037E-4	 15:57:35:09	
 1.95000E+0	 1.15037E-4	 15:57:36:09	
 1.96667E+0	 1.15037E-4	 15:57:37:09	
 1.98333E+0	 1.15898E-4	 15:57:38:09	
 2.00000E+0	 1.20103E-4	 15:57:39:09	
 2.01667E+0	 1.20103E-4	 15:57:40:09	
 2.03333E+0	 1.20103E-4	 15:57:41:09	
 2.05000E+0	 1.20103E-4	 15:57:42:09	
 2.06667E+0	 1.20103E-4	 15:57:43:09	
 2.08333E+0	 1.20103E-4	 15:57:44:09	
 2.10000E+0	 1.20103E-4	 15:57:45:09	
 2.11667E+0	 1.20103E-4	 15:57:46:09	
 2.13333E+0	 1.20103E-4	 15:57:47:09	
 2.15000E+0	 1.20103E-4	 15:57:48:09	
 2.16667E+0	 1.20103E-4	 15:57:49:09	
 2.18333E+0	 1.20914E-4	 15:57:50:09	
 2.20000E+0	 1.24872E-4	 15:57:51:09	
 2.21667E+0	 1.24872E-4	 15:57:52:09	
 2.23333E+0	 1.24872E-4	 15:57:53:09	
 2.25000E+0	 1.24872E-4	 15:57:54:09	
 2.26667E+0	 1.24872E-4	 15:57:55:09	
 2.28333E+0	 1.24872E-4	 15:57:56:09	
 2.30000E+0	 1.24872E-4	 15:57:57:09	
 2.31667E+0	 1.24872E-4	 15:57:58:09	
 2.33333E+0	 1.24872E-4	 15:57:59:09	
 2.35000E+0	 1.24872E-4	 15:58:00:09	
 2.36667E+0	 1.24872E-4	 15:58:01:09	
 2.38333E+0	 1.24872E-4	 15:58:02:09	
 2.40000E+0	 1.24872E-4	 15:58:03:09	
 2.41667E+0	 1.25733E-4	 15:58:04:09	
 2.43333E+0	 1.29938E-4	 15:58:05:09	
 2.45000E+0	 1.29938E-4	 15:58:06:09	
 2.46667E+0	 1.29938E-4	 15:58:07:09	
 2.48333E+0	 1.29938E-4	 15:58:08:09	
 2.50000E+0	 1.29938E-4	 15:58:09:09	
 2.51667E+0	 1.29938E-4	 15:58:10:09	
 2.53333E+0	 1.29938E-4	 15:58:11:09	
 2.55000E+0	 1.29938E-4	 15:58:12:09	
 2.56667E+0	 1.29938E-4	 15:58:13:09	
 2.58333E+0	 1.29938E-4	 15:58:14:09	
 2.60000E+0	 1.29938E-4	 15:58:15:09	
 2.61667E+0	 1.29938E-4	 15:58:16:09	
 2.63333E+0	 1.29938E-4	 15:58:17:09	
 2.65000E+0	 1.29938E-4	 15:58:18:09	
 2.66667E+0	 1.30799E-4	 15:58:19:09	
 2.68333E+0	 1.35005E-4	 15:58:20:09	
 2.70000E+0	 1.35005E-4	 15:58:21:09	
 2.71667E+0	 1.35005E-4	 15:58:22:09	
 2.73333E+0	 1.35005E-4	 15:58:23:09	
 2.75000E+0	 1.35005E-4	 15:58:24:09	
 2.76667E+0	 1.35005E-4	 15:58:25:09	
 2.78333E+0	 1.35005E-4	 15:58:26:09	
 2.80000E+0	 1.35005E-4	 15:58:27:09	
 2.81667E+0	 1.35005E-4	 15:58:28:09	
 2.83333E+0	 1.35005E-4	 15:58:29:09	
 2.85000E+0	 1.35005E-4	 15:58:30:09	
 2.86667E+0	 1.35866E-4	 15:58:31:09	
 2.88333E+0	 1.40071E-4	 15:58:32:09	
 2.90000E+0	 1.40071E-4	 15:58:33:09	
 2.91667E+0	 1.40071E-4	 15:58:34:09	
 2.93333E+0	 1.40071E-4	 15:58:35:09	
 2.95000E+0	 1.40071E-4	 15:58:36:09	
 2.96667E+0	 1.40071E-4	 15:58:37:09	
 2.98333E+0	 1.40071E-4	 15:58:38:09	
 3.00000E+0	 1.40071E-4	 15:58:39:09	
 3.01667E+0	 1.40071E-4	 15:58:40:09	
 3.03333E+0	 1.40932E-4	 15:58:41:09	
 3.05000E+0	 1.45137E-4	 15:58:42:09	
 3.06667E+0	 1.45137E-4	 15:58:43:09	
 3.08333E+0	 1.45137E-4	 15:58:44:09	
 3.10000E+0	 1.45137E-4	 15:58:45:09	
 3.11667E+0	 1.45137E-4	 15:58:46:09	
 3.13333E+0	 1.45137E-4	 15:58:47:09	
 3.15000E+0	 1.45137E-4	 15:58:48:09	
 3.16667E+0	 1.45137E-4	 15:58:49:09	
 3.18333E+0	 1.45137E-4	 15:58:50:09	
 3.20000E+0	 1.45137E-4	 15:58:51:09	
 3.21667E+0	 1.45137E-4	 15:58:52:09	
 3.23333E+0	 1.45137E-4	 15:58:53:09	
 3.25000E+0	 1.45137E-4	 15:58:54:09	
 3.26667E+0	 1.45137E-4	 15:58:55:09	
 3.28333E+0	 1.45137E-4	 15:58:56:09	
 3.30000E+0	 1.45137E-4	 15:58:57:09	
 3.31667E+0	 1.45137E-4	 15:58:58:09	
 3.33333E+0	 1.45137E-4	 15:58:59:09	
 3.35000E+0	 1.45137E-4	 15:59:00:09	
 3.36667E+0	 1.45137E-4	 15:59:01:09	
 3.38333E+0	 1.45137E-4	 15:59:02:09	
 3.40000E+0	 1.45137E-4	 15:59:03:09	
 3.41667E+0	 1.45137E-4	 15:59:04:09	
 3.43333E+0	 1.45137E-4	 15:59:05:09	
 3.45000E+0	 1.45137E-4	 15:59:06:09	
 3.46667E+0	 1.45137E-4	 15:59:07:09	
 3.48333E+0	 1.45137E-4	 15:59:08:09	
 3.50000E+0	 1.45137E-4	 15:59:09:09	
 3.51667E+0	 1.45948E-4	 15:59:10:09	
 3.53333E+0	 1.49906E-4	 15:59:11:09	
 3.55000E+0	 1.49906E-4	 15:59:12:09	
 3.56667E+0	 1.49906E-4	 15:59:13:09	
 3.58333E+0	 1.49906E-4	 15:59:14:09	
 3.60000E+0	 1.49906E-4	 15:59:15:09	
 3.61667E+0	 1.49906E-4	 15:59:16:09	
 3.63333E+0	 1.49906E-4	 15:59:17:09	
 3.65000E+0	 1.49906E-4	 15:59:18:09	
 3.66667E+0	 1.49906E-4	 15:59:19:09	
 3.68333E+0	 1.49906E-4	 15:59:20:09	
 3.70000E+0	 1.49906E-4	 15:59:21:09	
 3.71667E+0	 1.49906E-4	 15:59:22:09	
 3.73333E+0	 1.49906E-4	 15:59:23:09	
 3.75000E+0	 1.49906E-4	 15:59:24:09	
 3.76667E+0	 1.49906E-4	 15:59:25:09	
 3.78333E+0	 1.49906E-4	 15:59:26:09	
 3.80000E+0	 1.49906E-4	 15:59:27:09	
 3.81667E+0	 1.49906E-4	 15:59:28:09	
 3.83333E+0	 1.49906E-4	 15:59:29:09	
 3.85000E+0	 1.49906E-4	 15:59:30:09	
 3.86667E+0	 1.49906E-4	 15:59:31:09	
 3.88333E+0	 1.49906E-4	 15:59:32:09	
 3.90000E+0	 1.49906E-4	 15:59:33:09	
 3.91667E+0	 1.49906E-4	 15:59:34:09	
 3.93333E+0	 1.49906E-4	 15:59:35:09	
 3.95000E+0	 1.49906E-4	 15:59:36:09	
 3.96667E+0	 1.49906E-4	 15:59:37:09	
 3.98333E+0	 1.49906E-4	 15:59:38:09	
 4.00000E+0	 1.49906E-4	 15:59:39:09	
 4.01667E+0	 1.49906E-4	 15:59:40:09	
 4.03333E+0	 1.49906E-4	 15:59:41:09	
 4.05000E+0	 1.49906E-4	 15:59:42:09	
 4.06667E+0	 1.49906E-4	 15:59:43:09	
 4.08333E+0	 1.49906E-4	 15:59:44:09	
 4.10000E+0	 1.49906E-4	 15:59:45:09	
 4.11667E+0	 1.49906E-4	 15:59:46:09	
 4.13333E+0	 1.49906E-4	 15:59:47:09	
 4.15000E+0	 1.49906E-4	 15:59:48:09	
 4.16667E+0	 1.49906E-4	 15:59:49:09	
 4.18333E+0	 1.49906E-4	 15:59:50:09	
 4.20000E+0	 1.49906E-4	 15:59:51:09	
 4.21667E+0	 1.49906E-4	 15:59:52:09	
 4.23333E+0	 1.49906E-4	 15:59:53:09	
 4.25000E+0	 1.49906E-4	 15:59:54:09	
 4.26667E+0	 1.49906E-4	 15:59:55:09	
 4.28333E+0	 1.49906E-4	 15:59:56:09	
 4.30000E+0	 1.49906E-4	 15:59:57:09	
 4.31667E+0	 1.49906E-4	 15:59:58:09	
 4.33333E+0	 1.49906E-4	 15:59:59:09	
 4.35000E+0	 1.49906E-4	 16:00:00:09	
 4.36667E+0	 1.49906E-4	 16:00:01:09	
 4.38333E+0	 1.49906E-4	 16:00:02:09	
 4.40000E+0	 1.49906E-4	 16:00:03:09	
 4.41667E+0	 1.49906E-4	 16:00:04:09	
 4.43333E+0	 1.49906E-4	 16:00:05:09	
 4.45000E+0	 1.49906E-4	 16:00:06:09	
 4.46667E+0	 1.49906E-4	 16:00:07:09	
 4.48333E+0	 1.49906E-4	 16:00:08:09	
 4.50000E+0	 1.49906E-4	 16:00:09:09	
 4.51667E+0	 1.49906E-4	 16:00:10:09	
 4.53333E+0	 1.49906E-4	 16:00:11:09	
 4.55000E+0	 1.49906E-4	 16:00:12:09	
 4.56667E+0	 1.49906E-4	 16:00:13:09	
 4.58333E+0	 1.49906E-4	 16:00:14:09	
 4.60000E+0	 1.49906E-4	 16:00:15:09	
 4.61667E+0	 1.49906E-4	 16:00:16:09	
 4.63333E+0	 1.49906E-4	 16:00:17:09	
 4.65000E+0	 1.49906E-4	 16:00:18:09	
 4.66667E+0	 1.49906E-4	 16:00:19:09	
 4.68333E+0	 1.49906E-4	 16:00:20:09	
 4.70000E+0	 1.50767E-4	 16:00:21:09	
 4.71667E+0	 1.54972E-4	 16:00:22:09	
 4.73333E+0	 1.54972E-4	 16:00:23:09	
 4.75000E+0	 1.54972E-4	 16:00:24:09	
 4.76667E+0	 1.54972E-4	 16:00:25:09	
 4.78333E+0	 1.54972E-4	 16:00:26:09	
 4.80000E+0	 1.54972E-4	 16:00:27:09	
 4.81667E+0	 1.54972E-4	 16:00:28:09	
 4.83333E+0	 1.54972E-4	 16:00:29:09	
 4.85000E+0	 1.54972E-4	 16:00:30:09	
 4.86667E+0	 1.54972E-4	 16:00:31:09	
 4.88333E+0	 1.54972E-4	 16:00:32:09	
 4.90000E+0	 1.54972E-4	 16:00:33:09	
 4.91667E+0	 1.54972E-4	 16:00:34:09	
 4.93333E+0	 1.54972E-4	 16:00:35:09	
 4.95000E+0	 1.54972E-4	 16:00:36:09	
 4.96667E+0	 1.54972E-4	 16:00:37:09	
 4.98333E+0	 1.54972E-4	 16:00:38:09	
 5.00000E+0	 1.54972E-4	 16:00:39:09	
 5.01667E+0	 1.54972E-4	 16:00:40:09	
 5.03333E+0	 1.54972E-4	 16:00:41:09	
 5.05000E+0	 1.54972E-4	 16:00:42:09	
 5.06667E+0	 1.54972E-4	 16:00:43:09	
 5.08333E+0	 1.54972E-4	 16:00:44:09	
 5.10000E+0	 1.54972E-4	 16:00:45:09	
 5.11667E+0	 1.54972E-4	 16:00:46:09	
 5.13333E+0	 1.54972E-4	 16:00:47:09	
 5.15000E+0	 1.54972E-4	 16:00:48:09	
 5.16667E+0	 1.54972E-4	 16:00:49:09	
 5.18333E+0	 1.54972E-4	 16:00:50:09	
 5.20000E+0	 1.54972E-4	 16:00:51:09	
 5.21667E+0	 1.54972E-4	 16:00:52:09	
 5.23333E+0	 1.55833E-4	 16:00:53:09	
 5.25000E+0	 1.59177E-4	 16:00:54:09	
 5.26667E+0	 1.54972E-4	 16:00:55:09	
 5.28333E+0	 1.54972E-4	 16:00:56:09	
 5.30000E+0	 1.54972E-4	 16:00:57:09	
 5.31667E+0	 1.54972E-4	 16:00:58:09	
 5.33333E+0	 1.54972E-4	 16:00:59:09	
 5.35000E+0	 1.55833E-4	 16:01:00:09	
 5.36667E+0	 1.60038E-4	 16:01:01:09	
 5.38333E+0	 1.60038E-4	 16:01:02:09	
 5.40000E+0	 1.60038E-4	 16:01:03:09	
 5.41667E+0	 1.60038E-4	 16:01:04:09	
 5.43333E+0	 1.60038E-4	 16:01:05:09	
 5.45000E+0	 1.60038E-4	 16:01:06:09	
 5.46667E+0	 1.60038E-4	 16:01:07:09	
 5.48333E+0	 1.60038E-4	 16:01:08:09	
 5.50000E+0	 1.60038E-4	 16:01:09:09	
 5.51667E+0	 1.60038E-4	 16:01:10:09	
 5.53333E+0	 1.60038E-4	 16:01:11:09	
 5.55000E+0	 1.60038E-4	 16:01:12:09	
 5.56667E+0	 1.60038E-4	 16:01:13:09	
 5.58333E+0	 1.60900E-4	 16:01:14:09	
 5.60000E+0	 1.65105E-4	 16:01:15:09	
 5.61667E+0	 1.65105E-4	 16:01:16:09	
 5.63333E+0	 1.65105E-4	 16:01:17:09	
 5.65000E+0	 1.65105E-4	 16:01:18:09	
 5.66667E+0	 1.65105E-4	 16:01:19:09	
 5.68333E+0	 1.65105E-4	 16:01:20:09	
 5.70000E+0	 1.65105E-4	 16:01:21:09	
 5.71667E+0	 1.65105E-4	 16:01:22:09	
 5.73333E+0	 1.65105E-4	 16:01:23:09	
 5.75000E+0	 1.65105E-4	 16:01:24:09	
 5.76667E+0	 1.65105E-4	 16:01:25:09	
 5.78333E+0	 1.65105E-4	 16:01:26:09	
 5.80000E+0	 1.65105E-4	 16:01:27:09	
 5.81667E+0	 1.65105E-4	 16:01:28:09	
 5.83333E+0	 1.65105E-4	 16:01:29:09	
 5.85000E+0	 1.65105E-4	 16:01:30:09	
 5.86667E+0	 1.65105E-4	 16:01:31:09	
 5.88333E+0	 1.65105E-4	 16:01:32:09	
 5.90000E+0	 1.65105E-4	 16:01:33:09	
 5.91667E+0	 1.65105E-4	 16:01:34:09	
 5.93333E+0	 1.65915E-4	 16:01:35:09	
 5.95000E+0	 1.69873E-4	 16:01:36:09	
 5.96667E+0	 1.69873E-4	 16:01:37:09	
 5.98333E+0	 1.69873E-4	 16:01:38:09	
 6.00000E+0	 1.69873E-4	 16:01:39:09	
 6.01667E+0	 1.69873E-4	 16:01:40:09	
 6.03333E+0	 1.69873E-4	 16:01:41:09	
 6.05000E+0	 1.69873E-4	 16:01:42:09	
 6.06667E+0	 1.69873E-4	 16:01:43:09	
 6.08333E+0	 1.69873E-4	 16:01:44:09	
 6.10000E+0	 1.69873E-4	 16:01:45:09	
 6.11667E+0	 1.69873E-4	 16:01:46:09	
 6.13333E+0	 1.69873E-4	 16:01:47:09	
 6.15000E+0	 1.69873E-4	 16:01:48:09	
 6.16667E+0	 1.69873E-4	 16:01:49:09	
 6.18333E+0	 1.69873E-4	 16:01:50:09	
 6.20000E+0	 1.70735E-4	 16:01:51:09	
 6.21667E+0	 1.74940E-4	 16:01:52:09	
 6.23333E+0	 1.74940E-4	 16:01:53:09	
 6.25000E+0	 1.74940E-4	 16:01:54:09	
 6.26667E+0	 1.74940E-4	 16:01:55:09	
 6.28333E+0	 1.74940E-4	 16:01:56:09	
 6.30000E+0	 1.74940E-4	 16:01:57:09	
 6.31667E+0	 1.74940E-4	 16:01:58:09	
 6.33333E+0	 1.74940E-4	 16:01:59:09	
 6.35000E+0	 1.74940E-4	 16:02:00:09	
 6.36667E+0	 1.74940E-4	 16:02:01:09	
 6.38333E+0	 1.74940E-4	 16:02:02:09	
 6.40000E+0	 1.74940E-4	 16:02:03:09	
 6.41667E+0	 1.74940E-4	 16:02:04:09	
 6.43333E+0	 1.74940E-4	 16:02:05:09	
 6.45000E+0	 1.74940E-4	 16:02:06:09	
 6.46667E+0	 1.74940E-4	 16:02:07:09	
 6.48333E+0	 1.75801E-4	 16:02:08:09	
 6.50000E+0	 1.80006E-4	 16:02:09:09	
 6.51667E+0	 1.80006E-4	 16:02:10:09	
 6.53333E+0	 1.80006E-4	 16:02:11:09	
 6.55000E+0	 1.80006E-4	 16:02:12:09	
 6.56667E+0	 1.80006E-4	 16:02:13:09	
 6.58333E+0	 1.80006E-4	 16:02:14:09	
 6.60000E+0	 1.80006E-4	 16:02:15:09	
 6.61667E+0	 1.80006E-4	 16:02:16:09	
 6.63333E+0	 1.80006E-4	 16:02:17:09	
 6.65000E+0	 1.80006E-4	 16:02:18:09	
 6.66667E+0	 1.80006E-4	 16:02:19:09	
 6.68333E+0	 1.80006E-4	 16:02:20:09	
 6.70000E+0	 1.80006E-4	 16:02:21:09	
 6.71667E+0	 1.80006E-4	 16:02:22:09	
 6.73333E+0	 1.80006E-4	 16:02:23:09	
 6.75000E+0	 1.80006E-4	 16:02:24:09	
 6.76667E+0	 1.80867E-4	 16:02:25:09	
 6.78333E+0	 1.85072E-4	 16:02:26:09	
 6.80000E+0	 1.85072E-4	 16:02:27:09	
 6.81667E+0	 1.85072E-4	 16:02:28:09	
 6.83333E+0	 1.85072E-4	 16:02:29:09	
 6.85000E+0	 1.85072E-4	 16:02:30:09	
 6.86667E+0	 1.85072E-4	 16:02:31:09	
 6.88333E+0	 1.85072E-4	 16:02:32:09	
 6.90000E+0	 1.85072E-4	 16:02:33:09	
 6.91667E+0	 1.85072E-4	 16:02:34:09	
 6.93333E+0	 1.85072E-4	 16:02:35:09	
 6.95000E+0	 1.85072E-4	 16:02:36:09	
 6.96667E+0	 1.85072E-4	 16:02:37:09	
 6.98333E+0	 1.85072E-4	 16:02:38:09	
 7.00000E+0	 1.85072E-4	 16:02:39:09	
 7.01667E+0	 1.85072E-4	 16:02:40:09	
 7.03333E+0	 1.85072E-4	 16:02:41:09	
 7.05000E+0	 1.85072E-4	 16:02:42:09	
 7.06667E+0	 1.85072E-4	 16:02:43:09	
 7.08333E+0	 1.85072E-4	 16:02:44:09	
 7.10000E+0	 1.85072E-4	 16:02:45:09	
 7.11667E+0	 1.85934E-4	 16:02:46:09	
 7.13333E+0	 1.90139E-4	 16:02:47:09	
 7.15000E+0	 1.90139E-4	 16:02:48:09	
 7.16667E+0	 1.90139E-4	 16:02:49:09	
 7.18333E+0	 1.90139E-4	 16:02:50:09	
 7.20000E+0	 1.90139E-4	 16:02:51:09	
 7.21667E+0	 1.90139E-4	 16:02:52:09	
 7.23333E+0	 1.90139E-4	 16:02:53:09	
 7.25000E+0	 1.90139E-4	 16:02:54:09	
 7.26667E+0	 1.90139E-4	 16:02:55:09	
 7.28333E+0	 1.90139E-4	 16:02:56:09	
 7.30000E+0	 1.90139E-4	 16:02:57:09	
 7.31667E+0	 1.90139E-4	 16:02:58:09	
 7.33333E+0	 1.90139E-4	 16:02:59:09	
 7.35000E+0	 1.90139E-4	 16:03:00:09	
 7.36667E+0	 1.90139E-4	 16:03:01:09	
 7.38333E+0	 1.90139E-4	 16:03:02:09	
 7.40000E+0	 1.90139E-4	 16:03:03:09	
 7.41667E+0	 1.90139E-4	 16:03:04:09	
 7.43333E+0	 1.90139E-4	 16:03:05:09	
 7.45000E+0	 1.90139E-4	 16:03:06:09	
 7.46667E+0	 1.90139E-4	 16:03:07:09	
 7.48333E+0	 1.90139E-4	 16:03:08:09	
 7.50000E+0	 1.90139E-4	 16:03:09:09	
 7.51667E+0	 1.90139E-4	 16:03:10:09	
 7.53333E+0	 1.90139E-4	 16:03:11:09	
