#Wave		#Intensity
735.710938	65125.089844
734.513672	64966.851563
733.315430	64910.027344
732.118164	65011.214844
730.919922	64984.468750
729.721680	64913.988281
728.522461	64808.457031
727.323242	64707.390625
726.124023	64645.718750
724.924805	64576.675781
723.725586	64525.972656
722.525391	64460.859375
721.325195	64536.613281
720.125000	64450.156250
718.924805	64394.226563
717.723633	64265.246094
716.522461	64256.101563
715.321289	64182.890625
714.119141	64110.371094
712.917969	63940.160156
711.715820	63844.101563
710.513672	63918.535156
709.310547	63992.554688
708.108398	63931.800781
706.905273	63747.273438
705.702148	63686.308594
704.498047	63709.101563
703.294922	63620.089844
702.090820	63556.968750
700.886719	63537.511719
699.681641	63569.097656
698.477539	63542.468750
697.272461	63472.062500
696.067383	63239.679688
694.861328	63119.394531
693.656250	63132.593750
692.450195	63219.566406
691.244141	63130.347656
690.037109	63117.355469
688.831055	63029.816406
687.624023	62993.378906
686.416992	62966.007813
685.208984	62988.324219
684.001953	62929.343750
682.793945	62818.589844
681.585938	62784.429688
680.376953	62760.941406
679.168945	62746.769531
677.959961	62651.812500
676.750977	62687.785156
675.541016	62701.449219
674.332031	62677.332031
673.122070	62469.718750
671.912109	62474.175781
670.701172	62487.652344
669.491211	62567.976563
668.280273	62445.851563
667.069336	62361.066406
665.857422	62254.136719
664.646484	62270.757813
663.434570	62326.363281
662.222656	62352.609375
661.009766	62282.613281
659.797852	62280.222656
658.584961	62223.339844
657.372070	62188.539063
656.158203	62088.093750
654.945313	62082.023438
653.731445	62022.664063
652.517578	62013.089844
651.302734	61995.203125
650.088867	61912.250000
648.874023	61843.906250
647.659180	61866.269531
646.443359	61873.109375
645.227539	61788.828125
644.012695	61732.648438
642.795898	61635.460938
641.580078	61560.605469
640.363281	61451.402344
639.146484	61500.464844
637.929688	61473.890625
636.712891	61492.328125
635.495117	61373.250000
634.277344	61326.179688
633.059570	61243.648438
631.841797	61226.828125
630.623047	61093.113281
629.404297	60993.738281
628.185547	60903.054688
626.965820	61013.222656
625.747070	61018.328125
624.527344	60868.136719
623.307617	60678.312500
622.086914	60592.035156
620.866211	60673.675781
619.646484	60736.625000
618.424805	60719.824219
617.204102	60571.617188
615.982422	60455.082031
614.760742	60388.078125
613.539063	60312.890625
612.316406	60258.871094
611.094727	60199.957031
609.872070	60213.203125
608.648438	60145.738281
607.425781	60025.140625
606.202148	59991.574219
604.978516	59952.621094
603.754883	59940.925781
602.530273	59795.203125
601.306641	59795.339844
600.082031	59728.203125
598.856445	59752.218750
597.631836	59580.406250
596.406250	59511.101563
595.180664	59424.136719
593.955078	59423.308594
592.728516	59318.859375
591.501953	59262.179688
590.275391	59228.476563
589.048828	59222.140625
587.821289	59161.847656
586.593750	59109.652344
585.366211	59061.410156
584.138672	58968.160156
582.910156	58959.042969
581.681641	58966.656250
580.453125	58879.437500
579.224609	58787.957031
577.995117	58757.941406
576.765625	58797.410156
575.536133	58771.464844
574.306641	58737.703125
573.076172	58643.351563
571.845703	58645.531250
570.615234	58653.671875
569.383789	58636.304688
568.153320	58610.523438
566.921875	58636.804688
565.690430	58564.328125
564.458008	58538.835938
563.225586	58552.167969
561.993164	58609.476563
560.760742	58568.492188
559.528320	58525.675781
558.294922	58511.437500
557.061523	58479.625000
555.828125	58460.382813
554.593750	58419.171875
553.359375	58497.871094
552.125000	58489.054688
550.890625	58417.863281
549.655273	58270.792969
548.419922	58317.121094
547.184570	58276.675781
545.949219	58227.984375
544.712891	58153.222656
543.477539	58115.597656
542.240234	58074.980469
541.003906	57983.238281
539.766602	57956.546875
538.529297	57846.984375
537.291992	57887.777344
536.054688	57854.367188
534.816406	57747.742188
533.578125	57673.574219
532.339844	57664.300781
531.101563	57650.457031
529.862305	57537.195313
528.623047	57527.312500
527.383789	57492.726563
526.143555	57465.257813
524.903320	57376.042969
523.663086	57296.011719
522.422852	57175.589844
521.181641	57127.804688
519.941406	57165.210938
518.700195	57186.648438
517.458008	57063.761719
516.216797	56903.101563
514.974609	56839.253906
513.732422	56844.171875
512.489258	56738.394531
511.247070	56662.832031
510.003906	56654.417969
508.760742	56703.976563
507.516602	56613.734375
506.272461	56550.914063
505.029297	56531.667969
503.784180	56576.347656
502.540039	56591.132813
501.294922	56538.738281
500.049805	56452.671875
498.804688	56443.480469
497.558594	56499.550781
496.313477	56591.292969
495.067383	56665.625000
493.820313	56723.746094
492.574219	56786.867188
491.327148	56928.070313
490.080078	56982.351563
488.832031	56954.726563
487.584961	57048.195313
486.336914	57269.449219
485.088867	57387.230469
483.839844	57460.191406
482.591797	57659.992188
481.342773	57800.882813
480.092773	57967.886719
478.843750	58192.050781
477.593750	58475.976563
476.343750	58723.386719
475.093750	59074.160156
473.842773	59514.765625
472.592773	60007.503906
471.341797	60744.191406
470.089844	61782.875000
468.838867	63140.718750
467.586914	64909.582031
466.334961	67196.148438
465.082031	69442.679688
463.830078	71065.390625
462.577148	71419.875000
461.324219	70620.914063
460.070313	68854.289063
458.817383	66989.335938
457.563477	65123.714844
456.308594	63476.757813
455.054688	62026.527344
453.799805	60899.574219
452.544922	59970.250000
451.290039	59264.570313
450.034180	58640.046875
448.778320	57963.562500
447.522461	57449.781250
446.266602	57106.093750
445.009766	56788.687500
443.752930	56402.273438
442.496094	56161.656250
441.239258	55957.355469
439.981445	55751.476563
438.723633	55530.851563
437.465820	55328.257813
436.208008	55147.246094
434.949219	54996.792969
433.690430	54822.476563
432.430664	54610.199219
431.171875	54501.683594
429.912109	54436.882813
428.652344	54410.226563
427.392578	54307.945313
426.131836	54152.679688
424.871094	53984.449219
423.610352	53927.914063
422.349609	53862.785156
421.087891	53747.707031
419.826172	53592.773438
418.564453	53482.781250
417.301758	53373.378906
416.039063	53378.589844
414.776367	53323.929688
413.513672	53233.019531
412.250977	53048.722656
410.987305	52974.851563
409.723633	52855.214844
408.458984	52778.535156
407.195313	52678.261719
405.930664	52633.367188
404.665039	52494.226563
403.400391	52431.195313
402.134766	52390.523438
400.869141	52411.097656
399.603516	52366.042969
398.337891	52288.957031
397.071289	52199.562500
395.804688	52112.339844
394.537109	52052.960938
393.270508	51996.796875
392.002930	51991.730469
390.735352	51936.765625
389.466797	51915.214844
388.199219	51894.183594
386.930664	51818.207031
385.661133	51731.839844
384.392578	51740.253906
383.123047	51680.085938
381.853516	51560.906250
380.583984	51421.148438
379.313477	51406.203125
378.042969	51383.277344
376.772461	51402.605469
375.501953	51392.187500
374.230469	51316.332031
372.958984	51170.203125
371.687500	51069.921875
370.416016	51038.972656
369.143555	51048.027344
367.871094	50956.703125
366.598633	50807.882813
365.325195	50807.125000
364.051758	50797.828125
362.778320	50661.566406
361.504883	50477.023438
360.230469	50513.398438
358.956055	50476.339844
357.681641	50370.781250
356.406250	50267.589844
355.131836	50248.855469
353.856445	50207.230469
352.580078	50090.707031
351.304688	49967.062500
350.028320	49890.988281
348.751953	49869.550781
347.475586	49722.082031
346.198242	49552.031250
344.920898	49450.449219
343.643555	49418.632813
342.365234	49424.082031
341.087891	49355.281250
339.809570	49279.156250
338.530273	49145.253906
337.251953	49078.062500
335.972656	48934.964844
334.693359	48878.378906
333.414063	48847.695313
332.133789	48829.664063
330.853516	48722.519531
329.573242	48621.187500
328.291992	48528.632813
327.011719	48476.007813
325.730469	48443.855469
324.448242	48345.968750
323.166992	48234.308594
321.884766	48156.789063
320.602539	48156.527344
319.319336	48092.777344
318.037109	47957.527344
316.753906	47883.324219
315.470703	47843.363281
314.186523	47792.250000
312.902344	47678.699219
311.618164	47589.468750
310.333984	47428.636719
309.048828	47364.992188
307.763672	47384.234375
306.478516	47377.753906
305.193359	47308.457031
303.907227	47233.187500
302.621094	47167.464844
301.334961	47106.578125
300.047852	47064.707031
298.761719	47038.890625
297.474609	46947.125000
296.186523	46764.460938
294.899414	46618.085938
293.611328	46638.566406
292.323242	46696.250000
291.034180	46560.695313
289.745117	46452.906250
288.456055	46398.738281
287.166992	46374.355469
285.877930	46216.304688
284.587891	46084.781250
283.297852	46035.140625
282.006836	46035.136719
280.716797	45980.574219
279.425781	45904.300781
278.133789	45799.832031
276.842773	45646.867188
275.550781	45565.660156
274.258789	45504.765625
272.966797	45416.367188
271.673828	45324.175781
270.380859	45230.460938
269.087891	45175.691406
267.794922	45115.332031
266.500977	45044.253906
265.207031	44868.949219
263.913086	44779.324219
262.618164	44752.214844
261.323242	44762.347656
260.028320	44648.800781
258.733398	44500.250000
257.437500	44367.292969
256.141602	44307.792969
254.845703	44269.359375
253.548828	44140.480469
252.252930	44042.289063
250.955078	43909.562500
249.658203	43867.691406
248.361328	43717.296875
247.063477	43648.535156
245.764648	43623.136719
244.466797	43591.152344
243.167969	43457.839844
241.869141	43371.363281
240.570313	43284.371094
239.270508	43187.457031
237.970703	43098.972656
236.670898	43126.234375
235.371094	43069.429688
234.070313	42943.832031
232.769531	42822.867188
231.468750	42764.863281
230.166992	42686.273438
228.866211	42589.753906
227.563477	42479.289063
226.261719	42447.574219
224.958984	42369.070313
223.656250	42317.503906
222.353516	42237.058594
221.050781	42185.558594
219.747070	42080.820313
218.443359	42002.164063
217.139648	41891.773438
215.834961	41734.742188
214.530273	41639.566406
213.225586	41567.261719
211.919922	41486.828125
210.615234	41343.523438
209.309570	41288.355469
208.002930	41266.152344
206.697266	41204.054688
205.390625	41125.019531
204.083984	41050.656250
202.776367	40914.347656
201.468750	40798.433594
200.161133	40742.855469
198.853516	40729.925781
