Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)	Scan	Index	Q+	Q-
0.90484619140625	43.6124378898892	1.64520263671875E-07	0.90606689453125	3	1060	1.99030918627977E-05	-5.93539420515299E-08
0.902862548828125	43.6322738898391	1.6876220703125E-07	0.9033203125	3	1061	1.99030918627977E-05	-5.93539420515299E-08
0.90087890625	43.652109889789	1.7315673828125E-07	0.90240478515625	3	1062	1.99030918627977E-05	-5.93539420515299E-08
0.898895263671875	43.6719458897389	1.7791748046875E-07	0.9002685546875	3	1063	1.99030918627977E-05	-5.93539420515299E-08
0.89691162109375	43.6917818896889	1.82708740234375E-07	0.89813232421875	3	1064	1.99030918627977E-05	-5.93539420515299E-08
0.894927978515625	43.7116178896388	1.8701171875E-07	0.8966064453125	3	1065	1.99030918627977E-05	-5.93539420515299E-08
0.8929443359375	43.7314538895887	1.90460205078125E-07	0.89447021484375	3	1066	1.99030918627977E-05	-5.93539420515299E-08
0.890960693359375	43.7512898895386	1.9366455078125E-07	0.892333984375	3	1067	1.99030918627977E-05	-5.93539420515299E-08
0.88897705078125	43.7711258894885	1.95465087890625E-07	0.89080810546875	3	1068	1.99030918627977E-05	-5.93539420515299E-08
0.886993408203125	43.7909618894384	1.97265625E-07	0.8880615234375	3	1069	1.99030918627977E-05	-5.93539420515299E-08
0.885009765625	43.8107978893884	1.97998046875E-07	0.88653564453125	3	1070	1.99030918627977E-05	-5.93539420515299E-08
0.883026123046875	43.8306338893383	1.99066162109375E-07	0.8843994140625	3	1071	1.99030918627977E-05	-5.93539420515299E-08
0.88104248046875	43.8504698892882	2.00775146484375E-07	0.88226318359375	3	1072	1.99030918627977E-05	-5.93539420515299E-08
0.879058837890625	43.8703058892381	2.02606201171875E-07	0.88043212890625	3	1073	1.99030918627977E-05	-5.93539420515299E-08
0.8770751953125	43.890141889188	2.0367431640625E-07	0.8782958984375	3	1074	1.99030918627977E-05	-5.93539420515299E-08
0.875091552734375	43.909977889138	2.04437255859375E-07	0.87677001953125	3	1075	1.99030918627977E-05	-5.93539420515299E-08
0.87310791015625	43.9298138890879	2.0440673828125E-07	0.87493896484375	3	1076	1.99030918627977E-05	-5.93539420515299E-08
0.871124267578125	43.9496498890378	2.032470703125E-07	0.87188720703125	3	1077	1.99030918627977E-05	-5.93539420515299E-08
0.869140625	43.9694858889877	2.0123291015625E-07	0.870361328125	3	1078	1.99030918627977E-05	-5.93539420515299E-08
0.867156982421875	43.9893218889376	1.99737548828125E-07	0.86883544921875	3	1079	1.99030918627977E-05	-5.93539420515299E-08
0.86517333984375	44.0091578888876	1.9732666015625E-07	0.86669921875	3	1080	1.99030918627977E-05	-5.93539420515299E-08
0.863189697265625	44.0289938888375	1.95526123046875E-07	0.8642578125	3	1081	1.99030918627977E-05	-5.93539420515299E-08
0.8612060546875	44.0488298887874	1.93572998046875E-07	0.86273193359375	3	1082	1.99030918627977E-05	-5.93539420515299E-08
0.859222412109375	44.0686658887373	1.917724609375E-07	0.86151123046875	3	1083	1.99030918627977E-05	-5.93539420515299E-08
0.85723876953125	44.0885018886872	1.89300537109375E-07	0.85845947265625	3	1084	1.99030918627977E-05	-5.93539420515299E-08
0.855255126953125	44.1083378886372	1.86676025390625E-07	0.85693359375	3	1085	1.99030918627977E-05	-5.93539420515299E-08
0.853271484375	44.1281738885871	1.82708740234375E-07	0.8544921875	3	1086	1.99030918627977E-05	-5.93539420515299E-08
0.851287841796875	44.148009888537	1.7791748046875E-07	0.85296630859375	3	1087	1.99030918627977E-05	-5.93539420515299E-08
0.84930419921875	44.1678458884869	1.73004150390625E-07	0.8502197265625	3	1088	1.99030918627977E-05	-5.93539420515299E-08
0.847320556640625	44.1876818884368	1.6741943359375E-07	0.84808349609375	3	1089	1.99030918627977E-05	-5.93539420515299E-08
0.8453369140625	44.2075178883867	1.62384033203125E-07	0.84625244140625	3	1090	1.99030918627977E-05	-5.93539420515299E-08
0.843353271484375	44.2273538883367	1.5740966796875E-07	0.8441162109375	3	1091	1.99030918627977E-05	-5.93539420515299E-08
0.84136962890625	44.2471898882866	1.524658203125E-07	0.8428955078125	3	1092	1.99030918627977E-05	-5.93539420515299E-08
0.839385986328125	44.2670258882365	1.4727783203125E-07	0.84136962890625	3	1093	1.99030918627977E-05	-5.93539420515299E-08
0.83740234375	44.2868618881864	1.41571044921875E-07	0.83892822265625	3	1094	1.99030918627977E-05	-5.93539420515299E-08
0.835418701171875	44.3066978881363	1.3507080078125E-07	0.8367919921875	3	1095	1.99030918627977E-05	-5.93539420515299E-08
0.83343505859375	44.3265338880863	1.28173828125E-07	0.8349609375	3	1096	1.99030918627977E-05	-5.93539420515299E-08
0.831451416015625	44.3463698880362	1.20330810546875E-07	0.83221435546875	3	1097	1.99030918627977E-05	-5.93539420515299E-08
0.8294677734375	44.3662058879861	1.12457275390625E-07	0.8306884765625	3	1098	1.99030918627977E-05	-5.93539420515299E-08
0.827484130859375	44.386041887936	1.04705810546875E-07	0.82916259765625	3	1099	1.99030918627977E-05	-5.93539420515299E-08
0.82550048828125	44.4058778878859	9.6832275390625E-08	0.826416015625	3	1100	1.99030918627977E-05	-5.93539420515299E-08
0.823516845703125	44.4257138878359	8.9447021484375E-08	0.82550048828125	3	1101	1.99030918627977E-05	-5.93539420515299E-08
0.821533203125	44.4455498877858	8.16650390625E-08	0.8233642578125	3	1102	1.99030918627977E-05	-5.93539420515299E-08
0.819549560546875	44.4653858877357	7.38525390625E-08	0.82061767578125	3	1103	1.99030918627977E-05	-5.93539420515299E-08
0.81756591796875	44.4852218876856	6.60400390625E-08	0.819091796875	3	1104	1.99030918627977E-05	-5.93539420515299E-08
0.815582275390625	44.5050578876355	5.712890625E-08	0.81695556640625	3	1105	1.99030918627977E-05	-5.93539420515299E-08
0.8135986328125	44.5248938875854	4.779052734375E-08	0.81451416015625	3	1106	1.99030918627977E-05	-5.93539420515299E-08
0.811614990234375	44.5447298875354	3.85467529296875E-08	0.81268310546875	3	1107	1.99030918627977E-05	-5.93539420515299E-08
0.80963134765625	44.5645658874853	2.92572021484375E-08	0.81024169921875	3	1108	1.99030918627977E-05	-5.93539420515299E-08
0.807647705078125	44.5844018874352	1.99005126953125E-08	0.80902099609375	3	1109	1.99030918627977E-05	-5.93539420515299E-08
0.8056640625	44.6042378873851	1.055908203125E-08	0.80657958984375	3	1110	1.99030918627977E-05	-5.93539420515299E-08
0.803680419921875	44.624073887335	1.7913818359375E-09	0.804443359375	3	1111	1.99030918627977E-05	-5.93539420515299E-08
0.80169677734375	44.643909887285	-7.3486328125E-09	0.80322265625	3	1112	1.99030918627977E-05	-5.93539420515299E-08
0.799713134765625	44.6637458872349	-1.6497802734375E-08	0.8013916015625	3	1113	1.99030918627977E-05	-5.93539420515299E-08
0.80169677734375	44.6835818871848	3.1488037109375E-08	0.8026123046875	3	1114	1.99030918627977E-05	-5.93539420515299E-08
0.803680419921875	44.7034178871347	7.53173828125E-08	0.8050537109375	3	1115	1.99030918627977E-05	-5.93539420515299E-08
0.8056640625	44.7232538870846	1.1663818359375E-07	0.80718994140625	3	1116	1.99030918627977E-05	-5.93539420515299E-08
0.807647705078125	44.7430898870346	1.57135009765625E-07	0.80902099609375	3	1117	1.99030918627977E-05	-5.93539420515299E-08
0.80963134765625	44.7629258869845	1.9696044921875E-07	0.8111572265625	3	1118	1.99030918627977E-05	-5.93539420515299E-08
0.811614990234375	44.7827618869344	2.36663818359375E-07	0.8123779296875	3	1119	1.99030918627977E-05	-5.93539420515299E-08
0.8135986328125	44.8025978868843	2.763671875E-07	0.81573486328125	3	1120	1.99030918627977E-05	-5.93539420515299E-08
0.815582275390625	44.8224338868342	3.1561279296875E-07	0.81695556640625	3	1121	1.99030918627977E-05	-5.93539420515299E-08
0.81756591796875	44.8422698867842	3.55194091796875E-07	0.8184814453125	3	1122	1.99030918627977E-05	-5.93539420515299E-08
0.819549560546875	44.8621058867341	3.93096923828125E-07	0.8209228515625	3	1123	1.99030918627977E-05	-5.93539420515299E-08
0.821533203125	44.881941886684	4.31060791015625E-07	0.8233642578125	3	1124	1.99030918627977E-05	-5.93539420515299E-08
0.823516845703125	44.9017778866339	4.68780517578125E-07	0.82489013671875	3	1125	1.99030918627977E-05	-5.93539420515299E-08
0.82550048828125	44.9216138865838	5.05889892578125E-07	0.82672119140625	3	1126	1.99030918627977E-05	-5.93539420515299E-08
0.827484130859375	44.9414498865337	5.42755126953125E-07	0.82855224609375	3	1127	1.99030918627977E-05	-5.93539420515299E-08
0.8294677734375	44.9612858864837	5.7965087890625E-07	0.83099365234375	3	1128	1.99030918627977E-05	-5.93539420515299E-08
0.831451416015625	44.9811218864336	6.16302490234375E-07	0.83343505859375	3	1129	1.99030918627977E-05	-5.93539420515299E-08
0.83343505859375	45.0009578863835	6.5399169921875E-07	0.83465576171875	3	1130	1.99030918627977E-05	-5.93539420515299E-08
0.835418701171875	45.0207938863334	6.9000244140625E-07	0.8367919921875	3	1131	1.99030918627977E-05	-5.93539420515299E-08
0.83740234375	45.0406298862833	7.2357177734375E-07	0.83892822265625	3	1132	1.99030918627977E-05	-5.93539420515299E-08
0.839385986328125	45.0604658862333	7.5714111328125E-07	0.8404541015625	3	1133	1.99030918627977E-05	-5.93539420515299E-08
0.84136962890625	45.0803018861832	7.8887939453125E-07	0.84228515625	3	1134	1.99030918627977E-05	-5.93539420515299E-08
0.843353271484375	45.1001378861331	8.197021484375E-07	0.84442138671875	3	1135	1.99030918627977E-05	-5.93539420515299E-08
0.8453369140625	45.119973886083	8.502197265625E-07	0.84716796875	3	1136	1.99030918627977E-05	-5.93539420515299E-08
0.847320556640625	45.1398098860329	8.7982177734375E-07	0.8489990234375	3	1137	1.99030918627977E-05	-5.93539420515299E-08
0.84930419921875	45.1596458859829	9.0972900390625E-07	0.850830078125	3	1138	1.99030918627977E-05	-5.93539420515299E-08
0.851287841796875	45.1794818859328	9.3841552734375E-07	0.85296630859375	3	1139	1.99030918627977E-05	-5.93539420515299E-08
0.853271484375	45.1993178858827	9.65576171875E-07	0.85479736328125	3	1140	1.99030918627977E-05	-5.93539420515299E-08
0.855255126953125	45.2191538858326	9.92431640625E-07	0.85601806640625	3	1141	1.99030918627977E-05	-5.93539420515299E-08
0.85723876953125	45.2389898857825	1.01593017578125E-06	0.8587646484375	3	1142	1.99030918627977E-05	-5.93539420515299E-08
0.859222412109375	45.2588258857324	1.03912353515625E-06	0.86090087890625	3	1143	1.99030918627977E-05	-5.93539420515299E-08
0.8612060546875	45.2786618856824	1.0601806640625E-06	0.86212158203125	3	1144	1.99030918627977E-05	-5.93539420515299E-08
0.863189697265625	45.2984978856323	1.08123779296875E-06	0.8648681640625	3	1145	1.99030918627977E-05	-5.93539420515299E-08
0.86517333984375	45.3183338855822	1.10137939453125E-06	0.86669921875	3	1146	1.99030918627977E-05	-5.93539420515299E-08
0.867156982421875	45.3381698855321	1.1212158203125E-06	0.8685302734375	3	1147	1.99030918627977E-05	-5.93539420515299E-08
0.869140625	45.358005885482	1.1407470703125E-06	0.870361328125	3	1148	1.99030918627977E-05	-5.93539420515299E-08
0.871124267578125	45.377841885432	1.15936279296875E-06	0.8721923828125	3	1149	1.99030918627977E-05	-5.93539420515299E-08
0.87310791015625	45.3976778853819	1.1773681640625E-06	0.8740234375	3	1150	1.99030918627977E-05	-5.93539420515299E-08
0.875091552734375	45.4175138853318	1.19232177734375E-06	0.87677001953125	3	1151	1.99030918627977E-05	-5.93539420515299E-08
0.8770751953125	45.4373498852817	1.20635986328125E-06	0.87799072265625	3	1152	1.99030918627977E-05	-5.93539420515299E-08
0.879058837890625	45.4571858852316	1.21917724609375E-06	0.880126953125	3	1153	1.99030918627977E-05	-5.93539420515299E-08
0.88104248046875	45.4770218851816	1.23138427734375E-06	0.8819580078125	3	1154	1.99030918627977E-05	-5.93539420515299E-08
0.883026123046875	45.4968578851315	1.24298095703125E-06	0.8837890625	3	1155	1.99030918627977E-05	-5.93539420515299E-08
0.885009765625	45.5166938850814	1.25457763671875E-06	0.88653564453125	3	1156	1.99030918627977E-05	-5.93539420515299E-08
0.886993408203125	45.5365298850313	1.2664794921875E-06	0.8880615234375	3	1157	1.99030918627977E-05	-5.93539420515299E-08
0.88897705078125	45.5563658849812	1.27838134765625E-06	0.89080810546875	3	1158	1.99030918627977E-05	-5.93539420515299E-08
0.890960693359375	45.5762018849312	1.2896728515625E-06	0.892333984375	3	1159	1.99030918627977E-05	-5.93539420515299E-08
0.8929443359375	45.5960378848811	1.298828125E-06	0.89385986328125	3	1160	1.99030918627977E-05	-5.93539420515299E-08
0.894927978515625	45.615873884831	1.307373046875E-06	0.89630126953125	3	1161	1.99030918627977E-05	-5.93539420515299E-08
0.89691162109375	45.6357098847809	1.31317138671875E-06	0.8984375	3	1162	1.99030918627977E-05	-5.93539420515299E-08
0.898895263671875	45.6555458847308	1.31988525390625E-06	0.9002685546875	3	1163	1.99030918627977E-05	-5.93539420515299E-08
0.90087890625	45.6753818846807	1.326904296875E-06	0.90240478515625	3	1164	1.99030918627977E-05	-5.93539420515299E-08
0.902862548828125	45.6952178846307	1.3336181640625E-06	0.904541015625	3	1165	1.99030918627977E-05	-5.93539420515299E-08
0.90484619140625	45.7150538845806	1.341552734375E-06	0.90606689453125	3	1166	1.99030918627977E-05	-5.93539420515299E-08
0.906829833984375	45.7348898845305	1.34918212890625E-06	0.90789794921875	3	1167	1.99030918627977E-05	-5.93539420515299E-08
0.9088134765625	45.7547258844804	1.35650634765625E-06	0.91033935546875	3	1168	1.99030918627977E-05	-5.93539420515299E-08
0.910797119140625	45.7745618844303	1.36322021484375E-06	0.91217041015625	3	1169	1.99030918627977E-05	-5.93539420515299E-08
0.91278076171875	45.7943978843803	1.3690185546875E-06	0.91461181640625	3	1170	1.99030918627977E-05	-5.93539420515299E-08
0.914764404296875	45.8142338843302	1.37359619140625E-06	0.91583251953125	3	1171	1.99030918627977E-05	-5.93539420515299E-08
0.916748046875	45.8340698842801	1.37664794921875E-06	0.9173583984375	3	1172	1.99030918627977E-05	-5.93539420515299E-08
0.918731689453125	45.85390588423	1.38153076171875E-06	0.92010498046875	3	1173	1.99030918627977E-05	-5.93539420515299E-08
0.92071533203125	45.8737418841799	1.3861083984375E-06	0.9222412109375	3	1174	1.99030918627977E-05	-5.93539420515299E-08
0.922698974609375	45.8935778841299	1.3922119140625E-06	0.92376708984375	3	1175	1.99030918627977E-05	-5.93539420515299E-08
0.9246826171875	45.9134138840798	1.39862060546875E-06	0.9259033203125	3	1176	1.99030918627977E-05	-5.93539420515299E-08
0.926666259765625	45.9332498840297	1.4044189453125E-06	0.9283447265625	3	1177	1.99030918627977E-05	-5.93539420515299E-08
0.92864990234375	45.9530858839796	1.4111328125E-06	0.9295654296875	3	1178	1.99030918627977E-05	-5.93539420515299E-08
0.930633544921875	45.9729218839295	1.41571044921875E-06	0.93170166015625	3	1179	1.99030918627977E-05	-5.93539420515299E-08
0.9326171875	45.9927578838794	1.419677734375E-06	0.9332275390625	3	1180	1.99030918627977E-05	-5.93539420515299E-08
0.934600830078125	46.0125938838294	1.42364501953125E-06	0.93505859375	3	1181	1.99030918627977E-05	-5.93539420515299E-08
0.93658447265625	46.0324298837793	1.427001953125E-06	0.93780517578125	3	1182	1.99030918627977E-05	-5.93539420515299E-08
0.938568115234375	46.0522658837292	1.431884765625E-06	0.93963623046875	3	1183	1.99030918627977E-05	-5.93539420515299E-08
0.9405517578125	46.0721018836791	1.43768310546875E-06	0.941162109375	3	1184	1.99030918627977E-05	-5.93539420515299E-08
0.942535400390625	46.091937883629	1.4447021484375E-06	0.94390869140625	3	1185	1.99030918627977E-05	-5.93539420515299E-08
0.94451904296875	46.111773883579	1.4520263671875E-06	0.946044921875	3	1186	1.99030918627977E-05	-5.93539420515299E-08
0.946502685546875	46.1316098835289	1.458740234375E-06	0.94757080078125	3	1187	1.99030918627977E-05	-5.93539420515299E-08
0.948486328125	46.1514458834788	1.46392822265625E-06	0.95001220703125	3	1188	1.99030918627977E-05	-5.93539420515299E-08
0.950469970703125	46.1712818834287	1.46942138671875E-06	0.95123291015625	3	1189	1.99030918627977E-05	-5.93539420515299E-08
0.95245361328125	46.1911178833786	1.4739990234375E-06	0.95367431640625	3	1190	1.99030918627977E-05	-5.93539420515299E-08
0.954437255859375	46.2109538833286	1.47918701171875E-06	0.95550537109375	3	1191	1.99030918627977E-05	-5.93539420515299E-08
0.9564208984375	46.2307898832785	1.485595703125E-06	0.95794677734375	3	1192	1.99030918627977E-05	-5.93539420515299E-08
0.958404541015625	46.2506258832284	1.494140625E-06	0.95977783203125	3	1193	1.99030918627977E-05	-5.93539420515299E-08
0.96038818359375	46.2704618831783	1.50177001953125E-06	0.9613037109375	3	1194	1.99030918627977E-05	-5.93539420515299E-08
0.962371826171875	46.2902978831282	1.5106201171875E-06	0.96343994140625	3	1195	1.99030918627977E-05	-5.93539420515299E-08
0.96435546875	46.3101338830782	1.51947021484375E-06	0.96527099609375	3	1196	1.99030918627977E-05	-5.93539420515299E-08
0.966339111328125	46.3299698830281	1.52740478515625E-06	0.96710205078125	3	1197	1.99030918627977E-05	-5.93539420515299E-08
0.96832275390625	46.349805882978	1.534423828125E-06	0.97015380859375	3	1198	1.99030918627977E-05	-5.93539420515299E-08
0.970306396484375	46.3696418829279	1.541748046875E-06	0.9716796875	3	1199	1.99030918627977E-05	-5.93539420515299E-08
0.9722900390625	46.3894778828778	1.54998779296875E-06	0.9735107421875	3	1200	1.99030918627977E-05	-5.93539420515299E-08
0.974273681640625	46.4093138828277	1.55853271484375E-06	0.97564697265625	3	1201	1.99030918627977E-05	-5.93539420515299E-08
0.97625732421875	46.4291498827777	1.56951904296875E-06	0.97747802734375	3	1202	1.99030918627977E-05	-5.93539420515299E-08
0.978240966796875	46.4489858827276	1.5814208984375E-06	0.97991943359375	3	1203	1.99030918627977E-05	-5.93539420515299E-08
0.980224609375	46.4688218826775	1.59423828125E-06	0.98052978515625	3	1204	1.99030918627977E-05	-5.93539420515299E-08
0.982208251953125	46.4886578826274	1.6064453125E-06	0.98358154296875	3	1205	1.99030918627977E-05	-5.93539420515299E-08
0.98419189453125	46.5084938825773	1.61895751953125E-06	0.985107421875	3	1206	1.99030918627977E-05	-5.93539420515299E-08
0.986175537109375	46.5283298825273	1.63116455078125E-06	0.987548828125	3	1207	1.99030918627977E-05	-5.93539420515299E-08
0.9881591796875	46.5481658824772	1.64306640625E-06	0.98968505859375	3	1208	1.99030918627977E-05	-5.93539420515299E-08
0.990142822265625	46.5680018824271	1.65557861328125E-06	0.99151611328125	3	1209	1.99030918627977E-05	-5.93539420515299E-08
0.99212646484375	46.587837882377	1.66961669921875E-06	0.99334716796875	3	1210	1.99030918627977E-05	-5.93539420515299E-08
0.994110107421875	46.6076738823269	1.685791015625E-06	0.99517822265625	3	1211	1.99030918627977E-05	-5.93539420515299E-08
0.99609375	46.6275098822769	1.70318603515625E-06	0.99700927734375	3	1212	1.99030918627977E-05	-5.93539420515299E-08
0.998077392578125	46.6473458822268	1.722412109375E-06	0.9991455078125	3	1213	1.99030918627977E-05	-5.93539420515299E-08
1.00006103515625	46.6671818821767	1.74224853515625E-06	1.0015869140625	3	1214	1.99030918627977E-05	-5.93539420515299E-08
1.00204467773438	46.6870178821266	1.76177978515625E-06	1.00341796875	3	1215	1.99030918627977E-05	-5.93539420515299E-08
1.0040283203125	46.7068538820765	1.78192138671875E-06	1.0052490234375	3	1216	1.99030918627977E-05	-5.93539420515299E-08
1.00601196289063	46.7266898820264	1.80145263671875E-06	1.00677490234375	3	1217	1.99030918627977E-05	-5.93539420515299E-08
1.00799560546875	46.7465258819764	1.82373046875E-06	1.00982666015625	3	1218	1.99030918627977E-05	-5.93539420515299E-08
1.00997924804688	46.7663618819263	1.8463134765625E-06	1.01104736328125	3	1219	1.99030918627977E-05	-5.93539420515299E-08
1.011962890625	46.7861978818762	1.87164306640625E-06	1.01348876953125	3	1220	1.99030918627977E-05	-5.93539420515299E-08
1.01394653320313	46.8060338818261	1.898193359375E-06	1.015625	3	1221	1.99030918627977E-05	-5.93539420515299E-08
1.01593017578125	46.825869881776	1.927490234375E-06	1.01715087890625	3	1222	1.99030918627977E-05	-5.93539420515299E-08
1.01791381835938	46.845705881726	1.95770263671875E-06	1.01959228515625	3	1223	1.99030918627977E-05	-5.93539420515299E-08
1.0198974609375	46.8655418816759	1.98944091796875E-06	1.0211181640625	3	1224	1.99030918627977E-05	-5.93539420515299E-08
1.02188110351563	46.8853778816258	2.0220947265625E-06	1.02294921875	3	1225	1.99030918627977E-05	-5.93539420515299E-08
1.02386474609375	46.9052138815757	2.05474853515625E-06	1.02508544921875	3	1226	1.99030918627977E-05	-5.93539420515299E-08
1.02584838867188	46.9250498815256	2.08953857421875E-06	1.02691650390625	3	1227	1.99030918627977E-05	-5.93539420515299E-08
1.02783203125	46.9448858814756	2.12615966796875E-06	1.0284423828125	3	1228	1.99030918627977E-05	-5.93539420515299E-08
1.02981567382813	46.9647218814255	2.16552734375E-06	1.031494140625	3	1229	1.99030918627977E-05	-5.93539420515299E-08
1.03179931640625	46.9845578813754	2.2064208984375E-06	1.0333251953125	3	1230	1.99030918627977E-05	-5.93539420515299E-08
1.03378295898438	47.0043938813253	2.249755859375E-06	1.0345458984375	3	1231	1.99030918627977E-05	-5.93539420515299E-08
1.0357666015625	47.0242298812752	2.2955322265625E-06	1.0369873046875	3	1232	1.99030918627977E-05	-5.93539420515299E-08
1.03775024414063	47.0440658812252	2.34283447265625E-06	1.03912353515625	3	1233	1.99030918627977E-05	-5.93539420515299E-08
1.03973388671875	47.0639018811751	2.391357421875E-06	1.0406494140625	3	1234	1.99030918627977E-05	-5.93539420515299E-08
