Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range;Overload
0,536346435546875;6,78959098285793;7,537841796875E-06;0,537750244140625;1;34;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,53741455078125;6,80027198283096;7,5653076171875E-06;0,53875732421875;1;35;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,538482666015625;6,810952982804;7,60498046875E-06;0,539825439453125;1;36;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,53955078125;6,82163398277703;7,6324462890625E-06;0,5408935546875;1;37;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,540618896484375;6,83231498275006;7,6812744140625E-06;0,5418701171875;1;38;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,54168701171875;6,8429959827231;7,708740234375E-06;0,543121337890625;1;39;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,542755126953125;6,85367698269613;7,757568359375E-06;0,54425048828125;1;40;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,5438232421875;6,86435798266916;7,7880859375E-06;0,54522705078125;1;41;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,544891357421875;6,8750389826422;7,8338623046875E-06;0,546234130859375;1;42;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,54595947265625;6,88571998261523;7,8704833984375E-06;0,5472412109375;1;43;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,547027587890625;6,89640098258826;7,916259765625E-06;0,54840087890625;1;44;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,548095703125;6,90708198256129;7,9559326171875E-06;0,5494384765625;1;45;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,549163818359375;6,91776298253433;8,0078125E-06;0,550537109375;1;46;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,55023193359375;6,92844398250736;8,0474853515625E-06;0,55169677734375;1;47;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,551300048828125;6,93912498248039;8,09326171875E-06;0,552642822265625;1;48;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,5523681640625;6,94980598245343;8,1451416015625E-06;0,55377197265625;1;49;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,553436279296875;6,96048698242646;8,1878662109375E-06;0,5548095703125;1;50;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,55450439453125;6,97116798239949;8,2366943359375E-06;0,55584716796875;1;51;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,555572509765625;6,98184898237253;8,282470703125E-06;0,55694580078125;1;52;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,556640625;6,99252998234556;8,3404541015625E-06;0,5579833984375;1;53;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,557708740234375;7,00321098231859;8,380126953125E-06;0,559051513671875;1;54;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,55877685546875;7,01389198229163;8,4381103515625E-06;0,56011962890625;1;55;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,559844970703125;7,02457298226466;8,4808349609375E-06;0,561126708984375;1;56;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,5609130859375;7,03525398223769;8,544921875E-06;0,56219482421875;1;57;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,561981201171875;7,04593498221072;8,5845947265625E-06;0,563323974609375;1;58;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,56304931640625;7,05661598218376;8,642578125E-06;0,564422607421875;1;59;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,564117431640625;7,06729698215679;8,6883544921875E-06;0,565399169921875;1;60;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,565185546875;7,07797798212982;8,75244140625E-06;0,56658935546875;1;61;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,566253662109375;7,08865898210286;8,795166015625E-06;0,56756591796875;1;62;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,56732177734375;7,09933998207589;8,856201171875E-06;0,56866455078125;1;63;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,568389892578125;7,11002098204892;8,9080810546875E-06;0,569732666015625;1;64;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,5694580078125;7,12070198202196;8,966064453125E-06;0,570709228515625;1;65;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,570526123046875;7,13138298199499;9,0179443359375E-06;0,571868896484375;1;66;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,57159423828125;7,14206398196802;9,06982421875E-06;0,572967529296875;1;67;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,572662353515625;7,15274498194105;9,130859375E-06;0,574066162109375;1;68;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,57373046875;7,16342598191409;9,1827392578125E-06;0,575103759765625;1;69;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,574798583984375;7,17410698188712;9,24072265625E-06;0,576141357421875;1;70;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,57586669921875;7,18478798186015;9,28955078125E-06;0,57720947265625;1;71;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,576934814453125;7,19546898183319;9,3597412109375E-06;0,578338623046875;1;72;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,5780029296875;7,20614998180622;9,4024658203125E-06;0,579376220703125;1;73;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,579071044921875;7,21683098177925;9,466552734375E-06;0,580474853515625;1;74;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,58013916015625;7,22751198175229;9,515380859375E-06;0,5814208984375;1;75;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,581207275390625;7,23819298172532;9,58251953125E-06;0,58258056640625;1;76;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,582275390625;7,24887398169835;9,6282958984375E-06;0,583648681640625;1;77;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,583343505859375;7,25955498167139;9,6954345703125E-06;0,584686279296875;1;78;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,58441162109375;7,27023598164442;9,7412109375E-06;0,585723876953125;1;79;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,585479736328125;7,28091698161745;9,8114013671875E-06;0,586761474609375;1;80;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,5865478515625;7,29159798159048;9,857177734375E-06;0,587860107421875;1;81;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,587615966796875;7,30227898156352;9,9212646484375E-06;0,5889892578125;1;82;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,58868408203125;7,31295998153655;9,979248046875E-06;0,59002685546875;1;83;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,589752197265625;7,32364098150958;1,00372314453125E-05;0,591094970703125;1;84;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,5908203125;7,33432198148262;1,00921630859375E-05;0,59210205078125;1;85;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,591888427734375;7,34500298145565;1,01470947265625E-05;0,593170166015625;1;86;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,59295654296875;7,35568398142868;1,02142333984375E-05;0,594268798828125;1;87;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,594024658203125;7,36636498140172;1,02630615234375E-05;0,5953369140625;1;88;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,5950927734375;7,37704598137475;1,03271484375E-05;0,596405029296875;1;89;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,596160888671875;7,38772698134778;1,03759765625E-05;0,597503662109375;1;90;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,59722900390625;7,39840798132082;1,04461669921875E-05;0,598480224609375;1;91;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,598297119140625;7,40908898129385;1,0491943359375E-05;0,599700927734375;1;92;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,599365234375;7,41976998126688;1,05560302734375E-05;0,600677490234375;1;93;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,600433349609375;7,43045098123991;1,06048583984375E-05;0,60174560546875;1;94;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,60150146484375;7,44113198121295;1,0675048828125E-05;0,602874755859375;1;95;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,602569580078125;7,45181298118598;1,07177734375E-05;0,603912353515625;1;96;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,6036376953125;7,46249398115901;1,0784912109375E-05;0,60491943359375;1;97;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,604705810546875;7,47317498113205;1,0833740234375E-05;0,606048583984375;1;98;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,60577392578125;7,48385598110508;1,090087890625E-05;0,6070556640625;1;99;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,606842041015625;7,49453698107811;1,09466552734375E-05;0,608184814453125;1;100;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,60791015625;7,50521798105115;1,1004638671875E-05;0,609222412109375;1;101;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,608978271484375;7,51589898102418;1,10626220703125E-05;0,610321044921875;1;102;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,61004638671875;7,52657998099721;1,1114501953125E-05;0,61138916015625;1;103;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,611114501953125;7,53726098097025;1,11724853515625E-05;0,612457275390625;1;104;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,6121826171875;7,54794198094328;1,12213134765625E-05;0,613555908203125;1;105;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,613250732421875;7,55862298091631;1,1285400390625E-05;0,61456298828125;1;106;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,61431884765625;7,56930398088934;1,13311767578125E-05;0,615570068359375;1;107;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,615386962890625;7,57998498086238;1,13922119140625E-05;0,616668701171875;1;108;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,616455078125;7,59066598083541;1,14349365234375E-05;0,61773681640625;1;109;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,617523193359375;7,60134698080844;1,1505126953125E-05;0,618804931640625;1;110;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,61859130859375;7,61202798078148;1,1541748046875E-05;0,619964599609375;1;111;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,619659423828125;7,62270898075451;1,16058349609375E-05;0,621002197265625;1;112;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,6207275390625;7,63338998072754;1,16455078125E-05;0,622039794921875;1;113;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,621795654296875;7,64407098070058;1,1712646484375E-05;0,6231689453125;1;114;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,62286376953125;7,65475198067361;1,17462158203125E-05;0,6241455078125;1;115;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,623931884765625;7,66543298064664;1,180419921875E-05;0,625274658203125;1;116;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,625;7,67611398061968;1,185302734375E-05;0,626312255859375;1;117;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,626068115234375;7,68679498059271;1,19110107421875E-05;0,627349853515625;1;118;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,62713623046875;7,69747598056574;1,19537353515625E-05;0,628448486328125;1;119;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,628204345703125;7,70815698053877;1,199951171875E-05;0,629547119140625;1;120;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,6292724609375;7,71883798051181;1,2054443359375E-05;0,630645751953125;1;121;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,630340576171875;7,72951898048484;1,21002197265625E-05;0,631683349609375;1;122;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,63140869140625;7,74019998045787;1,214599609375E-05;0,632659912109375;1;123;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,632476806640625;7,75088098043091;1,21856689453125E-05;0,633697509765625;1;124;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,633544921875;7,76156198040394;1,224365234375E-05;0,634857177734375;1;125;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,634613037109375;7,77224298037697;1,22772216796875E-05;0,635894775390625;1;126;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,63568115234375;7,78292398035001;1,23291015625E-05;0,636993408203125;1;127;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,636749267578125;7,79360498032304;1,2359619140625E-05;0,638031005859375;1;128;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,6378173828125;7,80428598029607;1,2420654296875E-05;0,639129638671875;1;129;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,638885498046875;7,81496698026911;1,2445068359375E-05;0,640228271484375;1;130;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,63995361328125;7,82564798024214;1,24969482421875E-05;0,64129638671875;1;131;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,641021728515625;7,83632898021517;1,25213623046875E-05;0,642333984375;1;132;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,64208984375;7,8470099801882;1,25762939453125E-05;0,643402099609375;1;133;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,643157958984375;7,85769098016124;1,26007080078125E-05;0,64453125;1;134;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,64422607421875;7,86837198013427;1,2646484375E-05;0,645538330078125;1;135;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,645294189453125;7,8790529801073;1,2677001953125E-05;0,646636962890625;1;136;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,6463623046875;7,88973398008034;1,27197265625E-05;0,647735595703125;1;137;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,647430419921875;7,90041498005337;1,27471923828125E-05;0,648773193359375;1;138;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,64849853515625;7,9110959800264;1,27777099609375E-05;0,649810791015625;1;139;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,649566650390625;7,92177697999944;1,28173828125E-05;0,650909423828125;1;140;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,650634765625;7,93245797997247;1,28448486328125E-05;0,651947021484375;1;141;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,651702880859375;7,9431389799455;1,28753662109375E-05;0,652984619140625;1;142;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,65277099609375;7,95381997991853;1,2896728515625E-05;0,65411376953125;1;143;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,653839111328125;7,96450097989157;1,29364013671875E-05;0,655120849609375;1;144;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,6549072265625;7,9751819798646;1,29486083984375E-05;0,656219482421875;1;145;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,655975341796875;7,98586297983763;1,2982177734375E-05;0,65728759765625;1;146;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,65704345703125;7,99654397981067;1,29913330078125E-05;0,65826416015625;1;147;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,658111572265625;8,0072249797837;1,3031005859375E-05;0,659423828125;1;148;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,6591796875;8,01790597975673;1,3031005859375E-05;0,660491943359375;1;149;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,660247802734375;8,02858697972977;1,30615234375E-05;0,66156005859375;1;150;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,66131591796875;8,0392679797028;1,30645751953125E-05;0,662628173828125;1;151;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,662384033203125;8,04994897967583;1,30950927734375E-05;0,6636962890625;1;152;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,6634521484375;8,06062997964887;1,3092041015625E-05;0,664764404296875;1;153;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,664520263671875;8,0713109796219;1,31134033203125E-05;0,665802001953125;1;154;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,66558837890625;8,08199197959493;1,31195068359375E-05;0,666900634765625;1;155;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,666656494140625;8,09267297956796;1,31317138671875E-05;0,66796875;1;156;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,667724609375;8,103353979541;1,3128662109375E-05;0,669036865234375;1;157;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,668792724609375;8,11403497951403;1,31317138671875E-05;0,670166015625;1;158;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,66986083984375;8,12471597948706;1,31378173828125E-05;0,671173095703125;1;159;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,670928955078125;8,1353969794601;1,31317138671875E-05;0,672210693359375;1;160;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,6719970703125;8,14607797943313;1,3128662109375E-05;0,673309326171875;1;161;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,673065185546875;8,15675897940616;1,31134033203125E-05;0,67437744140625;1;162;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,67413330078125;8,1674399793792;1,312255859375E-05;0,675445556640625;1;163;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,675201416015625;8,17812097935223;1,3092041015625E-05;0,676513671875;1;164;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,67626953125;8,18880197932526;1,30859375E-05;0,677642822265625;1;165;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,677337646484375;8,1994829792983;1,30523681640625E-05;0,67864990234375;1;166;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,67840576171875;8,21016397927133;1,3055419921875E-05;0,679718017578125;1;167;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,679473876953125;8,22084497924436;1,3006591796875E-05;0,680816650390625;1;168;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,6805419921875;8,23152597921739;1,29913330078125E-05;0,68182373046875;1;169;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,681610107421875;8,24220697919043;1,29486083984375E-05;0,682952880859375;1;170;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,68267822265625;8,25288797916346;1,29302978515625E-05;0,68402099609375;1;171;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,683746337890625;8,26356897913649;1,2872314453125E-05;0,68505859375;1;172;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,684814453125;8,27424997910953;1,2835693359375E-05;0,686126708984375;1;173;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,685882568359375;8,28493097908256;1,27838134765625E-05;0,687164306640625;1;174;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,68695068359375;8,29561197905559;1,2738037109375E-05;0,688262939453125;1;175;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,688018798828125;8,30629297902863;1,26739501953125E-05;0,68927001953125;1;176;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,6890869140625;8,31697397900166;1,2603759765625E-05;0,690399169921875;1;177;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,690155029296875;8,32765497897469;1,25457763671875E-05;0,69146728515625;1;178;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,69122314453125;8,33833597894773;1,246337890625E-05;0,69256591796875;1;179;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,692291259765625;8,34901697892076;1,2384033203125E-05;0,69354248046875;1;180;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,693359375;8,35969797889379;1,22833251953125E-05;0,694671630859375;1;181;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,694427490234375;8,37037897886682;1,22100830078125E-05;0,69580078125;1;182;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,69549560546875;8,38105997883986;1,20849609375E-05;0,696746826171875;1;183;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,696563720703125;8,39174097881289;1,19842529296875E-05;0,697845458984375;1;184;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,6976318359375;8,40242197878592;1,1846923828125E-05;0,698974609375;1;185;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,698699951171875;8,41310297875896;1,17401123046875E-05;0,699981689453125;1;186;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,69976806640625;8,42378397873199;1,1572265625E-05;0,701080322265625;1;187;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,700836181640625;8,43446497870502;1,1431884765625E-05;0,70208740234375;1;188;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,701904296875;8,44514597867806;1,12457275390625E-05;0,70318603515625;1;189;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,702972412109375;8,45582697865109;1,1090087890625E-05;0,704376220703125;1;190;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,70404052734375;8,46650797862412;1,08673095703125E-05;0,70526123046875;1;191;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,705108642578125;8,47718897859716;1,06658935546875E-05;0,706390380859375;1;192;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,7061767578125;8,48786997857019;1,04248046875E-05;0,707489013671875;1;193;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,707244873046875;8,49855097854322;1,01806640625E-05;0,708526611328125;1;194;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,70831298828125;8,50923197851625;9,893798828125E-06;0,70953369140625;1;195;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,709381103515625;8,51991297848929;9,588623046875E-06;0,710662841796875;1;196;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,71044921875;8,53059397846232;9,27734375E-06;0,711700439453125;1;197;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,711517333984375;8,54127497843535;8,9141845703125E-06;0,712799072265625;1;198;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,71258544921875;8,55195597840839;8,5479736328125E-06;0,713775634765625;1;199;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,713653564453125;8,56263697838142;8,135986328125E-06;0,714935302734375;1;200;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,7147216796875;8,57331797835445;7,7606201171875E-06;0,716033935546875;1;201;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,715789794921875;8,58399897832749;7,3211669921875E-06;0,717071533203125;1;202;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,71685791015625;8,59467997830052;6,9305419921875E-06;0,7181396484375;1;203;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,717926025390625;8,60536097827355;6,512451171875E-06;0,719146728515625;1;204;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,718994140625;8,61604197824659;6,1798095703125E-06;0,720184326171875;1;205;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,720062255859375;8,62672297821962;5,79833984375E-06;0,721282958984375;1;206;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
