Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-
0,0384521484375;118,891542699828;1,95404052734375E-06;0,040301513671875;3;10528;0,000515522497945465;-7,414949199697E-05
0,039520263671875;118,902223699801;2,02178955078125E-06;0,0413909912109375;3;10529;0,000515522497945465;-7,414949199697E-05
0,04058837890625;118,912904699774;2,0843505859375E-06;0,042486572265625;3;10530;0,000515522497945465;-7,414949199697E-05
0,041656494140625;118,923585699747;2,1539306640625E-06;0,043499755859375;3;10531;0,000515522497945465;-7,414949199697E-05
0,042724609375;118,93426669972;2,21923828125E-06;0,044610595703125;3;10532;0,000515522497945465;-7,414949199697E-05
0,043792724609375;118,944947699693;2,291259765625E-06;0,045635986328125;3;10533;0,000515522497945465;-7,414949199697E-05
0,04486083984375;118,955628699666;2,3602294921875E-06;0,0467071533203125;3;10534;0,000515522497945465;-7,414949199697E-05
0,045928955078125;118,966309699639;2,43560791015625E-06;0,04776611328125;3;10535;0,000515522497945465;-7,414949199697E-05
0,0469970703125;118,976990699612;2,5030517578125E-06;0,0488525390625;3;10536;0,000515522497945465;-7,414949199697E-05
0,048065185546875;118,987671699585;2,586669921875E-06;0,050018310546875;3;10537;0,000515522497945465;-7,414949199697E-05
0,04913330078125;118,998352699558;2,6580810546875E-06;0,05108642578125;3;10538;0,000515522497945465;-7,414949199697E-05
0,050201416015625;119,009033699531;2,74139404296875E-06;0,052001953125;3;10539;0,000515522497945465;-7,414949199697E-05
0,05126953125;119,019714699504;2,8240966796875E-06;0,05316162109375;3;10540;0,000515522497945465;-7,414949199697E-05
0,052337646484375;119,030395699477;2,90557861328125E-06;0,054229736328125;3;10541;0,000515522497945465;-7,414949199697E-05
0,05340576171875;119,04107669945;2,99163818359375E-06;0,055267333984375;3;10542;0,000515522497945465;-7,414949199697E-05
0,054473876953125;119,051757699423;3,07708740234375E-06;0,0562744140625;3;10543;0,000515522497945465;-7,414949199697E-05
0,0555419921875;119,062438699396;3,16619873046875E-06;0,057373046875;3;10544;0,000515522497945465;-7,414949199697E-05
0,056610107421875;119,073119699369;3,25347900390625E-06;0,05853271484375;3;10545;0,000515522497945465;-7,414949199697E-05
0,05767822265625;119,083800699342;3,348388671875E-06;0,0595703125;3;10546;0,000515522497945465;-7,414949199697E-05
0,058746337890625;119,094481699315;3,43963623046875E-06;0,0606689453125;3;10547;0,000515522497945465;-7,414949199697E-05
0,059814453125;119,105162699288;3,53546142578125E-06;0,061737060546875;3;10548;0,000515522497945465;-7,414949199697E-05
0,060882568359375;119,115843699261;3,63037109375E-06;0,062774658203125;3;10549;0,000515522497945465;-7,414949199697E-05
0,06195068359375;119,126524699234;3,7298583984375E-06;0,063873291015625;3;10550;0,000515522497945465;-7,414949199697E-05
0,063018798828125;119,137205699207;3,82965087890625E-06;0,06488037109375;3;10551;0,000515522497945465;-7,414949199697E-05
0,0640869140625;119,147886699181;3,93096923828125E-06;0,0660400390625;3;10552;0,000515522497945465;-7,414949199697E-05
0,065155029296875;119,158567699154;4,0362548828125E-06;0,066986083984375;3;10553;0,000515522497945465;-7,414949199697E-05
0,06622314453125;119,169248699127;4,14031982421875E-06;0,068206787109375;3;10554;0,000515522497945465;-7,414949199697E-05
0,067291259765625;119,1799296991;4,2486572265625E-06;0,06915283203125;3;10555;0,000515522497945465;-7,414949199697E-05
0,068359375;119,190610699073;4,35516357421875E-06;0,070220947265625;3;10556;0,000515522497945465;-7,414949199697E-05
0,069427490234375;119,201291699046;4,46624755859375E-06;0,071380615234375;3;10557;0,000515522497945465;-7,414949199697E-05
0,07049560546875;119,211972699019;4,57794189453125E-06;0,072357177734375;3;10558;0,000515522497945465;-7,414949199697E-05
0,071563720703125;119,222653698992;4,6917724609375E-06;0,073486328125;3;10559;0,000515522497945465;-7,414949199697E-05
0,0726318359375;119,233334698965;4,80560302734375E-06;0,074493408203125;3;10560;0,000515522497945465;-7,414949199697E-05
0,073699951171875;119,244015698938;4,92523193359375E-06;0,075653076171875;3;10561;0,000515522497945465;-7,414949199697E-05
0,07476806640625;119,254696698911;5,0408935546875E-06;0,076690673828125;3;10562;0,000515522497945465;-7,414949199697E-05
0,075836181640625;119,265377698884;5,15869140625E-06;0,07781982421875;3;10563;0,000515522497945465;-7,414949199697E-05
0,076904296875;119,276058698857;5,2801513671875E-06;0,078857421875;3;10564;0,000515522497945465;-7,414949199697E-05
0,077972412109375;119,28673969883;5,40618896484375E-06;0,079864501953125;3;10565;0,000515522497945465;-7,414949199697E-05
0,07904052734375;119,297420698803;5,52520751953125E-06;0,08087158203125;3;10566;0,000515522497945465;-7,414949199697E-05
0,080108642578125;119,308101698776;5,6549072265625E-06;0,08197021484375;3;10567;0,000515522497945465;-7,414949199697E-05
0,0811767578125;119,318782698749;5,782470703125E-06;0,083160400390625;3;10568;0,000515522497945465;-7,414949199697E-05
0,082244873046875;119,329463698722;5,9136962890625E-06;0,0841064453125;3;10569;0,000515522497945465;-7,414949199697E-05
0,08331298828125;119,340144698695;6,044921875E-06;0,085174560546875;3;10570;0,000515522497945465;-7,414949199697E-05
0,084381103515625;119,350825698668;6,1798095703125E-06;0,086273193359375;3;10571;0,000515522497945465;-7,414949199697E-05
0,08544921875;119,361506698641;6,3140869140625E-06;0,0872802734375;3;10572;0,000515522497945465;-7,414949199697E-05
0,086517333984375;119,372187698614;6,451416015625E-06;0,08837890625;3;10573;0,000515522497945465;-7,414949199697E-05
0,08758544921875;119,382868698587;6,5887451171875E-06;0,08941650390625;3;10574;0,000515522497945465;-7,414949199697E-05
0,088653564453125;119,39354969856;6,7291259765625E-06;0,0904541015625;3;10575;0,000515522497945465;-7,414949199697E-05
0,0897216796875;119,404230698533;6,87255859375E-06;0,09161376953125;3;10576;0,000515522497945465;-7,414949199697E-05
0,090789794921875;119,414911698506;7,0159912109375E-06;0,0926513671875;3;10577;0,000515522497945465;-7,414949199697E-05
0,09185791015625;119,425592698479;7,159423828125E-06;0,093719482421875;3;10578;0,000515522497945465;-7,414949199697E-05
0,092926025390625;119,436273698452;7,3028564453125E-06;0,09478759765625;3;10579;0,000515522497945465;-7,414949199697E-05
0,093994140625;119,446954698425;7,452392578125E-06;0,0958251953125;3;10580;0,000515522497945465;-7,414949199697E-05
0,095062255859375;119,457635698398;7,598876953125E-06;0,09686279296875;3;10581;0,000515522497945465;-7,414949199697E-05
0,09613037109375;119,468316698372;7,75146484375E-06;0,09796142578125;3;10582;0,000515522497945465;-7,414949199697E-05
0,097198486328125;119,478997698345;7,9010009765625E-06;0,099029541015625;3;10583;0,000515522497945465;-7,414949199697E-05
0,0982666015625;119,489678698318;8,050537109375E-06;0,100067138671875;3;10584;0,000515522497945465;-7,414949199697E-05
0,099334716796875;119,500359698291;8,209228515625E-06;0,10113525390625;3;10585;0,000515522497945465;-7,414949199697E-05
0,10040283203125;119,511040698264;8,36181640625E-06;0,10223388671875;3;10586;0,000515522497945465;-7,414949199697E-05
0,101470947265625;119,521721698237;8,5205078125E-06;0,103271484375;3;10587;0,000515522497945465;-7,414949199697E-05
0,1025390625;119,53240269821;8,6761474609375E-06;0,1043701171875;3;10588;0,000515522497945465;-7,414949199697E-05
0,103607177734375;119,543083698183;8,837890625E-06;0,10546875;3;10589;0,000515522497945465;-7,414949199697E-05
0,10467529296875;119,553764698156;8,99658203125E-06;0,1065673828125;3;10590;0,000515522497945465;-7,414949199697E-05
0,105743408203125;119,564445698129;9,161376953125E-06;0,1075439453125;3;10591;0,000515522497945465;-7,414949199697E-05
0,1068115234375;119,575126698102;9,320068359375E-06;0,108673095703125;3;10592;0,000515522497945465;-7,414949199697E-05
0,107879638671875;119,585807698075;9,490966796875E-06;0,1097412109375;3;10593;0,000515522497945465;-7,414949199697E-05
0,10894775390625;119,596488698048;9,6527099609375E-06;0,11077880859375;3;10594;0,000515522497945465;-7,414949199697E-05
0,110015869140625;119,607169698021;9,8236083984375E-06;0,11187744140625;3;10595;0,000515522497945465;-7,414949199697E-05
0,111083984375;119,617850697994;9,9884033203125E-06;0,1129150390625;3;10596;0,000515522497945465;-7,414949199697E-05
0,112152099609375;119,628531697967;1,01593017578125E-05;0,11395263671875;3;10597;0,000515522497945465;-7,414949199697E-05
0,11322021484375;119,63921269794;1,03271484375E-05;0,115142822265625;3;10598;0,000515522497945465;-7,414949199697E-05
0,114288330078125;119,649893697913;1,05010986328125E-05;0,1160888671875;3;10599;0,000515522497945465;-7,414949199697E-05
0,1153564453125;119,660574697886;1,06719970703125E-05;0,1171875;3;10600;0,000515522497945465;-7,414949199697E-05
0,116424560546875;119,671255697859;1,0845947265625E-05;0,118255615234375;3;10601;0,000515522497945465;-7,414949199697E-05
0,11749267578125;119,681936697832;1,10198974609375E-05;0,11932373046875;3;10602;0,000515522497945465;-7,414949199697E-05
0,118560791015625;119,692617697805;1,11968994140625E-05;0,12042236328125;3;10603;0,000515522497945465;-7,414949199697E-05
0,11962890625;119,703298697778;1,1376953125E-05;0,121490478515625;3;10604;0,000515522497945465;-7,414949199697E-05
0,120697021484375;119,713979697751;1,1553955078125E-05;0,122528076171875;3;10605;0,000515522497945465;-7,414949199697E-05
0,12176513671875;119,724660697724;1,173095703125E-05;0,123626708984375;3;10606;0,000515522497945465;-7,414949199697E-05
0,122833251953125;119,735341697697;1,19140625E-05;0,124664306640625;3;10607;0,000515522497945465;-7,414949199697E-05
0,1239013671875;119,74602269767;1,20941162109375E-05;0,125732421875;3;10608;0,000515522497945465;-7,414949199697E-05
0,124969482421875;119,756703697643;1,22772216796875E-05;0,1268310546875;3;10609;0,000515522497945465;-7,414949199697E-05
0,12603759765625;119,767384697616;1,24603271484375E-05;0,12786865234375;3;10610;0,000515522497945465;-7,414949199697E-05
0,127105712890625;119,778065697589;1,26434326171875E-05;0,12890625;3;10611;0,000515522497945465;-7,414949199697E-05
0,128173828125;119,788746697562;1,28265380859375E-05;0,129974365234375;3;10612;0,000515522497945465;-7,414949199697E-05
0,129241943359375;119,799427697536;1,30157470703125E-05;0,13104248046875;3;10613;0,000515522497945465;-7,414949199697E-05
0,13031005859375;119,810108697509;1,32049560546875E-05;0,132171630859375;3;10614;0,000515522497945465;-7,414949199697E-05
0,131378173828125;119,820789697482;1,33941650390625E-05;0,1331787109375;3;10615;0,000515522497945465;-7,414949199697E-05
0,1324462890625;119,831470697455;1,3580322265625E-05;0,13427734375;3;10616;0,000515522497945465;-7,414949199697E-05
0,133514404296875;119,842151697428;1,3775634765625E-05;0,135345458984375;3;10617;0,000515522497945465;-7,414949199697E-05
0,13458251953125;119,852832697401;1,396484375E-05;0,136383056640625;3;10618;0,000515522497945465;-7,414949199697E-05
0,135650634765625;119,863513697374;1,4154052734375E-05;0,137420654296875;3;10619;0,000515522497945465;-7,414949199697E-05
0,13671875;119,874194697347;1,434326171875E-05;0,138580322265625;3;10620;0,000515522497945465;-7,414949199697E-05
0,137786865234375;119,88487569732;1,45416259765625E-05;0,1396484375;3;10621;0,000515522497945465;-7,414949199697E-05
0,13885498046875;119,895556697293;1,473388671875E-05;0,14068603515625;3;10622;0,000515522497945465;-7,414949199697E-05
0,139923095703125;119,906237697266;1,492919921875E-05;0,1417236328125;3;10623;0,000515522497945465;-7,414949199697E-05
0,1409912109375;119,916918697239;1,512451171875E-05;0,14276123046875;3;10624;0,000515522497945465;-7,414949199697E-05
0,142059326171875;119,927599697212;1,53228759765625E-05;0,1439208984375;3;10625;0,000515522497945465;-7,414949199697E-05
0,14312744140625;119,938280697185;1,55181884765625E-05;0,1448974609375;3;10626;0,000515522497945465;-7,414949199697E-05
0,144195556640625;119,948961697158;1,5716552734375E-05;0,14605712890625;3;10627;0,000515522497945465;-7,414949199697E-05
0,145263671875;119,959642697131;1,59149169921875E-05;0,1470947265625;3;10628;0,000515522497945465;-7,414949199697E-05
0,146331787109375;119,970323697104;1,611328125E-05;0,148162841796875;3;10629;0,000515522497945465;-7,414949199697E-05
0,14739990234375;119,981004697077;1,6314697265625E-05;0,149200439453125;3;10630;0,000515522497945465;-7,414949199697E-05
0,148468017578125;119,99168569705;1,651611328125E-05;0,150299072265625;3;10631;0,000515522497945465;-7,414949199697E-05
0,1495361328125;120,002366697023;1,6717529296875E-05;0,1513671875;3;10632;0,000515522497945465;-7,414949199697E-05
0,150604248046875;120,013047696996;1,69189453125E-05;0,15240478515625;3;10633;0,000515522497945465;-7,414949199697E-05
0,15167236328125;120,023728696969;1,71234130859375E-05;0,153472900390625;3;10634;0,000515522497945465;-7,414949199697E-05
0,152740478515625;120,034409696942;1,732177734375E-05;0,154541015625;3;10635;0,000515522497945465;-7,414949199697E-05
0,15380859375;120,045090696915;1,75201416015625E-05;0,155609130859375;3;10636;0,000515522497945465;-7,414949199697E-05
0,154876708984375;120,055771696888;1,7724609375E-05;0,156707763671875;3;10637;0,000515522497945465;-7,414949199697E-05
0,15594482421875;120,066452696861;1,793212890625E-05;0,157745361328125;3;10638;0,000515522497945465;-7,414949199697E-05
0,157012939453125;120,077133696834;1,81396484375E-05;0,1588134765625;3;10639;0,000515522497945465;-7,414949199697E-05
0,1580810546875;120,087814696807;1,83502197265625E-05;0,159820556640625;3;10640;0,000515522497945465;-7,414949199697E-05
0,159149169921875;120,09849569678;1,85577392578125E-05;0,16094970703125;3;10641;0,000515522497945465;-7,414949199697E-05
0,16021728515625;120,109176696753;1,876220703125E-05;0,162078857421875;3;10642;0,000515522497945465;-7,414949199697E-05
0,161285400390625;120,119857696727;1,89666748046875E-05;0,163055419921875;3;10643;0,000515522497945465;-7,414949199697E-05
0,162353515625;120,1305386967;1,91741943359375E-05;0,1641845703125;3;10644;0,000515522497945465;-7,414949199697E-05
0,163421630859375;120,141219696673;1,93817138671875E-05;0,16522216796875;3;10645;0,000515522497945465;-7,414949199697E-05
0,16448974609375;120,151900696646;1,9586181640625E-05;0,166259765625;3;10646;0,000515522497945465;-7,414949199697E-05
0,165557861328125;120,162581696619;1,97967529296875E-05;0,1673583984375;3;10647;0,000515522497945465;-7,414949199697E-05
0,1666259765625;120,173262696592;2,0001220703125E-05;0,168426513671875;3;10648;0,000515522497945465;-7,414949199697E-05
0,167694091796875;120,183943696565;2,021484375E-05;0,169525146484375;3;10649;0,000515522497945465;-7,414949199697E-05
0,16876220703125;120,194624696538;2,04193115234375E-05;0,170623779296875;3;10650;0,000515522497945465;-7,414949199697E-05
0,169830322265625;120,205305696511;2,06298828125E-05;0,17156982421875;3;10651;0,000515522497945465;-7,414949199697E-05
0,1708984375;120,215986696484;2,083740234375E-05;0,172698974609375;3;10652;0,000515522497945465;-7,414949199697E-05
0,171966552734375;120,226667696457;2,1051025390625E-05;0,17376708984375;3;10653;0,000515522497945465;-7,414949199697E-05
0,17303466796875;120,23734869643;2,12554931640625E-05;0,174835205078125;3;10654;0,000515522497945465;-7,414949199697E-05
0,174102783203125;120,248029696403;2,14691162109375E-05;0,17584228515625;3;10655;0,000515522497945465;-7,414949199697E-05
0,1751708984375;120,258710696376;2,16766357421875E-05;0,176971435546875;3;10656;0,000515522497945465;-7,414949199697E-05
0,176239013671875;120,269391696349;2,18841552734375E-05;0,17803955078125;3;10657;0,000515522497945465;-7,414949199697E-05
0,17730712890625;120,280072696322;2,20977783203125E-05;0,1790771484375;3;10658;0,000515522497945465;-7,414949199697E-05
0,178375244140625;120,290753696295;2,2308349609375E-05;0,180206298828125;3;10659;0,000515522497945465;-7,414949199697E-05
0,179443359375;120,301434696268;2,25189208984375E-05;0,181243896484375;3;10660;0,000515522497945465;-7,414949199697E-05
0,180511474609375;120,312115696241;2,27264404296875E-05;0,182281494140625;3;10661;0,000515522497945465;-7,414949199697E-05
0,18157958984375;120,322796696214;2,29400634765625E-05;0,183349609375;3;10662;0,000515522497945465;-7,414949199697E-05
0,182647705078125;120,333477696187;2,3150634765625E-05;0,1844482421875;3;10663;0,000515522497945465;-7,414949199697E-05
0,1837158203125;120,34415869616;2,33612060546875E-05;0,18548583984375;3;10664;0,000515522497945465;-7,414949199697E-05
0,184783935546875;120,354839696133;2,35687255859375E-05;0,18658447265625;3;10665;0,000515522497945465;-7,414949199697E-05
0,18585205078125;120,365520696106;2,37823486328125E-05;0,1876220703125;3;10666;0,000515522497945465;-7,414949199697E-05
0,186920166015625;120,376201696079;2,3992919921875E-05;0,18878173828125;3;10667;0,000515522497945465;-7,414949199697E-05
0,18798828125;120,386882696052;2,42034912109375E-05;0,18975830078125;3;10668;0,000515522497945465;-7,414949199697E-05
0,189056396484375;120,397563696025;2,44110107421875E-05;0,19085693359375;3;10669;0,000515522497945465;-7,414949199697E-05
0,19012451171875;120,408244695998;2,46246337890625E-05;0,191925048828125;3;10670;0,000515522497945465;-7,414949199697E-05
0,191192626953125;120,418925695971;2,48382568359375E-05;0,192962646484375;3;10671;0,000515522497945465;-7,414949199697E-05
0,1922607421875;120,429606695944;2,50457763671875E-05;0,194061279296875;3;10672;0,000515522497945465;-7,414949199697E-05
0,193328857421875;120,440287695918;2,5250244140625E-05;0,195037841796875;3;10673;0,000515522497945465;-7,414949199697E-05
0,19439697265625;120,450968695891;2,54638671875E-05;0,196197509765625;3;10674;0,000515522497945465;-7,414949199697E-05
0,195465087890625;120,461649695864;2,56744384765625E-05;0,197296142578125;3;10675;0,000515522497945465;-7,414949199697E-05
0,196533203125;120,472330695837;2,58819580078125E-05;0,19830322265625;3;10676;0,000515522497945465;-7,414949199697E-05
0,197601318359375;120,48301169581;2,60955810546875E-05;0,199432373046875;3;10677;0,000515522497945465;-7,414949199697E-05
0,19866943359375;120,493692695783;2,6300048828125E-05;0,200469970703125;3;10678;0,000515522497945465;-7,414949199697E-05
0,199737548828125;120,504373695756;2,6513671875E-05;0,2015380859375;3;10679;0,000515522497945465;-7,414949199697E-05
0,2008056640625;120,515054695729;2,672119140625E-05;0,202606201171875;3;10680;0,000515522497945465;-7,414949199697E-05
0,201873779296875;120,525735695702;2,69317626953125E-05;0,20367431640625;3;10681;0,000515522497945465;-7,414949199697E-05
0,20294189453125;120,536416695675;2,71392822265625E-05;0,204681396484375;3;10682;0,000515522497945465;-7,414949199697E-05
0,204010009765625;120,547097695648;2,7349853515625E-05;0,205841064453125;3;10683;0,000515522497945465;-7,414949199697E-05
0,205078125;120,557778695621;2,75543212890625E-05;0,206878662109375;3;10684;0,000515522497945465;-7,414949199697E-05
0,206146240234375;120,568459695594;2,77618408203125E-05;0,207977294921875;3;10685;0,000515522497945465;-7,414949199697E-05
0,20721435546875;120,579140695567;2,7972412109375E-05;0,208984375;3;10686;0,000515522497945465;-7,414949199697E-05
0,208282470703125;120,58982169554;2,81768798828125E-05;0,210113525390625;3;10687;0,000515522497945465;-7,414949199697E-05
0,2093505859375;120,600502695513;2,83843994140625E-05;0,211151123046875;3;10688;0,000515522497945465;-7,414949199697E-05
0,210418701171875;120,611183695486;2,85888671875E-05;0,21221923828125;3;10689;0,000515522497945465;-7,414949199697E-05
0,21148681640625;120,621864695459;2,879638671875E-05;0,21331787109375;3;10690;0,000515522497945465;-7,414949199697E-05
0,212554931640625;120,632545695432;2,90008544921875E-05;0,214324951171875;3;10691;0,000515522497945465;-7,414949199697E-05
0,213623046875;120,643226695405;2,9193115234375E-05;0,215484619140625;3;10692;0,000515522497945465;-7,414949199697E-05
0,214691162109375;120,653907695378;2,9412841796875E-05;0,21649169921875;3;10693;0,000515522497945465;-7,414949199697E-05
0,21575927734375;120,664588695351;2,96234130859375E-05;0,217529296875;3;10694;0,000515522497945465;-7,414949199697E-05
0,216827392578125;120,675269695324;2,98187255859375E-05;0,21868896484375;3;10695;0,000515522497945465;-7,414949199697E-05
0,2178955078125;120,685950695297;3,0029296875E-05;0,219696044921875;3;10696;0,000515522497945465;-7,414949199697E-05
0,218963623046875;120,69663169527;3,0230712890625E-05;0,22076416015625;3;10697;0,000515522497945465;-7,414949199697E-05
0,22003173828125;120,707312695243;3,04351806640625E-05;0,221954345703125;3;10698;0,000515522497945465;-7,414949199697E-05
0,221099853515625;120,717993695216;3,06304931640625E-05;0,222930908203125;3;10699;0,000515522497945465;-7,414949199697E-05
0,22216796875;120,728674695189;3,08319091796875E-05;0,223968505859375;3;10700;0,000515522497945465;-7,414949199697E-05
0,223236083984375;120,739355695162;3,10333251953125E-05;0,2249755859375;3;10701;0,000515522497945465;-7,414949199697E-05
0,22430419921875;120,750036695135;3,12286376953125E-05;0,22607421875;3;10702;0,000515522497945465;-7,414949199697E-05
0,225372314453125;120,760717695109;3,1427001953125E-05;0,227142333984375;3;10703;0,000515522497945465;-7,414949199697E-05
0,2264404296875;120,771398695082;3,16253662109375E-05;0,228240966796875;3;10704;0,000515522497945465;-7,414949199697E-05
0,227508544921875;120,782079695055;3,18206787109375E-05;0,2293701171875;3;10705;0,000515522497945465;-7,414949199697E-05
0,22857666015625;120,792760695028;3,20159912109375E-05;0,23040771484375;3;10706;0,000515522497945465;-7,414949199697E-05
0,229644775390625;120,803441695001;3,22113037109375E-05;0,23150634765625;3;10707;0,000515522497945465;-7,414949199697E-05
0,230712890625;120,814122694974;3,23974609375E-05;0,2325439453125;3;10708;0,000515522497945465;-7,414949199697E-05
0,231781005859375;120,824803694947;3,260498046875E-05;0,23358154296875;3;10709;0,000515522497945465;-7,414949199697E-05
0,23284912109375;120,83548469492;3,27880859375E-05;0,23468017578125;3;10710;0,000515522497945465;-7,414949199697E-05
0,233917236328125;120,846165694893;3,2977294921875E-05;0,235687255859375;3;10711;0,000515522497945465;-7,414949199697E-05
0,2349853515625;120,856846694866;3,31695556640625E-05;0,236663818359375;3;10712;0,000515522497945465;-7,414949199697E-05
0,236053466796875;120,867527694839;3,33587646484375E-05;0,237823486328125;3;10713;0,000515522497945465;-7,414949199697E-05
0,23712158203125;120,878208694812;3,35418701171875E-05;0,2388916015625;3;10714;0,000515522497945465;-7,414949199697E-05
0,238189697265625;120,888889694785;3,3734130859375E-05;0,240020751953125;3;10715;0,000515522497945465;-7,414949199697E-05
0,2392578125;120,899570694758;3,39202880859375E-05;0,2410888671875;3;10716;0,000515522497945465;-7,414949199697E-05
0,240325927734375;120,910251694731;3,4100341796875E-05;0,242034912109375;3;10717;0,000515522497945465;-7,414949199697E-05
0,24139404296875;120,920932694704;3,428955078125E-05;0,243194580078125;3;10718;0,000515522497945465;-7,414949199697E-05
0,242462158203125;120,931613694677;3,44696044921875E-05;0,24432373046875;3;10719;0,000515522497945465;-7,414949199697E-05
0,2435302734375;120,94229469465;3,4649658203125E-05;0,24530029296875;3;10720;0,000515522497945465;-7,414949199697E-05
0,244598388671875;120,952975694623;3,48236083984375E-05;0,246368408203125;3;10721;0,000515522497945465;-7,414949199697E-05
0,24566650390625;120,963656694596;3,50067138671875E-05;0,247406005859375;3;10722;0,000515522497945465;-7,414949199697E-05
0,246734619140625;120,974337694569;3,51776123046875E-05;0,248504638671875;3;10723;0,000515522497945465;-7,414949199697E-05
0,247802734375;120,985018694542;3,5357666015625E-05;0,2496337890625;3;10724;0,000515522497945465;-7,414949199697E-05
0,248870849609375;120,995699694515;3,5528564453125E-05;0,250640869140625;3;10725;0,000515522497945465;-7,414949199697E-05
0,24993896484375;121,006380694488;3,5699462890625E-05;0,251708984375;3;10726;0,000515522497945465;-7,414949199697E-05
0,251007080078125;121,017061694461;3,58734130859375E-05;0,252716064453125;3;10727;0,000515522497945465;-7,414949199697E-05
0,2520751953125;121,027742694434;3,60382080078125E-05;0,253875732421875;3;10728;0,000515522497945465;-7,414949199697E-05
0,253143310546875;121,038423694407;3,62030029296875E-05;0,2548828125;3;10729;0,000515522497945465;-7,414949199697E-05
