Potential applied (V),Time (s),WE(1).Current (A),WE(1).Potential (V),Scan,Index,Q+,Q-
0.381317138671875,16.9503119572046,1.68182373046875E-07,0.382537841796875,3,1053,3.68125576758757E-06,-2.15024434030056E-06
0.38330078125,16.9602299571795,2.02056884765625E-07,0.384674072265625,3,1054,3.68125576758757E-06,-2.15024434030056E-06
0.385284423828125,16.9701479571545,2.35687255859375E-07,0.38665771484375,3,1055,3.68125576758757E-06,-2.15024434030056E-06
0.38726806640625,16.9800659571295,2.71636962890625E-07,0.388641357421875,3,1056,3.68125576758757E-06,-2.15024434030056E-06
0.389251708984375,16.9899839571044,3.079833984375E-07,0.390625,3,1057,3.68125576758757E-06,-2.15024434030056E-06
0.3912353515625,16.9999019570794,3.470458984375E-07,0.392425537109375,3,1058,3.68125576758757E-06,-2.15024434030056E-06
0.393218994140625,17.0098199570543,3.865966796875E-07,0.39459228515625,3,1059,3.68125576758757E-06,-2.15024434030056E-06
0.39520263671875,17.0197379570293,4.28131103515625E-07,0.396514892578125,3,1060,3.68125576758757E-06,-2.15024434030056E-06
0.397186279296875,17.0296559570043,4.70916748046875E-07,0.3985595703125,3,1061,3.68125576758757E-06,-2.15024434030056E-06
0.399169921875,17.0395739569792,5.1446533203125E-07,0.40057373046875,3,1062,3.68125576758757E-06,-2.15024434030056E-06
0.401153564453125,17.0494919569542,5.599365234375E-07,0.4024658203125,3,1063,3.68125576758757E-06,-2.15024434030056E-06
0.40313720703125,17.0594099569291,6.0601806640625E-07,0.404510498046875,3,1064,3.68125576758757E-06,-2.15024434030056E-06
0.405120849609375,17.0693279569041,6.5399169921875E-07,0.40643310546875,3,1065,3.68125576758757E-06,-2.15024434030056E-06
0.4071044921875,17.079245956879,7.025146484375E-07,0.40838623046875,3,1066,3.68125576758757E-06,-2.15024434030056E-06
0.409088134765625,17.089163956854,7.53173828125E-07,0.410308837890625,3,1067,3.68125576758757E-06,-2.15024434030056E-06
0.41107177734375,17.099081956829,8.026123046875E-07,0.4122314453125,3,1068,3.68125576758757E-06,-2.15024434030056E-06
0.413055419921875,17.1089999568039,8.563232421875E-07,0.414306640625,3,1069,3.68125576758757E-06,-2.15024434030056E-06
0.4150390625,17.1189179567789,9.075927734375E-07,0.41632080078125,3,1070,3.68125576758757E-06,-2.15024434030056E-06
0.417022705078125,17.1288359567538,9.6221923828125E-07,0.418243408203125,3,1071,3.68125576758757E-06,-2.15024434030056E-06
0.41900634765625,17.1387539567288,1.0150146484375E-06,0.42034912109375,3,1072,3.68125576758757E-06,-2.15024434030056E-06
0.420989990234375,17.1486719567038,1.07025146484375E-06,0.42218017578125,3,1073,3.68125576758757E-06,-2.15024434030056E-06
0.4229736328125,17.1585899566787,1.124267578125E-06,0.42431640625,3,1074,3.68125576758757E-06,-2.15024434030056E-06
0.424957275390625,17.1685079566537,1.1810302734375E-06,0.426361083984375,3,1075,3.68125576758757E-06,-2.15024434030056E-06
0.42694091796875,17.1784259566286,1.23443603515625E-06,0.428314208984375,3,1076,3.68125576758757E-06,-2.15024434030056E-06
0.428924560546875,17.1883439566036,1.2884521484375E-06,0.43023681640625,3,1077,3.68125576758757E-06,-2.15024434030056E-06
0.430908203125,17.1982619565786,1.34368896484375E-06,0.43212890625,3,1078,3.68125576758757E-06,-2.15024434030056E-06
0.432891845703125,17.2081799565535,1.39739990234375E-06,0.43402099609375,3,1079,3.68125576758757E-06,-2.15024434030056E-06
0.43487548828125,17.2180979565285,1.45050048828125E-06,0.43609619140625,3,1080,3.68125576758757E-06,-2.15024434030056E-06
0.436859130859375,17.2280159565034,1.502685546875E-06,0.438140869140625,3,1081,3.68125576758757E-06,-2.15024434030056E-06
0.4388427734375,17.2379339564784,1.55426025390625E-06,0.4400634765625,3,1082,3.68125576758757E-06,-2.15024434030056E-06
0.440826416015625,17.2478519564534,1.6046142578125E-06,0.4420166015625,3,1083,3.68125576758757E-06,-2.15024434030056E-06
0.44281005859375,17.2577699564283,1.6534423828125E-06,0.44403076171875,3,1084,3.68125576758757E-06,-2.15024434030056E-06
0.444793701171875,17.2676879564033,1.70196533203125E-06,0.445892333984375,3,1085,3.68125576758757E-06,-2.15024434030056E-06
0.44677734375,17.2776059563782,1.74774169921875E-06,0.4478759765625,3,1086,3.68125576758757E-06,-2.15024434030056E-06
0.448760986328125,17.2875239563532,1.7926025390625E-06,0.449981689453125,3,1087,3.68125576758757E-06,-2.15024434030056E-06
0.45074462890625,17.2974419563282,1.83502197265625E-06,0.451995849609375,3,1088,3.68125576758757E-06,-2.15024434030056E-06
0.452728271484375,17.3073599563031,1.87652587890625E-06,0.454010009765625,3,1089,3.68125576758757E-06,-2.15024434030056E-06
0.4547119140625,17.3172779562781,1.9158935546875E-06,0.4559326171875,3,1090,3.68125576758757E-06,-2.15024434030056E-06
0.456695556640625,17.327195956253,1.95281982421875E-06,0.4580078125,3,1091,3.68125576758757E-06,-2.15024434030056E-06
0.45867919921875,17.337113956228,1.98760986328125E-06,0.4598388671875,3,1092,3.68125576758757E-06,-2.15024434030056E-06
0.460662841796875,17.347031956203,2.01934814453125E-06,0.462005615234375,3,1093,3.68125576758757E-06,-2.15024434030056E-06
0.462646484375,17.3569499561779,2.05108642578125E-06,0.463958740234375,3,1094,3.68125576758757E-06,-2.15024434030056E-06
0.464630126953125,17.3668679561529,2.0794677734375E-06,0.46600341796875,3,1095,3.68125576758757E-06,-2.15024434030056E-06
0.46661376953125,17.3767859561278,2.10357666015625E-06,0.467742919921875,3,1096,3.68125576758757E-06,-2.15024434030056E-06
0.468597412109375,17.3867039561028,2.12860107421875E-06,0.46978759765625,3,1097,3.68125576758757E-06,-2.15024434030056E-06
0.4705810546875,17.3966219560778,2.1502685546875E-06,0.471893310546875,3,1098,3.68125576758757E-06,-2.15024434030056E-06
0.472564697265625,17.4065399560527,2.17132568359375E-06,0.473785400390625,3,1099,3.68125576758757E-06,-2.15024434030056E-06
0.47454833984375,17.4164579560277,2.1875E-06,0.47576904296875,3,1100,3.68125576758757E-06,-2.15024434030056E-06
0.476531982421875,17.4263759560026,2.2039794921875E-06,0.47784423828125,3,1101,3.68125576758757E-06,-2.15024434030056E-06
0.478515625,17.4362939559776,2.21588134765625E-06,0.479827880859375,3,1102,3.68125576758757E-06,-2.15024434030056E-06
0.480499267578125,17.4462119559525,2.22900390625E-06,0.481689453125,3,1103,3.68125576758757E-06,-2.15024434030056E-06
0.48248291015625,17.4561299559275,2.237548828125E-06,0.48370361328125,3,1104,3.68125576758757E-06,-2.15024434030056E-06
0.484466552734375,17.4660479559025,2.24609375E-06,0.48577880859375,3,1105,3.68125576758757E-06,-2.15024434030056E-06
0.4864501953125,17.4759659558774,2.2515869140625E-06,0.487701416015625,3,1106,3.68125576758757E-06,-2.15024434030056E-06
0.488433837890625,17.4858839558524,2.2564697265625E-06,0.4896240234375,3,1107,3.68125576758757E-06,-2.15024434030056E-06
0.49041748046875,17.4958019558273,2.25921630859375E-06,0.491729736328125,3,1108,3.68125576758757E-06,-2.15024434030056E-06
0.492401123046875,17.5057199558023,2.2607421875E-06,0.49359130859375,3,1109,3.68125576758757E-06,-2.15024434030056E-06
0.494384765625,17.5156379557773,2.26104736328125E-06,0.49560546875,3,1110,3.68125576758757E-06,-2.15024434030056E-06
0.496368408203125,17.5255559557522,2.25921630859375E-06,0.497589111328125,3,1111,3.68125576758757E-06,-2.15024434030056E-06
0.49835205078125,17.5354739557272,2.25677490234375E-06,0.499725341796875,3,1112,3.68125576758757E-06,-2.15024434030056E-06
0.500335693359375,17.5453919557021,2.25372314453125E-06,0.501617431640625,3,1113,3.68125576758757E-06,-2.15024434030056E-06
0.5023193359375,17.5553099556771,2.2479248046875E-06,0.5035400390625,3,1114,3.68125576758757E-06,-2.15024434030056E-06
0.504302978515625,17.5652279556521,2.242431640625E-06,0.505523681640625,3,1115,3.68125576758757E-06,-2.15024434030056E-06
0.50628662109375,17.575145955627,2.23541259765625E-06,0.50750732421875,3,1116,3.68125576758757E-06,-2.15024434030056E-06
0.508270263671875,17.585063955602,2.22808837890625E-06,0.509521484375,3,1117,3.68125576758757E-06,-2.15024434030056E-06
0.51025390625,17.5949819555769,2.21954345703125E-06,0.511474609375,3,1118,3.68125576758757E-06,-2.15024434030056E-06
0.512237548828125,17.6048999555519,2.21160888671875E-06,0.5135498046875,3,1119,3.68125576758757E-06,-2.15024434030056E-06
0.51422119140625,17.6148179555269,2.20123291015625E-06,0.515533447265625,3,1120,3.68125576758757E-06,-2.15024434030056E-06
0.516204833984375,17.6247359555018,2.19207763671875E-06,0.517364501953125,3,1121,3.68125576758757E-06,-2.15024434030056E-06
0.5181884765625,17.6346539554768,2.18109130859375E-06,0.519256591796875,3,1122,3.68125576758757E-06,-2.15024434030056E-06
0.520172119140625,17.6445719554517,2.1710205078125E-06,0.5213623046875,3,1123,3.68125576758757E-06,-2.15024434030056E-06
0.52215576171875,17.6544899554267,2.15911865234375E-06,0.523284912109375,3,1124,3.68125576758757E-06,-2.15024434030056E-06
0.524139404296875,17.6644079554017,2.1484375E-06,0.525390625,3,1125,3.68125576758757E-06,-2.15024434030056E-06
0.526123046875,17.6743259553766,2.13623046875E-06,0.527313232421875,3,1126,3.68125576758757E-06,-2.15024434030056E-06
0.528106689453125,17.6842439553516,2.1234130859375E-06,0.529266357421875,3,1127,3.68125576758757E-06,-2.15024434030056E-06
0.53009033203125,17.6941619553265,2.11151123046875E-06,0.53131103515625,3,1128,3.68125576758757E-06,-2.15024434030056E-06
0.532073974609375,17.7040799553015,2.0989990234375E-06,0.533233642578125,3,1129,3.68125576758757E-06,-2.15024434030056E-06
0.5340576171875,17.7139979552765,2.0867919921875E-06,0.535247802734375,3,1130,3.68125576758757E-06,-2.15024434030056E-06
0.536041259765625,17.7239159552514,2.07489013671875E-06,0.537322998046875,3,1131,3.68125576758757E-06,-2.15024434030056E-06
0.53802490234375,17.7338339552264,2.0623779296875E-06,0.5391845703125,3,1132,3.68125576758757E-06,-2.15024434030056E-06
0.540008544921875,17.7437519552013,2.049560546875E-06,0.541168212890625,3,1133,3.68125576758757E-06,-2.15024434030056E-06
0.5419921875,17.7536699551763,2.03643798828125E-06,0.543212890625,3,1134,3.68125576758757E-06,-2.15024434030056E-06
0.543975830078125,17.7635879551513,2.0245361328125E-06,0.545166015625,3,1135,3.68125576758757E-06,-2.15024434030056E-06
0.54595947265625,17.7735059551262,2.0111083984375E-06,0.54718017578125,3,1136,3.68125576758757E-06,-2.15024434030056E-06
0.547943115234375,17.7834239551012,1.99981689453125E-06,0.549102783203125,3,1137,3.68125576758757E-06,-2.15024434030056E-06
0.5499267578125,17.7933419550761,1.9866943359375E-06,0.55108642578125,3,1138,3.68125576758757E-06,-2.15024434030056E-06
0.551910400390625,17.8032599550511,1.97540283203125E-06,0.55316162109375,3,1139,3.68125576758757E-06,-2.15024434030056E-06
0.55389404296875,17.813177955026,1.96197509765625E-06,0.555145263671875,3,1140,3.68125576758757E-06,-2.15024434030056E-06
0.555877685546875,17.823095955001,1.95037841796875E-06,0.557159423828125,3,1141,3.68125576758757E-06,-2.15024434030056E-06
0.557861328125,17.833013954976,1.93878173828125E-06,0.559112548828125,3,1142,3.68125576758757E-06,-2.15024434030056E-06
0.559844970703125,17.8429319549509,1.9268798828125E-06,0.561004638671875,3,1143,3.68125576758757E-06,-2.15024434030056E-06
0.56182861328125,17.8528499549259,1.915283203125E-06,0.563079833984375,3,1144,3.68125576758757E-06,-2.15024434030056E-06
0.563812255859375,17.8627679549008,1.9036865234375E-06,0.564971923828125,3,1145,3.68125576758757E-06,-2.15024434030056E-06
0.5657958984375,17.8726859548758,1.8927001953125E-06,0.5670166015625,3,1146,3.68125576758757E-06,-2.15024434030056E-06
0.567779541015625,17.8826039548508,1.88201904296875E-06,0.569091796875,3,1147,3.68125576758757E-06,-2.15024434030056E-06
0.56976318359375,17.8925219548257,1.87103271484375E-06,0.5709228515625,3,1148,3.68125576758757E-06,-2.15024434030056E-06
0.571746826171875,17.9024399548007,1.86004638671875E-06,0.572906494140625,3,1149,3.68125576758757E-06,-2.15024434030056E-06
0.57373046875,17.9123579547756,1.84906005859375E-06,0.57489013671875,3,1150,3.68125576758757E-06,-2.15024434030056E-06
0.575714111328125,17.9222759547506,1.8389892578125E-06,0.57696533203125,3,1151,3.68125576758757E-06,-2.15024434030056E-06
0.57769775390625,17.9321939547256,1.82861328125E-06,0.578948974609375,3,1152,3.68125576758757E-06,-2.15024434030056E-06
0.579681396484375,17.9421119547005,1.81854248046875E-06,0.58087158203125,3,1153,3.68125576758757E-06,-2.15024434030056E-06
0.5816650390625,17.9520299546755,1.807861328125E-06,0.582763671875,3,1154,3.68125576758757E-06,-2.15024434030056E-06
0.583648681640625,17.9619479546504,1.79901123046875E-06,0.584747314453125,3,1155,3.68125576758757E-06,-2.15024434030056E-06
0.58563232421875,17.9718659546254,1.7889404296875E-06,0.5867919921875,3,1156,3.68125576758757E-06,-2.15024434030056E-06
0.587615966796875,17.9817839546004,1.77978515625E-06,0.58880615234375,3,1157,3.68125576758757E-06,-2.15024434030056E-06
0.589599609375,17.9917019545753,1.7706298828125E-06,0.59075927734375,3,1158,3.68125576758757E-06,-2.15024434030056E-06
0.591583251953125,18.0016199545503,1.7608642578125E-06,0.5927734375,3,1159,3.68125576758757E-06,-2.15024434030056E-06
0.59356689453125,18.0115379545252,1.75262451171875E-06,0.59478759765625,3,1160,3.68125576758757E-06,-2.15024434030056E-06
0.595550537109375,18.0214559545002,1.7431640625E-06,0.596771240234375,3,1161,3.68125576758757E-06,-2.15024434030056E-06
0.5975341796875,18.0313739544752,1.7352294921875E-06,0.59881591796875,3,1162,3.68125576758757E-06,-2.15024434030056E-06
0.599517822265625,18.0412919544501,1.7266845703125E-06,0.60064697265625,3,1163,3.68125576758757E-06,-2.15024434030056E-06
0.60150146484375,18.0512099544251,1.71783447265625E-06,0.602813720703125,3,1164,3.68125576758757E-06,-2.15024434030056E-06
0.603485107421875,18.0611279544,1.71051025390625E-06,0.60467529296875,3,1165,3.68125576758757E-06,-2.15024434030056E-06
0.60546875,18.071045954375,1.7022705078125E-06,0.606536865234375,3,1166,3.68125576758757E-06,-2.15024434030056E-06
0.607452392578125,18.08096395435,1.6949462890625E-06,0.608551025390625,3,1167,3.68125576758757E-06,-2.15024434030056E-06
0.60943603515625,18.0908819543249,1.68731689453125E-06,0.610595703125,3,1168,3.68125576758757E-06,-2.15024434030056E-06
0.611419677734375,18.1007999542999,1.6796875E-06,0.612579345703125,3,1169,3.68125576758757E-06,-2.15024434030056E-06
0.6134033203125,18.1107179542748,1.67205810546875E-06,0.61456298828125,3,1170,3.68125576758757E-06,-2.15024434030056E-06
0.615386962890625,18.1206359542498,1.6650390625E-06,0.616607666015625,3,1171,3.68125576758757E-06,-2.15024434030056E-06
0.61737060546875,18.1305539542248,1.65740966796875E-06,0.61859130859375,3,1172,3.68125576758757E-06,-2.15024434030056E-06
0.619354248046875,18.1404719541997,1.6510009765625E-06,0.620574951171875,3,1173,3.68125576758757E-06,-2.15024434030056E-06
0.621337890625,18.1503899541747,1.64337158203125E-06,0.622528076171875,3,1174,3.68125576758757E-06,-2.15024434030056E-06
0.623321533203125,18.1603079541496,1.6375732421875E-06,0.624359130859375,3,1175,3.68125576758757E-06,-2.15024434030056E-06
0.62530517578125,18.1702259541246,1.6314697265625E-06,0.62646484375,3,1176,3.68125576758757E-06,-2.15024434030056E-06
0.627288818359375,18.1801439540995,1.624755859375E-06,0.628387451171875,3,1177,3.68125576758757E-06,-2.15024434030056E-06
0.6292724609375,18.1900619540745,1.61865234375E-06,0.630401611328125,3,1178,3.68125576758757E-06,-2.15024434030056E-06
0.631256103515625,18.1999799540495,1.612548828125E-06,0.632476806640625,3,1179,3.68125576758757E-06,-2.15024434030056E-06
0.63323974609375,18.2098979540244,1.60614013671875E-06,0.634429931640625,3,1180,3.68125576758757E-06,-2.15024434030056E-06
0.635223388671875,18.2198159539994,1.600341796875E-06,0.63641357421875,3,1181,3.68125576758757E-06,-2.15024434030056E-06
0.63720703125,18.2297339539743,1.59393310546875E-06,0.638336181640625,3,1182,3.68125576758757E-06,-2.15024434030056E-06
0.639190673828125,18.2396519539493,1.58935546875E-06,0.6405029296875,3,1183,3.68125576758757E-06,-2.15024434030056E-06
0.64117431640625,18.2495699539243,1.58294677734375E-06,0.6422119140625,3,1184,3.68125576758757E-06,-2.15024434030056E-06
0.643157958984375,18.2594879538992,1.57806396484375E-06,0.644287109375,3,1185,3.68125576758757E-06,-2.15024434030056E-06
0.6451416015625,18.2694059538742,1.57318115234375E-06,0.64642333984375,3,1186,3.68125576758757E-06,-2.15024434030056E-06
0.647125244140625,18.2793239538491,1.5673828125E-06,0.648406982421875,3,1187,3.68125576758757E-06,-2.15024434030056E-06
0.64910888671875,18.2892419538241,1.5625E-06,0.650390625,3,1188,3.68125576758757E-06,-2.15024434030056E-06
0.651092529296875,18.2991599537991,1.5570068359375E-06,0.652313232421875,3,1189,3.68125576758757E-06,-2.15024434030056E-06
0.653076171875,18.309077953774,1.552734375E-06,0.654144287109375,3,1190,3.68125576758757E-06,-2.15024434030056E-06
0.655059814453125,18.318995953749,1.54754638671875E-06,0.65618896484375,3,1191,3.68125576758757E-06,-2.15024434030056E-06
0.65704345703125,18.3289139537239,1.54327392578125E-06,0.658233642578125,3,1192,3.68125576758757E-06,-2.15024434030056E-06
0.659027099609375,18.3388319536989,1.5386962890625E-06,0.660125732421875,3,1193,3.68125576758757E-06,-2.15024434030056E-06
0.6610107421875,18.3487499536739,1.53472900390625E-06,0.662139892578125,3,1194,3.68125576758757E-06,-2.15024434030056E-06
0.662994384765625,18.3586679536488,1.52984619140625E-06,0.6640625,3,1195,3.68125576758757E-06,-2.15024434030056E-06
0.66497802734375,18.3685859536238,1.52618408203125E-06,0.6661376953125,3,1196,3.68125576758757E-06,-2.15024434030056E-06
0.666961669921875,18.3785039535987,1.52130126953125E-06,0.668121337890625,3,1197,3.68125576758757E-06,-2.15024434030056E-06
0.6689453125,18.3884219535737,1.51885986328125E-06,0.670166015625,3,1198,3.68125576758757E-06,-2.15024434030056E-06
0.670928955078125,18.3983399535487,1.513671875E-06,0.672088623046875,3,1199,3.68125576758757E-06,-2.15024434030056E-06
0.67291259765625,18.4082579535236,1.510009765625E-06,0.674072265625,3,1200,3.68125576758757E-06,-2.15024434030056E-06
0.674896240234375,18.4181759534986,1.50634765625E-06,0.676055908203125,3,1201,3.68125576758757E-06,-2.15024434030056E-06
0.6768798828125,18.4280939534735,1.502685546875E-06,0.678070068359375,3,1202,3.68125576758757E-06,-2.15024434030056E-06
0.678863525390625,18.4380119534485,1.4990234375E-06,0.6800537109375,3,1203,3.68125576758757E-06,-2.15024434030056E-06
0.68084716796875,18.4479299534235,1.49566650390625E-06,0.6820068359375,3,1204,3.68125576758757E-06,-2.15024434030056E-06
0.682830810546875,18.4578479533984,1.49261474609375E-06,0.6839599609375,3,1205,3.68125576758757E-06,-2.15024434030056E-06
0.684814453125,18.4677659533734,1.4892578125E-06,0.68597412109375,3,1206,3.68125576758757E-06,-2.15024434030056E-06
0.686798095703125,18.4776839533483,1.48590087890625E-06,0.68798828125,3,1207,3.68125576758757E-06,-2.15024434030056E-06
0.68878173828125,18.4876019533233,1.4825439453125E-06,0.69000244140625,3,1208,3.68125576758757E-06,-2.15024434030056E-06
0.690765380859375,18.4975199532983,1.4801025390625E-06,0.691925048828125,3,1209,3.68125576758757E-06,-2.15024434030056E-06
0.6927490234375,18.5074379532732,1.47674560546875E-06,0.69390869140625,3,1210,3.68125576758757E-06,-2.15024434030056E-06
0.694732666015625,18.5173559532482,1.474609375E-06,0.69586181640625,3,1211,3.68125576758757E-06,-2.15024434030056E-06
0.69671630859375,18.5272739532231,1.470947265625E-06,0.69793701171875,3,1212,3.68125576758757E-06,-2.15024434030056E-06
0.698699951171875,18.5371919531981,1.46881103515625E-06,0.6998291015625,3,1213,3.68125576758757E-06,-2.15024434030056E-06
0.70068359375,18.547109953173,1.466064453125E-06,0.7017822265625,3,1214,3.68125576758757E-06,-2.15024434030056E-06
0.698699951171875,18.557027953148,1.44134521484375E-06,0.699859619140625,3,1215,3.68125576758757E-06,-2.15024434030056E-06
0.69671630859375,18.566945953123,1.42181396484375E-06,0.697845458984375,3,1216,3.68125576758757E-06,-2.15024434030056E-06
0.694732666015625,18.5768639530979,1.40411376953125E-06,0.69598388671875,3,1217,3.68125576758757E-06,-2.15024434030056E-06
0.6927490234375,18.5867819530729,1.38763427734375E-06,0.69390869140625,3,1218,3.68125576758757E-06,-2.15024434030056E-06
0.690765380859375,18.5966999530478,1.37298583984375E-06,0.69195556640625,3,1219,3.68125576758757E-06,-2.15024434030056E-06
0.68878173828125,18.6066179530228,1.35894775390625E-06,0.6898193359375,3,1220,3.68125576758757E-06,-2.15024434030056E-06
0.686798095703125,18.6165359529978,1.34613037109375E-06,0.687896728515625,3,1221,3.68125576758757E-06,-2.15024434030056E-06
0.684814453125,18.6264539529727,1.3330078125E-06,0.68609619140625,3,1222,3.68125576758757E-06,-2.15024434030056E-06
0.682830810546875,18.6363719529477,1.3214111328125E-06,0.684112548828125,3,1223,3.68125576758757E-06,-2.15024434030056E-06
0.68084716796875,18.6462899529226,1.3104248046875E-06,0.682037353515625,3,1224,3.68125576758757E-06,-2.15024434030056E-06
0.678863525390625,18.6562079528976,1.29913330078125E-06,0.67999267578125,3,1225,3.68125576758757E-06,-2.15024434030056E-06
0.6768798828125,18.6661259528726,1.28753662109375E-06,0.67803955078125,3,1226,3.68125576758757E-06,-2.15024434030056E-06
0.674896240234375,18.6760439528475,1.27838134765625E-06,0.675994873046875,3,1227,3.68125576758757E-06,-2.15024434030056E-06
0.67291259765625,18.6859619528225,1.26800537109375E-06,0.674102783203125,3,1228,3.68125576758757E-06,-2.15024434030056E-06
0.670928955078125,18.6958799527974,1.258544921875E-06,0.672119140625,3,1229,3.68125576758757E-06,-2.15024434030056E-06
0.6689453125,18.7057979527724,1.248779296875E-06,0.670166015625,3,1230,3.68125576758757E-06,-2.15024434030056E-06
0.666961669921875,18.7157159527474,1.240234375E-06,0.668212890625,3,1231,3.68125576758757E-06,-2.15024434030056E-06
0.66497802734375,18.7256339527223,1.231689453125E-06,0.666107177734375,3,1232,3.68125576758757E-06,-2.15024434030056E-06
0.662994384765625,18.7355519526973,1.22283935546875E-06,0.664093017578125,3,1233,3.68125576758757E-06,-2.15024434030056E-06
0.6610107421875,18.7454699526722,1.2139892578125E-06,0.66204833984375,3,1234,3.68125576758757E-06,-2.15024434030056E-06
