Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)	Scan	Index	Q+	Q-
0.942535400390625	48.323465877995	-4.77203369140625E-07	0.94329833984375	2	837	1.58412507362664E-05	-4.64435961097479E-06
0.9405517578125	48.3433018779449	-4.81536865234375E-07	0.941162109375	2	838	1.58412507362664E-05	-4.64435961097479E-06
0.938568115234375	48.3631378778948	-4.86083984375E-07	0.94024658203125	2	839	1.58412507362664E-05	-4.64435961097479E-06
0.93658447265625	48.3829738778447	-4.903564453125E-07	0.93780517578125	2	840	1.58412507362664E-05	-4.64435961097479E-06
0.934600830078125	48.4028098777947	-4.951171875E-07	0.93597412109375	2	841	1.58412507362664E-05	-4.64435961097479E-06
0.9326171875	48.4226458777446	-4.991455078125E-07	0.93414306640625	2	842	1.58412507362664E-05	-4.64435961097479E-06
0.930633544921875	48.4424818776945	-5.03173828125E-07	0.93170166015625	2	843	1.58412507362664E-05	-4.64435961097479E-06
0.92864990234375	48.4623178776444	-5.0787353515625E-07	0.92987060546875	2	844	1.58412507362664E-05	-4.64435961097479E-06
0.926666259765625	48.4821538775943	-5.1202392578125E-07	0.9283447265625	2	845	1.58412507362664E-05	-4.64435961097479E-06
0.9246826171875	48.5019898775442	-5.1617431640625E-07	0.9259033203125	2	846	1.58412507362664E-05	-4.64435961097479E-06
0.922698974609375	48.5218258774942	-5.20782470703125E-07	0.92376708984375	2	847	1.58412507362664E-05	-4.64435961097479E-06
0.92071533203125	48.5416618774441	-5.24658203125E-07	0.92193603515625	2	848	1.58412507362664E-05	-4.64435961097479E-06
0.918731689453125	48.561497877394	-5.29571533203125E-07	0.92041015625	2	849	1.58412507362664E-05	-4.64435961097479E-06
0.916748046875	48.5813338773439	-5.3326416015625E-07	0.91796875	2	850	1.58412507362664E-05	-4.64435961097479E-06
0.914764404296875	48.6011698772938	-5.37994384765625E-07	0.91644287109375	2	851	1.58412507362664E-05	-4.64435961097479E-06
0.91278076171875	48.6210058772438	-5.42327880859375E-07	0.914306640625	2	852	1.58412507362664E-05	-4.64435961097479E-06
0.910797119140625	48.6408418771937	-5.46661376953125E-07	0.9124755859375	2	853	1.58412507362664E-05	-4.64435961097479E-06
0.9088134765625	48.6606778771436	-5.51422119140625E-07	0.91033935546875	2	854	1.58412507362664E-05	-4.64435961097479E-06
0.906829833984375	48.6805138770935	-5.55938720703125E-07	0.908203125	2	855	1.58412507362664E-05	-4.64435961097479E-06
0.90484619140625	48.7003498770434	-5.6072998046875E-07	0.90576171875	2	856	1.58412507362664E-05	-4.64435961097479E-06
0.902862548828125	48.7201858769934	-5.65582275390625E-07	0.9039306640625	2	857	1.58412507362664E-05	-4.64435961097479E-06
0.90087890625	48.7400218769433	-5.70465087890625E-07	0.902099609375	2	858	1.58412507362664E-05	-4.64435961097479E-06
0.898895263671875	48.7598578768932	-5.75469970703125E-07	0.9002685546875	2	859	1.58412507362664E-05	-4.64435961097479E-06
0.89691162109375	48.7796938768431	-5.8074951171875E-07	0.8984375	2	860	1.58412507362664E-05	-4.64435961097479E-06
0.894927978515625	48.799529876793	-5.859375E-07	0.89691162109375	2	861	1.58412507362664E-05	-4.64435961097479E-06
0.8929443359375	48.8193658767429	-5.91400146484375E-07	0.8941650390625	2	862	1.58412507362664E-05	-4.64435961097479E-06
0.890960693359375	48.8392018766929	-5.9698486328125E-07	0.89263916015625	2	863	1.58412507362664E-05	-4.64435961097479E-06
0.88897705078125	48.8590378766428	-6.02386474609375E-07	0.8905029296875	2	864	1.58412507362664E-05	-4.64435961097479E-06
0.886993408203125	48.8788738765927	-6.0791015625E-07	0.8880615234375	2	865	1.58412507362664E-05	-4.64435961097479E-06
0.885009765625	48.8987098765426	-6.1431884765625E-07	0.8868408203125	2	866	1.58412507362664E-05	-4.64435961097479E-06
0.883026123046875	48.9185458764925	-6.2042236328125E-07	0.88409423828125	2	867	1.58412507362664E-05	-4.64435961097479E-06
0.88104248046875	48.9383818764425	-6.268310546875E-07	0.88226318359375	2	868	1.58412507362664E-05	-4.64435961097479E-06
0.879058837890625	48.9582178763924	-6.341552734375E-07	0.88043212890625	2	869	1.58412507362664E-05	-4.64435961097479E-06
0.8770751953125	48.9780538763423	-6.40869140625E-07	0.87799072265625	2	870	1.58412507362664E-05	-4.64435961097479E-06
0.875091552734375	48.9978898762922	-6.4788818359375E-07	0.8758544921875	2	871	1.58412507362664E-05	-4.64435961097479E-06
0.87310791015625	49.0177258762421	-6.5521240234375E-07	0.87371826171875	2	872	1.58412507362664E-05	-4.64435961097479E-06
0.871124267578125	49.0375618761921	-6.6375732421875E-07	0.87188720703125	2	873	1.58412507362664E-05	-4.64435961097479E-06
0.869140625	49.057397876142	-6.7169189453125E-07	0.87005615234375	2	874	1.58412507362664E-05	-4.64435961097479E-06
0.867156982421875	49.0772338760919	-6.793212890625E-07	0.8685302734375	2	875	1.58412507362664E-05	-4.64435961097479E-06
0.86517333984375	49.0970698760418	-6.8817138671875E-07	0.86639404296875	2	876	1.58412507362664E-05	-4.64435961097479E-06
0.863189697265625	49.1169058759917	-6.9671630859375E-07	0.8642578125	2	877	1.58412507362664E-05	-4.64435961097479E-06
0.8612060546875	49.1367418759417	-7.061767578125E-07	0.8624267578125	2	878	1.58412507362664E-05	-4.64435961097479E-06
0.859222412109375	49.1565778758916	-7.1563720703125E-07	0.86090087890625	2	879	1.58412507362664E-05	-4.64435961097479E-06
0.85723876953125	49.1764138758415	-7.2509765625E-07	0.858154296875	2	880	1.58412507362664E-05	-4.64435961097479E-06
0.855255126953125	49.1962498757914	-7.3486328125E-07	0.85601806640625	2	881	1.58412507362664E-05	-4.64435961097479E-06
0.853271484375	49.2160858757413	-7.452392578125E-07	0.8551025390625	2	882	1.58412507362664E-05	-4.64435961097479E-06
0.851287841796875	49.2359218756912	-7.5592041015625E-07	0.8526611328125	2	883	1.58412507362664E-05	-4.64435961097479E-06
0.84930419921875	49.2557578756412	-7.666015625E-07	0.850830078125	2	884	1.58412507362664E-05	-4.64435961097479E-06
0.847320556640625	49.2755938755911	-7.781982421875E-07	0.84930419921875	2	885	1.58412507362664E-05	-4.64435961097479E-06
0.8453369140625	49.295429875541	-7.89794921875E-07	0.84686279296875	2	886	1.58412507362664E-05	-4.64435961097479E-06
0.843353271484375	49.3152658754909	-8.02001953125E-07	0.84442138671875	2	887	1.58412507362664E-05	-4.64435961097479E-06
0.84136962890625	49.3351018754408	-8.1390380859375E-07	0.84259033203125	2	888	1.58412507362664E-05	-4.64435961097479E-06
0.839385986328125	49.3549378753908	-8.2672119140625E-07	0.8404541015625	2	889	1.58412507362664E-05	-4.64435961097479E-06
0.83740234375	49.3747738753407	-8.3953857421875E-07	0.83892822265625	2	890	1.58412507362664E-05	-4.64435961097479E-06
0.835418701171875	49.3946098752906	-8.526611328125E-07	0.83648681640625	2	891	1.58412507362664E-05	-4.64435961097479E-06
0.83343505859375	49.4144458752405	-8.6639404296875E-07	0.8355712890625	2	892	1.58412507362664E-05	-4.64435961097479E-06
0.831451416015625	49.4342818751904	-8.7982177734375E-07	0.8331298828125	2	893	1.58412507362664E-05	-4.64435961097479E-06
0.8294677734375	49.4541178751404	-8.9447021484375E-07	0.83038330078125	2	894	1.58412507362664E-05	-4.64435961097479E-06
0.827484130859375	49.4739538750903	-9.08203125E-07	0.828857421875	2	895	1.58412507362664E-05	-4.64435961097479E-06
0.82550048828125	49.4937898750402	-9.228515625E-07	0.8270263671875	2	896	1.58412507362664E-05	-4.64435961097479E-06
0.823516845703125	49.5136258749901	-9.3719482421875E-07	0.82489013671875	2	897	1.58412507362664E-05	-4.64435961097479E-06
0.821533203125	49.53346187494	-9.5245361328125E-07	0.8221435546875	2	898	1.58412507362664E-05	-4.64435961097479E-06
0.819549560546875	49.5532978748899	-9.674072265625E-07	0.8203125	2	899	1.58412507362664E-05	-4.64435961097479E-06
0.81756591796875	49.5731338748399	-9.8236083984375E-07	0.8184814453125	2	900	1.58412507362664E-05	-4.64435961097479E-06
0.815582275390625	49.5929698747898	-9.979248046875E-07	0.81695556640625	2	901	1.58412507362664E-05	-4.64435961097479E-06
0.8135986328125	49.6128058747397	-1.01348876953125E-06	0.814208984375	2	902	1.58412507362664E-05	-4.64435961097479E-06
0.811614990234375	49.6326418746896	-1.029052734375E-06	0.8123779296875	2	903	1.58412507362664E-05	-4.64435961097479E-06
0.80963134765625	49.6524778746395	-1.0443115234375E-06	0.8111572265625	2	904	1.58412507362664E-05	-4.64435961097479E-06
0.807647705078125	49.6723138745895	-1.06048583984375E-06	0.80841064453125	2	905	1.58412507362664E-05	-4.64435961097479E-06
0.8056640625	49.6921498745394	-1.075439453125E-06	0.80657958984375	2	906	1.58412507362664E-05	-4.64435961097479E-06
0.803680419921875	49.7119858744893	-1.09039306640625E-06	0.8050537109375	2	907	1.58412507362664E-05	-4.64435961097479E-06
0.80169677734375	49.7318218744392	-1.10626220703125E-06	0.80322265625	2	908	1.58412507362664E-05	-4.64435961097479E-06
0.799713134765625	49.7516578743891	-1.12091064453125E-06	0.80047607421875	2	909	1.58412507362664E-05	-4.64435961097479E-06
0.7977294921875	49.7714938743391	-1.1358642578125E-06	0.79864501953125	2	910	1.58412507362664E-05	-4.64435961097479E-06
0.795745849609375	49.791329874289	-1.15020751953125E-06	0.79742431640625	2	911	1.58412507362664E-05	-4.64435961097479E-06
0.79376220703125	49.8111658742389	-1.16424560546875E-06	0.79559326171875	2	912	1.58412507362664E-05	-4.64435961097479E-06
0.791778564453125	49.8310018741888	-1.1785888671875E-06	0.7928466796875	2	913	1.58412507362664E-05	-4.64435961097479E-06
0.789794921875	49.8508378741387	-1.19140625E-06	0.79132080078125	2	914	1.58412507362664E-05	-4.64435961097479E-06
0.787811279296875	49.8706738740887	-1.204833984375E-06	0.78887939453125	2	915	1.58412507362664E-05	-4.64435961097479E-06
0.78582763671875	49.8905098740386	-1.21734619140625E-06	0.7867431640625	2	916	1.58412507362664E-05	-4.64435961097479E-06
0.783843994140625	49.9103458739885	-1.229248046875E-06	0.784912109375	2	917	1.58412507362664E-05	-4.64435961097479E-06
0.7818603515625	49.9301818739384	-1.23992919921875E-06	0.78277587890625	2	918	1.58412507362664E-05	-4.64435961097479E-06
0.779876708984375	49.9500178738883	-1.251220703125E-06	0.78125	2	919	1.58412507362664E-05	-4.64435961097479E-06
0.77789306640625	49.9698538738382	-1.26068115234375E-06	0.77911376953125	2	920	1.58412507362664E-05	-4.64435961097479E-06
0.775909423828125	49.9896898737882	-1.27044677734375E-06	0.777587890625	2	921	1.58412507362664E-05	-4.64435961097479E-06
0.77392578125	50.0095258737381	-1.279296875E-06	0.77545166015625	2	922	1.58412507362664E-05	-4.64435961097479E-06
0.771942138671875	50.029361873688	-1.28692626953125E-06	0.77362060546875	2	923	1.58412507362664E-05	-4.64435961097479E-06
0.76995849609375	50.0491978736379	-1.29425048828125E-06	0.77117919921875	2	924	1.58412507362664E-05	-4.64435961097479E-06
0.767974853515625	50.0690338735878	-1.3006591796875E-06	0.76934814453125	2	925	1.58412507362664E-05	-4.64435961097479E-06
0.7659912109375	50.0888698735378	-1.3067626953125E-06	0.767822265625	2	926	1.58412507362664E-05	-4.64435961097479E-06
0.764007568359375	50.1087058734877	-1.31134033203125E-06	0.76507568359375	2	927	1.58412507362664E-05	-4.64435961097479E-06
0.76202392578125	50.1285418734376	-1.31591796875E-06	0.76385498046875	2	928	1.58412507362664E-05	-4.64435961097479E-06
0.760040283203125	50.1483778733875	-1.31927490234375E-06	0.76171875	2	929	1.58412507362664E-05	-4.64435961097479E-06
0.758056640625	50.1682138733374	-1.32232666015625E-06	0.75958251953125	2	930	1.58412507362664E-05	-4.64435961097479E-06
0.756072998046875	50.1880498732874	-1.324462890625E-06	0.75775146484375	2	931	1.58412507362664E-05	-4.64435961097479E-06
0.75408935546875	50.2078858732373	-1.32568359375E-06	0.75592041015625	2	932	1.58412507362664E-05	-4.64435961097479E-06
0.752105712890625	50.2277218731872	-1.3262939453125E-06	0.7537841796875	2	933	1.58412507362664E-05	-4.64435961097479E-06
0.7501220703125	50.2475578731371	-1.3262939453125E-06	0.75164794921875	2	934	1.58412507362664E-05	-4.64435961097479E-06
0.748138427734375	50.267393873087	-1.32598876953125E-06	0.749176025390625	2	935	1.58412507362664E-05	-4.64435961097479E-06
0.74615478515625	50.2872298730369	-1.32537841796875E-06	0.74725341796875	2	936	1.58412507362664E-05	-4.64435961097479E-06
0.744171142578125	50.3070658729869	-1.32293701171875E-06	0.745330810546875	2	937	1.58412507362664E-05	-4.64435961097479E-06
0.7421875	50.3269018729368	-1.32080078125E-06	0.743377685546875	2	938	1.58412507362664E-05	-4.64435961097479E-06
0.740203857421875	50.3467378728867	-1.318359375E-06	0.74139404296875	2	939	1.58412507362664E-05	-4.64435961097479E-06
0.73822021484375	50.3665738728366	-1.314697265625E-06	0.739349365234375	2	940	1.58412507362664E-05	-4.64435961097479E-06
0.736236572265625	50.3864098727865	-1.31134033203125E-06	0.737457275390625	2	941	1.58412507362664E-05	-4.64435961097479E-06
0.7342529296875	50.4062458727365	-1.307373046875E-06	0.735382080078125	2	942	1.58412507362664E-05	-4.64435961097479E-06
0.732269287109375	50.4260818726864	-1.3031005859375E-06	0.733489990234375	2	943	1.58412507362664E-05	-4.64435961097479E-06
0.73028564453125	50.4459178726363	-1.29791259765625E-06	0.731475830078125	2	944	1.58412507362664E-05	-4.64435961097479E-06
0.728302001953125	50.4657538725862	-1.29364013671875E-06	0.72955322265625	2	945	1.58412507362664E-05	-4.64435961097479E-06
0.726318359375	50.4855898725361	-1.28814697265625E-06	0.727447509765625	2	946	1.58412507362664E-05	-4.64435961097479E-06
0.724334716796875	50.5054258724861	-1.2835693359375E-06	0.72552490234375	2	947	1.58412507362664E-05	-4.64435961097479E-06
0.72235107421875	50.525261872436	-1.2774658203125E-06	0.72357177734375	2	948	1.58412507362664E-05	-4.64435961097479E-06
0.720367431640625	50.5450978723859	-1.27197265625E-06	0.721588134765625	2	949	1.58412507362664E-05	-4.64435961097479E-06
0.7183837890625	50.5649338723358	-1.265869140625E-06	0.719573974609375	2	950	1.58412507362664E-05	-4.64435961097479E-06
0.716400146484375	50.5847698722857	-1.2603759765625E-06	0.7176513671875	2	951	1.58412507362664E-05	-4.64435961097479E-06
0.71441650390625	50.6046058722357	-1.2542724609375E-06	0.715606689453125	2	952	1.58412507362664E-05	-4.64435961097479E-06
0.712432861328125	50.6244418721856	-1.24847412109375E-06	0.71368408203125	2	953	1.58412507362664E-05	-4.64435961097479E-06
0.71044921875	50.6442778721355	-1.24237060546875E-06	0.711578369140625	2	954	1.58412507362664E-05	-4.64435961097479E-06
0.708465576171875	50.6641138720854	-1.236572265625E-06	0.7095947265625	2	955	1.58412507362664E-05	-4.64435961097479E-06
0.70648193359375	50.6839498720353	-1.23046875E-06	0.707672119140625	2	956	1.58412507362664E-05	-4.64435961097479E-06
0.704498291015625	50.7037858719852	-1.22467041015625E-06	0.705596923828125	2	957	1.58412507362664E-05	-4.64435961097479E-06
0.7025146484375	50.7236218719352	-1.21826171875E-06	0.70367431640625	2	958	1.58412507362664E-05	-4.64435961097479E-06
0.700531005859375	50.7434578718851	-1.212158203125E-06	0.70166015625	2	959	1.58412507362664E-05	-4.64435961097479E-06
0.69854736328125	50.763293871835	-1.2060546875E-06	0.699737548828125	2	960	1.58412507362664E-05	-4.64435961097479E-06
0.696563720703125	50.7831298717849	-1.199951171875E-06	0.69781494140625	2	961	1.58412507362664E-05	-4.64435961097479E-06
0.694580078125	50.8029658717348	-1.1944580078125E-06	0.695770263671875	2	962	1.58412507362664E-05	-4.64435961097479E-06
0.692596435546875	50.8228018716848	-1.18804931640625E-06	0.693817138671875	2	963	1.58412507362664E-05	-4.64435961097479E-06
0.69061279296875	50.8426378716347	-1.18194580078125E-06	0.69183349609375	2	964	1.58412507362664E-05	-4.64435961097479E-06
0.688629150390625	50.8624738715846	-1.17706298828125E-06	0.689971923828125	2	965	1.58412507362664E-05	-4.64435961097479E-06
0.6866455078125	50.8823098715345	-1.17156982421875E-06	0.68780517578125	2	966	1.58412507362664E-05	-4.64435961097479E-06
0.684661865234375	50.9021458714844	-1.165771484375E-06	0.686004638671875	2	967	1.58412507362664E-05	-4.64435961097479E-06
0.68267822265625	50.9219818714344	-1.1602783203125E-06	0.68389892578125	2	968	1.58412507362664E-05	-4.64435961097479E-06
0.680694580078125	50.9418178713843	-1.15478515625E-06	0.68194580078125	2	969	1.58412507362664E-05	-4.64435961097479E-06
0.6787109375	50.9616538713342	-1.14959716796875E-06	0.680023193359375	2	970	1.58412507362664E-05	-4.64435961097479E-06
0.676727294921875	50.9814898712841	-1.143798828125E-06	0.677978515625	2	971	1.58412507362664E-05	-4.64435961097479E-06
0.67474365234375	51.001325871234	-1.1383056640625E-06	0.676025390625	2	972	1.58412507362664E-05	-4.64435961097479E-06
0.672760009765625	51.0211618711839	-1.1334228515625E-06	0.67401123046875	2	973	1.58412507362664E-05	-4.64435961097479E-06
0.6707763671875	51.0409978711339	-1.12823486328125E-06	0.671966552734375	2	974	1.58412507362664E-05	-4.64435961097479E-06
0.668792724609375	51.0608338710838	-1.12335205078125E-06	0.670074462890625	2	975	1.58412507362664E-05	-4.64435961097479E-06
0.66680908203125	51.0806698710337	-1.1181640625E-06	0.667999267578125	2	976	1.58412507362664E-05	-4.64435961097479E-06
0.664825439453125	51.1005058709836	-1.11297607421875E-06	0.66607666015625	2	977	1.58412507362664E-05	-4.64435961097479E-06
0.662841796875	51.1203418709335	-1.10809326171875E-06	0.6640625	2	978	1.58412507362664E-05	-4.64435961097479E-06
0.660858154296875	51.1401778708835	-1.10321044921875E-06	0.662078857421875	2	979	1.58412507362664E-05	-4.64435961097479E-06
0.65887451171875	51.1600138708334	-1.09832763671875E-06	0.66015625	2	980	1.58412507362664E-05	-4.64435961097479E-06
0.656890869140625	51.1798498707833	-1.09344482421875E-06	0.6580810546875	2	981	1.58412507362664E-05	-4.64435961097479E-06
0.6549072265625	51.1996858707332	-1.0888671875E-06	0.65618896484375	2	982	1.58412507362664E-05	-4.64435961097479E-06
0.652923583984375	51.2195218706831	-1.0845947265625E-06	0.6541748046875	2	983	1.58412507362664E-05	-4.64435961097479E-06
0.65093994140625	51.2393578706331	-1.08001708984375E-06	0.6522216796875	2	984	1.58412507362664E-05	-4.64435961097479E-06
0.648956298828125	51.259193870583	-1.07513427734375E-06	0.650238037109375	2	985	1.58412507362664E-05	-4.64435961097479E-06
0.64697265625	51.2790298705329	-1.07086181640625E-06	0.648162841796875	2	986	1.58412507362664E-05	-4.64435961097479E-06
0.644989013671875	51.2988658704828	-1.06658935546875E-06	0.64617919921875	2	987	1.58412507362664E-05	-4.64435961097479E-06
0.64300537109375	51.3187018704327	-1.06170654296875E-06	0.644287109375	2	988	1.58412507362664E-05	-4.64435961097479E-06
0.641021728515625	51.3385378703827	-1.05743408203125E-06	0.64239501953125	2	989	1.58412507362664E-05	-4.64435961097479E-06
0.6390380859375	51.3583738703326	-1.05255126953125E-06	0.640350341796875	2	990	1.58412507362664E-05	-4.64435961097479E-06
0.637054443359375	51.3782098702825	-1.04888916015625E-06	0.63836669921875	2	991	1.58412507362664E-05	-4.64435961097479E-06
0.63507080078125	51.3980458702324	-1.04522705078125E-06	0.636260986328125	2	992	1.58412507362664E-05	-4.64435961097479E-06
0.633087158203125	51.4178818701823	-1.04095458984375E-06	0.634368896484375	2	993	1.58412507362664E-05	-4.64435961097479E-06
0.631103515625	51.4377178701322	-1.0369873046875E-06	0.632415771484375	2	994	1.58412507362664E-05	-4.64435961097479E-06
0.629119873046875	51.4575538700822	-1.03302001953125E-06	0.630462646484375	2	995	1.58412507362664E-05	-4.64435961097479E-06
0.62713623046875	51.4773898700321	-1.02874755859375E-06	0.628326416015625	2	996	1.58412507362664E-05	-4.64435961097479E-06
0.625152587890625	51.497225869982	-1.0247802734375E-06	0.6263427734375	2	997	1.58412507362664E-05	-4.64435961097479E-06
0.6231689453125	51.5170618699319	-1.02142333984375E-06	0.624359130859375	2	998	1.58412507362664E-05	-4.64435961097479E-06
0.621185302734375	51.5368978698818	-1.016845703125E-06	0.6224365234375	2	999	1.58412507362664E-05	-4.64435961097479E-06
0.61920166015625	51.5567338698318	-1.01318359375E-06	0.620361328125	2	1000	1.58412507362664E-05	-4.64435961097479E-06
0.617218017578125	51.5765698697817	-1.00982666015625E-06	0.618499755859375	2	1001	1.58412507362664E-05	-4.64435961097479E-06
0.615234375	51.5964058697316	-1.00616455078125E-06	0.616363525390625	2	1002	1.58412507362664E-05	-4.64435961097479E-06
0.613250732421875	51.6162418696815	-1.00250244140625E-06	0.614501953125	2	1003	1.58412507362664E-05	-4.64435961097479E-06
0.61126708984375	51.6360778696314	-9.9945068359375E-07	0.612579345703125	2	1004	1.58412507362664E-05	-4.64435961097479E-06
0.609283447265625	51.6559138695814	-9.9578857421875E-07	0.610504150390625	2	1005	1.58412507362664E-05	-4.64435961097479E-06
0.6072998046875	51.6757498695313	-9.92431640625E-07	0.608551025390625	2	1006	1.58412507362664E-05	-4.64435961097479E-06
0.605316162109375	51.6955858694812	-9.8907470703125E-07	0.606475830078125	2	1007	1.58412507362664E-05	-4.64435961097479E-06
0.60333251953125	51.7154218694311	-9.8602294921875E-07	0.604583740234375	2	1008	1.58412507362664E-05	-4.64435961097479E-06
0.601348876953125	51.735257869381	-9.820556640625E-07	0.602630615234375	2	1009	1.58412507362664E-05	-4.64435961097479E-06
0.599365234375	51.7550938693309	-9.7900390625E-07	0.600677490234375	2	1010	1.58412507362664E-05	-4.64435961097479E-06
0.601348876953125	51.7749298692809	-9.5489501953125E-07	0.602691650390625	2	1011	1.58412507362664E-05	-4.64435961097479E-06
0.60333251953125	51.7947658692308	-9.3536376953125E-07	0.604522705078125	2	1012	1.58412507362664E-05	-4.64435961097479E-06
0.605316162109375	51.8146018691807	-9.173583984375E-07	0.606536865234375	2	1013	1.58412507362664E-05	-4.64435961097479E-06
0.6072998046875	51.8344378691306	-9.0087890625E-07	0.608612060546875	2	1014	1.58412507362664E-05	-4.64435961097479E-06
0.609283447265625	51.8542738690805	-8.8531494140625E-07	0.610565185546875	2	1015	1.58412507362664E-05	-4.64435961097479E-06
0.61126708984375	51.8741098690305	-8.7066650390625E-07	0.61248779296875	2	1016	1.58412507362664E-05	-4.64435961097479E-06
0.613250732421875	51.8939458689804	-8.563232421875E-07	0.614532470703125	2	1017	1.58412507362664E-05	-4.64435961097479E-06
0.615234375	51.9137818689303	-8.428955078125E-07	0.61651611328125	2	1018	1.58412507362664E-05	-4.64435961097479E-06
0.617218017578125	51.9336178688802	-8.3038330078125E-07	0.618438720703125	2	1019	1.58412507362664E-05	-4.64435961097479E-06
0.61920166015625	51.9534538688301	-8.1787109375E-07	0.6204833984375	2	1020	1.58412507362664E-05	-4.64435961097479E-06
0.621185302734375	51.9732898687801	-8.062744140625E-07	0.62237548828125	2	1021	1.58412507362664E-05	-4.64435961097479E-06
0.6231689453125	51.99312586873	-7.94677734375E-07	0.624359130859375	2	1022	1.58412507362664E-05	-4.64435961097479E-06
0.625152587890625	52.0129618686799	-7.830810546875E-07	0.626373291015625	2	1023	1.58412507362664E-05	-4.64435961097479E-06
0.62713623046875	52.0327978686298	-7.720947265625E-07	0.628387451171875	2	1024	1.58412507362664E-05	-4.64435961097479E-06
0.629119873046875	52.0526338685797	-7.611083984375E-07	0.63031005859375	2	1025	1.58412507362664E-05	-4.64435961097479E-06
0.631103515625	52.0724698685297	-7.501220703125E-07	0.63226318359375	2	1026	1.58412507362664E-05	-4.64435961097479E-06
0.633087158203125	52.0923058684796	-7.3974609375E-07	0.634368896484375	2	1027	1.58412507362664E-05	-4.64435961097479E-06
0.63507080078125	52.1121418684295	-7.293701171875E-07	0.636383056640625	2	1028	1.58412507362664E-05	-4.64435961097479E-06
0.637054443359375	52.1319778683794	-7.196044921875E-07	0.638397216796875	2	1029	1.58412507362664E-05	-4.64435961097479E-06
0.6390380859375	52.1518138683293	-7.0953369140625E-07	0.640289306640625	2	1030	1.58412507362664E-05	-4.64435961097479E-06
