units,"Wavelength, nm","CD, mdeg","high tension, V","molar CD  ∆ε, cm2*mmol-1"
124,246.5,0.481619,344.656,0.276386437319347
125,247,0.471686,343.253,0.270686191934732
126,247.5,0.466469,342.002,0.267692314941725
127,248,0.556311,340.905,0.319249895314685
128,248.5,0.619361,339.964,0.355432365011655
129,249,0.645479,339.184,0.370420687668998
130,249.5,0.769661,338.547,0.441684945431236
131,250,0.816078,338.053,0.468322244335664
132,250.5,0.828371,337.697,0.475376821655012
133,251,0.769753,337.479,0.441737741421911
134,251.5,0.806427,337.396,0.46278383013986
135,252,0.776742,337.448,0.445748515104895
136,252.5,0.784047,337.628,0.449940631538462
137,253,0.684384,337.943,0.392747079160839
138,253.5,0.661597,338.392,0.379670315687646
139,254,0.679584,338.97,0.389992505734266
140,254.5,0.724676,339.678,0.415869427599068
141,255,0.754344,340.518,0.432894986853147
142,255.5,0.788746,341.492,0.452637244149184
143,256,0.867724,342.599,0.497960306666667
144,256.5,0.938536,343.839,0.538597151142191
145,257,0.975426,345.211,0.559767195664336
146,257.5,1.07285,346.718,0.615675854312354
147,258,1.10559,348.364,0.634464340559441
148,258.5,0.984455,350.151,0.564948663053613
149,259,0.992854,352.095,0.569768592680653
150,259.5,0.989953,354.203,0.568103797365967
151,260,0.924895,356.485,0.530768997785548
152,260.5,0.937758,358.949,0.538150680699301
153,261,0.978934,361.6,0.56178032974359
154,261.5,0.997104,364.454,0.572207537902098
155,262,1.19484,367.505,0.68568219020979
156,262.5,1.20465,370.749,0.69131184965035
157,263,1.23173,374.183,0.706852234731935
158,263.5,1.23469,377.801,0.708550888344988
159,264,1.25972,381.595,0.722914841025641
160,264.5,1.3639,385.55,0.782700561771562
161,265,1.41612,389.648,0.812668025174825
162,265.5,1.31423,393.879,0.754196465501166
163,266,1.28341,398.225,0.736509808624709
164,266.5,1.43342,402.662,0.822595966899767
165,267,1.44722,407.165,0.830515365501165
166,267.5,1.51425,411.709,0.868981835664336
167,268,1.45853,416.266,0.837005829137529
168,268.5,1.3265,420.793,0.761237843822844
169,269,1.38161,425.264,0.79286378997669
170,269.5,1.50863,429.655,0.865756689277389
171,270,1.25463,433.951,0.719993845454545
172,270.5,1.23596,438.145,0.709279702564103
173,271,1.11963,442.221,0.642521467832168
174,271.5,1.0186,446.173,0.584543435897436
175,272,1.28354,449.985,0.736584411655012
176,272.5,1.38463,453.626,0.794596875757576
177,273,1.46084,457.064,0.838331467599068
178,273.5,1.50233,460.262,0.862141311655011
179,274,1.43642,463.164,0.824317575291375
180,274.5,1.53468,465.718,0.880705988811189
181,275,1.32265,467.867,0.759028446386946
182,275.5,1.02031,469.559,0.585524752680653
183,276,0.950396,470.75,0.545403242983683
184,276.5,0.7386,471.387,0.423859986013986
185,277,0.765377,471.423,0.439226488648019
186,277.5,0.774617,470.826,0.444529042494173
187,278,0.829666,469.572,0.476119982610723
188,278.5,0.978838,467.675,0.561725238275058
189,279,1.09604,465.134,0.628983887179487
190,279.5,0.919518,461.976,0.527683301678322
191,280,0.904373,458.233,0.518992048648019
192,280.5,0.789161,453.945,0.45287539997669
193,281,0.748212,449.157,0.429376019300699
194,281.5,0.855953,443.932,0.491205289207459
195,282,0.7666,438.327,0.439928331002331
196,282.5,0.560458,432.418,0.321629731981352
197,283,0.6272,426.272,0.359930927738928
198,283.5,0.493614,419.959,0.283270001538462
199,284,0.504734,413.576,0.28965142997669
200,284.5,0.378047,407.205,0.216949629207459
201,285,0.233331,400.903,0.133901535874126
202,285.5,0.1012,394.739,0.0580755897435897
203,286,0.0746883,388.752,0.0428613346783217
204,286.5,0.0546742,382.986,0.0313758538414918
205,287,0.113776,377.483,0.0652925721212121
206,287.5,0.0909373,372.248,0.0521861395967366
207,288,0.0228722,367.271,0.0131256571515152
208,288.5,-0.00353158,362.554,-0.00202666592121212
209,289,0.0457861,358.089,0.0262752446596737
210,289.5,0.048935,353.889,0.0280823022144522
211,290,0.0430144,349.98,0.0246846506666667
212,290.5,0.0287544,346.364,0.0165012721118881
213,291,-0.0909008,343.034,-0.0521651933613054
214,291.5,-0.129667,339.993,-0.0744119317715618
215,292,-0.160768,337.213,-0.092259845967366
216,292.5,-0.25695,334.679,-0.147455758741259
217,293,-0.32621,332.356,-0.187201957808858
218,293.5,-0.430385,330.191,-0.246984809207459
219,294,-0.537284,328.165,-0.308330881025641
220,294.5,-0.546687,326.265,-0.313726975594406
221,295,-0.554602,324.495,-0.318269152400932
222,295.5,-0.572611,322.852,-0.328603967575758
223,296,-0.631508,321.33,-0.362403157389277
224,296.5,-0.641715,319.92,-0.368260643006993
225,297,-0.674487,318.617,-0.387067493076923
226,297.5,-0.7076,317.408,-0.406070032634033
227,298,-0.706332,316.29,-0.405342366153846
228,298.5,-0.773786,315.251,-0.444052156969697
229,299,-0.81815,314.287,-0.469511301864802
230,299.5,-0.853984,313.397,-0.4900753402331
231,300,-0.914628,312.578,-0.52487708
232,300.5,-0.981531,311.825,-0.563270668741259
233,301,-1.01498,311.128,-0.582466028438228
234,301.5,-1.11119,310.479,-0.63767800955711
235,302,-1.20029,309.878,-0.688809778787879
236,302.5,-1.2695,309.318,-0.728527284382284
237,303,-1.30538,308.798,-0.749117720745921
238,303.5,-1.32698,308.311,-0.761513301165501
239,304,-1.38689,307.856,-0.795893820745921
240,304.5,-1.44872,307.431,-0.83137616969697
241,305,-1.41421,307.035,-0.811571934498834
242,305.5,-1.44631,306.663,-0.829993144289044
243,306,-1.46269,306.317,-0.839393126107226
244,306.5,-1.43311,305.987,-0.822418067365967
245,307,-1.43455,305.672,-0.823244439393939
246,307.5,-1.38448,305.373,-0.794510795337995
247,308,-1.44968,305.08,-0.831927084382284
248,308.5,-1.49162,304.796,-0.85599516969697
249,309,-1.48133,304.515,-0.850090052913753
250,309.5,-1.49759,304.223,-0.85942117039627
251,310,-1.57824,303.92,-0.905703742657343
252,310.5,-1.60527,303.602,-0.921215434265734
253,311,-1.68646,303.261,-0.967807896037296
254,311.5,-1.72712,302.922,-0.991141428438228
255,312,-1.7444,302.582,-1.00105789277389
256,312.5,-1.72246,302.242,-0.988467196736597
257,313,-1.79543,301.923,-1.03034245151515
258,313.5,-1.79917,301.617,-1.03248872331002
259,314,-1.84528,301.322,-1.05894984428904
260,314.5,-1.83948,301.031,-1.0556214013986
261,315,-1.82435,300.724,-1.04693875641026
262,315.5,-1.84804,300.405,-1.06053372400932
263,316,-1.94695,300.062,-1.11729515268065
264,316.5,-1.95704,299.687,-1.1230854955711
265,317,-1.97388,299.284,-1.13274945734266
266,317.5,-1.96601,298.856,-1.128233104662
267,318,-1.93307,298.407,-1.10932984452214
268,318.5,-1.97289,297.938,-1.13218132657343
269,319,-1.94021,297.448,-1.11342727249417
270,319.5,-1.92552,296.934,-1.10499713006993
271,320,-1.94336,296.386,-1.11523496130536
272,320.5,-1.97009,295.794,-1.13057449207459
273,321,-1.95276,295.168,-1.12062933426573
274,321.5,-2.02448,294.511,-1.16178725221445
275,322,-2.01586,293.829,-1.1568404974359
276,322.5,-2.03232,293.131,-1.16628638881119
277,323,-2.01215,292.434,-1.15471144172494
278,323.5,-2.02841,291.742,-1.16404255920746
279,324,-2.05449,291.06,-1.17900907482517
280,324.5,-2.13094,290.382,-1.222881395338
281,325,-2.04602,289.687,-1.1741484004662
282,325.5,-2.04271,288.976,-1.17224889254079
283,326,-1.98695,288.236,-1.14024993123543
284,326.5,-1.93906,287.462,-1.11276732261072
285,327,-1.8893,286.664,-1.08421157808858
286,327.5,-1.82448,285.837,-1.04701335944056
287,328,-1.7742,284.993,-1.0181592027972
288,328.5,-1.77735,284.135,-1.01996689160839
289,329,-1.75652,283.261,-1.00801319067599
290,329.5,-1.76348,282.381,-1.01200732214452
291,330,-1.77995,281.496,-1.02145895221445
292,330.5,-1.75424,280.605,-1.00670476829837
293,331,-1.74281,279.716,-1.00014544032634
294,331.5,-1.73028,278.826,-0.992954855944056
295,332,-1.74037,277.945,-0.998745198834499
296,332.5,-1.72599,277.076,-0.990492955944056
297,333,-1.70642,276.218,-0.979262330536131
298,333.5,-1.62939,275.374,-0.935057165734266
299,334,-1.59237,274.547,-0.913812518181818
300,334.5,-1.57578,273.739,-0.904292023776224
301,335,-1.49044,272.953,-0.855318003729604
302,335.5,-1.45648,272.187,-0.835829396736597
303,336,-1.38996,271.442,-0.7976556
304,336.5,-1.34989,270.716,-0.774660650582751
305,337,-1.35183,270.013,-0.775773957342657
306,337.5,-1.34987,269.33,-0.774649173193473
307,338,-1.3258,268.671,-0.760836135198135
308,338.5,-1.30932,268.031,-0.751378766433566
309,339,-1.26527,267.411,-0.726099816550116
310,339.5,-1.20869,266.816,-0.693630282284382
311,340,-1.23238,266.242,-0.70722524988345
312,340.5,-1.14755,265.688,-0.658543903263403
313,341,-1.1074,265.153,-0.635503044289044
314,341.5,-1.06825,264.636,-0.613036054778555
315,342,-1.02216,264.141,-0.586586411188811
316,342.5,-0.993073,263.663,-0.56989427009324
317,343,-1.00016,263.199,-0.573961282983683
318,343.5,-1.00859,262.749,-0.578799002564103
319,344,-1.01031,262.311,-0.579786058041958
320,344.5,-0.980953,261.886,-0.562938972191142
321,345,-0.967478,261.474,-0.555206081165501
322,345.5,-0.977075,261.071,-0.560713506410256
323,346,-0.951543,260.677,-0.546061471258741
324,346.5,-0.953532,260.293,-0.547202897622378
325,347,-0.904029,259.916,-0.518794637552448
326,347.5,-0.901492,259.545,-0.517338730722611
327,348,-0.861309,259.181,-0.494278934055944
328,348.5,-0.815896,258.82,-0.46821780009324
329,349,-0.798047,258.467,-0.457974804032634
330,349.5,-0.78222,258.119,-0.448892172027972
331,350,-0.747165,257.776,-0.428775177972028
332,350.5,-0.672573,257.435,-0.385969106923077
333,351,-0.645183,257.097,-0.370250822307692
334,351.5,-0.620803,256.763,-0.356259884778555
335,352,-0.62439,256.433,-0.358318354545455
336,352.5,-0.61029,256.106,-0.350226795104895
337,353,-0.601274,255.779,-0.345052788018648
338,353.5,-0.591151,255.457,-0.339243507435897
339,354,-0.601526,255.135,-0.345197403123543
340,354.5,-0.599511,254.82,-0.344041056153846
341,355,-0.593377,254.508,-0.340520940862471
342,355.5,-0.585423,254.201,-0.335956383146853
343,356,-0.553551,253.897,-0.317666015594406
344,356.5,-0.516796,253.597,-0.296573443449883
345,357,-0.53139,253.306,-0.304948494405594
346,357.5,-0.53221,253.013,-0.305419067365967
347,358,-0.48094,252.728,-0.27599677995338
348,358.5,-0.462918,252.446,-0.265654504475524
349,359,-0.425342,252.165,-0.244090785501165
350,359.5,-0.397354,251.888,-0.228029326946387
351,360,-0.380248,251.614,-0.218212715897436
352,360.5,-0.333178,251.337,-0.1912006802331
353,361,-0.309071,251.069,-0.177366409067599
354,361.5,-0.315476,250.796,-0.181042042983683
355,362,-0.266094,250.522,-0.152703221118881
356,362.5,-0.231541,250.257,-0.1328743095338
357,363,-0.196966,249.989,-0.113032772820513
358,363.5,-0.200602,249.716,-0.115119362191142
359,364,-0.173275,249.445,-0.0994372313519814
360,364.5,-0.169189,249.168,-0.0970924007226107
361,365,-0.164111,248.891,-0.0941782915850816
362,365.5,-0.171587,248.62,-0.0984685396969697
363,366,-0.163879,248.348,-0.0940451538694639
364,366.5,-0.154841,248.075,-0.0888585216550117
365,367,-0.106035,247.809,-0.0608502486013986
366,367.5,-0.0628173,247.547,-0.0360489302727273
367,368,-0.034824,247.293,-0.0199844302097902
368,368.5,-0.00655577,247.048,-0.00376215621515151
369,369,0.0188235,246.808,0.0108022318531469
370,369.5,0.0314321,246.576,0.0180379223752914
371,370,0.0774715,246.359,0.0444585281701632
372,370.5,0.0816811,246.157,0.0468742890652681
373,371,0.111517,245.971,0.063996201002331
374,371.5,0.092398,245.796,0.0530243907226107
375,372,0.11895,245.632,0.0682617727272727
376,372.5,0.174723,245.483,0.100268194335664
377,373,0.202183,245.345,0.11602664981352
378,373.5,0.178971,245.219,0.102705991818182
379,374,0.192336,245.096,0.110375757202797
380,374.5,0.189359,244.976,0.108667347808858
381,375,0.244244,244.859,0.140164173333333
382,375.5,0.27404,244.741,0.157263187878788
383,376,0.285239,244.625,0.163689952004662
384,376.5,0.301671,244.499,0.173119775034965
385,377,0.328423,244.37,0.188471930932401
386,377.5,0.326033,244.235,0.187100382913753
387,378,0.35722,244.105,0.20499764988345
388,378.5,0.347506,243.982,0.199423081911422
389,379,0.327169,243.858,0.187752298624709
390,379.5,0.299951,243.737,0.17213271955711
391,380,0.339465,243.632,0.194808597552448
392,380.5,0.334568,243.535,0.191998358787879
393,381,0.376563,243.458,0.216098006923077
394,381.5,0.331664,243.395,0.190331841864802
395,382,0.330533,243.354,0.189682795501166
396,382.5,0.349079,243.332,0.200325778578089
397,383,0.376298,243.325,0.215945931515152
398,383.5,0.382186,243.336,0.219324874918415
399,384,0.412777,243.357,0.236880115687646
400,384.5,0.399715,243.377,0.229384232750583
401,385,0.419484,243.401,0.240729058181818
402,385.5,0.4695,243.419,0.269431713286713
403,386,0.50629,243.434,0.290544370862471
404,386.5,0.511404,243.44,0.293479139300699
405,387,0.556595,243.434,0.319412874242424
406,387.5,0.551349,243.409,0.316402355034965
407,388,0.56612,243.371,0.324878980885781
408,388.5,0.600157,243.31,0.344411775827506
409,389,0.593778,243.229,0.340751062517483
410,389.5,0.584262,243.13,0.335290120699301
411,390,0.571617,243.02,0.328033541328671
412,390.5,0.529322,242.909,0.303761732354312
413,391,0.529732,242.795,0.303997018834499
414,391.5,0.53649,242.686,0.307875228671329
415,392,0.499841,242.582,0.286843486689977
416,392.5,0.485048,242.481,0.278354235710956
417,393,0.45557,242.372,0.261437711655012
418,393.5,0.430483,242.248,0.247041048414918
419,394,0.457519,242.104,0.262556183240093
420,394.5,0.449857,241.93,0.258159195407925
421,395,0.455373,241.724,0.261324659370629
422,395.5,0.496033,241.49,0.284658191771562
423,396,0.487788,241.242,0.279926638041958
424,396.5,0.51968,241.009,0.298228482983683
425,397,0.53445,240.819,0.306704534965035
426,397.5,0.500777,240.693,0.287380628508158
427,398,0.531119,240.658,0.304792975780886
428,398.5,0.510287,240.722,0.292838127109557
429,399,0.480203,240.894,0.275573838158508
430,399.5,0.495431,241.164,0.284312722354312
431,400,0.465782,241.5,0.267298066620047
432,400.5,0.489621,241.875,0.280978540769231
433,401,0.497457,242.269,0.285475381888112
434,401.5,0.474386,242.65,0.272235639487179
435,402,0.470448,243.001,0.269975741538461
436,402.5,0.460072,243.312,0.264021271981352
437,403,0.457353,243.576,0.262460920909091
438,403.5,0.436764,243.788,0.250645522517482
439,404,0.404372,243.956,0.232056742843823
440,404.5,0.396975,244.09,0.22781183041958
441,405,0.384089,244.201,0.220416948508158
442,405.5,0.350146,244.289,0.200938097296037
443,406,0.343592,244.364,0.197176956829837
444,406.5,0.322931,244.428,0.18532023983683
445,407,0.27881,244.486,0.160000545221445
446,407.5,0.258589,244.534,0.148396330792541
447,408,0.232264,244.57,0.133289217156177
448,408.5,0.202377,244.603,0.11613798048951
449,409,0.22642,244.634,0.129935524009324
450,409.5,0.234305,244.678,0.134460484731935
451,410,0.23976,244.725,0.137590942657343
452,410.5,0.242586,244.787,0.139212697762238
453,411,0.243176,244.854,0.139551280745921
454,411.5,0.221919,244.929,0.127352537552448
455,412,0.207542,245.01,0.119102016270396
456,412.5,0.192202,245.116,0.110298858694639
457,413,0.173999,245.237,0.0998527128438228
458,413.5,0.189062,245.397,0.108496908578089
459,414,0.215354,245.59,0.123585084522145
460,414.5,0.238561,245.815,0.136902873170163
461,415,0.255362,246.075,0.146544454032634
462,415.5,0.231243,246.348,0.132703296433566
463,416,0.23629,246.623,0.135599615617716
464,416.5,0.222414,246.872,0.127636602937063
465,417,0.193861,247.084,0.111250908135198
466,417.5,0.161732,247.223,0.0928130561305361
467,418,0.141789,247.286,0.0813683774125874
468,418.5,0.134747,247.272,0.0773271886480186
469,419,0.148137,247.196,0.0850113007692308
470,419.5,0.140783,247.099,0.0807910647319347
471,420,0.153217,247.037,0.0879265576456876
472,420.5,0.155451,247.042,0.089208582027972
473,421,0.16547,247.157,0.0949581801864802
474,421.5,0.176708,247.392,0.101407325221445
475,422,0.182547,247.732,0.104758149020979
476,422.5,0.176007,248.143,0.101005042727273
477,423,0.185181,248.584,0.106269721188811
478,423.5,0.165377,248.999,0.0949048103263403
479,424,0.160933,249.373,0.0923545344289044
480,424.5,0.152635,249.696,0.0875925656177156
481,425,0.157575,249.969,0.0904274807692308
482,425.5,0.175005,250.216,0.100430025524476
483,426,0.180316,250.449,0.103477846247086
484,426.5,0.168652,250.668,0.0967842328205128
485,427,0.163357,250.893,0.093745594009324
486,427.5,0.148921,251.121,0.0854612144289044
487,428,0.137861,251.354,0.0791142181585082
488,428.5,0.10943,251.593,0.0627985354312354
489,429,0.0592999,251.828,0.0340304018205128
490,429.5,0.0619516,252.067,0.0355521314778555
491,430,0.0558909,252.311,0.0320740808181818
492,430.5,0.0812124,252.553,0.0466053164475524
493,431,0.0686992,252.791,0.0394243730722611
494,431.5,0.0951994,253.028,0.0546320286386947
495,432,0.089078,253.263,0.0511191441025641
496,432.5,0.109059,253.493,0.0625856298601399
497,433,0.111859,253.719,0.0641924643589744
498,433.5,0.115803,253.939,0.0664558055244755
499,434,0.0856772,254.154,0.0491675288298368
500,434.5,0.107203,254.364,0.0615205281351981
501,435,0.0992872,254.558,0.0569778922331002
502,435.5,0.140847,254.722,0.0808277923776224
503,436,0.149371,254.851,0.0857194556876457
504,436.5,0.16701,254.94,0.0958419391608392
505,437,0.160366,254.978,0.0920291504428904
506,437.5,0.146623,254.992,0.0841424624009324
507,438,0.165341,255.003,0.094884151025641
508,438.5,0.145276,255.05,0.0833694602331002
509,439,0.112764,255.151,0.0647118162237762
510,439.5,0.0982292,255.345,0.0563707383403263
511,440,0.0856139,255.606,0.0491312028927739
512,440.5,0.0939813,255.949,0.0539329982447552
513,441,0.0726078,256.318,0.0416673992587413
514,441.5,0.0264738,256.711,0.0151925054125874
515,442,0.000289455,257.088,0.000166109385664336
516,442.5,-0.000660121,257.444,-0.000378823284358974
517,443,-0.00029318,257.765,-0.000168247049417249
518,443.5,0.0191789,258.071,0.0110061850606061
519,444,0.0263095,258.37,0.0150982186596737
520,444.5,0.0349078,258.675,0.0200325204708625
521,445,0.0569932,258.978,0.0327066571282051
522,445.5,0.0614084,259.287,0.0352404055850816
523,446,0.0695735,259.599,0.0399261071445221
524,446.5,0.0740558,259.908,0.0424983622424243
525,447,0.0604153,260.208,0.0346704958205128
526,447.5,0.0882879,260.486,0.0506657298391608
527,448,0.0595525,260.667,0.0341753612470862
528,448.5,0.114731,260.682,0.0658406174592075
529,449,0.134018,260.462,0.0769088378088578
530,449.5,0.136509,260.012,0.0783383466433566
531,450,0.124912,259.378,0.0716831824708625
532,450.5,0.109074,258.68,0.0625942379020979
533,451,0.0613142,258.045,0.0351863470815851
534,451.5,0.0644643,257.592,0.0369940932797203
535,452,0.0454213,257.407,0.0260658970792541
536,452.5,0.0449818,257.544,0.0258136814498834
537,453,0.0233106,257.988,0.0133772415244755
538,453.5,0.01316,258.689,0.00755212214452214
539,454,0.00610612,259.532,0.00350411581072261
540,454.5,0.0289556,260.368,0.0166167346480187
541,455,0.0401117,261.138,0.0230188797738928
542,455.5,0.0258863,261.762,0.0148553571025641
543,456,0.0478838,262.218,0.0274790506340326
544,456.5,0.0405677,262.49,0.0232805642494172
545,457,0.0375126,262.575,0.0215273356503496
546,457.5,0.0785358,262.511,0.0450692974405594
547,458,0.0550766,262.374,0.0316067789137529
548,458.5,-0.00252575,262.275,-0.0014494507983683
549,459,0.0244934,262.274,0.0140560143263403
550,459.5,0.0365745,262.39,0.0209889887062937
551,460,0.045976,262.598,0.0263842224708625
552,460.5,0.0508212,262.821,0.0291647347972028
553,461,0.0243217,262.96,0.0139574809393939
554,461.5,0.0364471,262.954,0.0209158777365967
555,462,0.127032,262.749,0.0728997857342657
556,462.5,0.086154,262.396,0.0494411497902098
557,463,0.044265,261.984,0.0254023318181818
558,463.5,0.0238586,261.657,0.013691721990676
559,464,0.00348575,261.54,0.00200036548368298
560,464.5,0.0054542,261.709,0.00312999882983683
561,465,0.020279,262.115,0.0116374988578089
562,465.5,-0.0210118,262.607,-0.0120580304009324
563,466,0.0295136,262.963,0.0169369538088578
564,466.5,0.0569973,262.999,0.032709009993007
565,467,0.0526104,262.591,0.030191502041958
566,467.5,0.0543665,261.792,0.0311992742074592
567,468,0.0844695,260.731,0.0484744666783217
568,468.5,0.0263311,259.674,0.0151106142400932
569,469,0.0304002,258.871,0.0174457464755245
570,469.5,-0.0301111,258.534,-0.0172798408135198
571,470,-0.0404675,258.811,-0.0232230625291375
572,470.5,-0.0187345,259.673,-0.0107511574708625
573,471,-0.000661239,260.964,-0.00037946487041958
574,471.5,-0.0307389,262.426,-0.0176401160629371
575,472,0.024784,263.779,0.0142227807925408
576,472.5,0.0472244,264.84,0.0271006411095571
577,473,0.0805963,265.506,0.0462517554708625
578,473.5,0.0827778,265.83,0.0475036517062937
579,474,0.0359863,265.979,0.0206514386876457
580,474.5,0.0448775,266.131,0.0257538268648019
581,475,0.0491258,266.456,0.0281917965081585
582,475.5,-0.0144444,267.063,-0.00828920008391608
583,476,-0.0230823,267.955,-0.0132462271258741
584,476.5,-0.0494752,269.064,-0.0283923064988345
585,477,-0.0458289,270.25,-0.0262998062727273
586,477.5,-0.0643134,271.34,-0.0369074963776224
587,478,-0.0613943,272.194,-0.035232314025641
588,478.5,-0.0673067,272.725,-0.0386252598438228
589,479,-0.0656597,272.915,-0.0376800968368298
590,479.5,-0.0557631,272.773,-0.0320007403006993
591,480,-0.0305288,272.362,-0.0175195460885781
592,480.5,0.0176065,271.713,0.0101038327156177
593,481,0.0659458,270.928,0.0378442808904429
594,481.5,0.0505015,270.095,0.0289812687296037
595,482,0.0861663,269.322,0.0494482083846154
