416.211	0.04
416.715	0.05
417.219	0.04
417.722	0.06
418.225	0.05
418.728	0.05
419.232	0.04
419.734	0.05
420.237	0.05
420.74	0.04
421.243	0.05
421.745	0.04
422.248	0.05
422.75	0.04
423.252	0.04
423.754	0.05
424.256	0.04
424.758	0.04
425.26	0.04
425.761	0.04
426.263	0.05
426.764	0.06
427.265	0.04
427.767	0.05
428.268	0.04
428.769	0.04
429.269	0.04
429.77	0.03
430.271	0.05
430.771	0.03
431.272	0.03
431.772	0.04
432.272	0.04
432.772	0.04
433.272	0.03
433.772	0.03
434.272	0.04
434.771	0.04
435.271	0.04
435.77	0.03
436.27	0.03
436.769	0.04
437.268	0.03
437.767	0.04
438.266	0.02
438.765	0.04
439.263	0.04
439.762	0.04
440.26	0.03
440.758	0.03
441.257	0.04
441.755	0.04
442.253	0.03
442.751	0.03
443.248	0.03
443.746	0.03
444.244	0.04
444.741	0.04
445.238	0.02
445.735	0.03
446.233	0.03
446.73	0.03
447.226	0.02
447.723	0.03
448.22	0.02
448.716	0.02
449.213	0.03
449.709	0.03
450.205	0.02
450.702	0.03
451.198	0.03
451.693	0.03
452.189	0.02
452.685	0.02
453.18	0.03
453.676	0.04
454.171	0.03
454.666	0.03
455.162	0.03
455.657	0.03
456.151	0.02
456.646	0.02
457.141	0.02
457.636	0.02
458.13	0.03
458.624	0.02
459.119	0.02
459.613	0.01
460.107	0.04
460.601	0.03
461.095	0.03
461.588	0.02
462.082	0.02
462.575	0.03
463.069	0.03
463.562	0.02
464.055	0.01
464.548	0.03
465.041	0.03
465.534	0.01
466.027	0.02
466.519	0.01
467.012	0.03
467.504	0.02
467.996	0.01
468.489	0.03
468.981	0.03
469.473	0.02
469.964	0.01
470.456	0.03
470.948	0.03
471.439	0.01
471.931	0.01
472.422	0.02
472.913	0.01
473.404	0.02
473.895	0.02
474.386	0.02
474.877	0.03
475.368	0.02
475.858	0.04
476.349	0.01
476.839	0.02
477.329	0.02
477.819	0.02
478.309	0.02
478.799	0.01
479.289	0.02
479.779	0.02
480.268	0.02
480.758	0.02
481.247	0.02
481.736	0
482.225	0.01
482.714	0.02
483.203	0.01
483.692	0
484.181	0.01
484.669	0.02
485.158	0.01
485.646	0.02
486.134	0.02
486.623	0.01
487.111	0.03
487.599	0
488.086	0
488.574	0.02
489.062	0.02
489.549	0.01
490.037	0.01
490.524	0.03
491.011	0.01
491.498	0.02
491.985	0.01
492.472	0.01
492.959	0.01
493.445	0.01
493.932	0.02
494.418	0.01
494.905	-0
495.391	0.01
495.877	0.02
496.363	0.01
496.849	0.02
497.335	0.01
497.82	0.02
498.306	0.02
498.791	0.03
499.277	0.01
499.762	0.01
500.247	0.01
500.732	0.01
501.217	0
501.702	0.01
502.186	0.02
502.671	-0
503.156	-0
503.64	0.01
504.124	0
504.608	0.02
505.092	0.01
505.576	0
506.06	0.02
506.544	0
507.028	0.02
507.511	0.01
507.994	0.02
508.478	0
508.961	0.01
509.444	0.01
509.927	0.01
510.41	0.01
510.893	0.02
511.375	0
511.858	0.01
512.34	0
512.823	0
513.305	0.01
513.787	0.01
514.269	0.01
514.751	0.01
515.233	0.02
515.714	-0
516.196	0.02
516.678	0.01
517.159	0.01
517.64	0.03
518.121	0.01
518.602	0.01
519.083	0.02
519.564	0.01
520.045	0.01
520.526	0.03
521.006	0.01
521.486	0.01
521.967	0.01
522.447	-0
522.927	-0
523.407	0.02
523.887	0.01
524.367	0
524.846	0.02
525.326	0.01
525.805	0.01
526.285	0.01
526.764	0.01
527.243	0.01
527.722	0.01
528.201	0.02
528.68	0.01
529.159	0.01
529.637	0.03
530.116	0.01
530.594	0.03
531.072	0.02
531.55	0.01
532.029	0.01
532.506	0.01
532.984	0.01
533.462	0
533.94	0.01
534.417	0.01
534.895	0.03
535.372	0.01
535.849	-0
536.326	0.01
536.803	-0.01
537.28	0
537.757	0.02
538.234	0.01
538.71	0.01
539.187	0.01
539.663	0.02
540.139	-0
540.616	0
541.092	0.02
541.568	0.01
542.043	0
542.519	0.01
542.995	0.01
543.47	0.01
543.946	-0
544.421	0
544.896	0.01
545.371	0.02
545.846	0.01
546.321	0.01
546.796	0.02
547.271	-0
547.745	0.02
548.22	0.02
548.694	0
549.168	0.01
549.642	0.02
550.116	0.01
550.59	0.01
551.064	0.01
551.538	0.01
552.011	0.02
552.485	0.01
552.958	0.01
553.432	0.01
553.905	0.01
554.378	0.01
554.851	0
555.324	0.01
555.797	0.01
556.269	-0
556.742	0.02
557.214	0.01
557.687	0
558.159	0.01
558.631	0.01
559.103	0
559.575	0
560.047	-0
560.519	0
560.99	0.01
561.462	0.01
561.933	-0
562.404	-0
562.876	-0
563.347	0.02
563.818	0.02
564.288	0.01
564.759	0
565.23	0.01
565.7	0.01
566.171	-0
566.641	-0
567.112	0
567.582	0.01
568.052	0.01
568.522	0.02
568.991	0.01
569.461	0
569.931	0
570.4	0
570.87	0.01
571.339	0.01
571.808	0.01
572.277	0.01
572.746	0
573.215	0.01
573.684	0.01
574.153	0.01
574.621	0
575.09	0.02
575.558	0.01
576.026	0.02
576.494	0.01
576.963	0.01
577.43	0.01
577.898	0.01
578.366	0.01
578.834	0.01
579.301	0.01
579.769	0.01
580.236	0.02
580.703	0.01
581.17	0.01
581.637	0.01
582.104	0
582.571	0.01
583.038	0
583.504	0.02
583.971	0
584.437	-0
584.903	0
585.37	0.01
585.836	0
586.302	0.01
586.767	0.01
587.233	0
587.699	0
588.164	0.02
588.63	0.01
589.095	0.01
589.56	-0
590.026	0
590.491	0.01
590.956	0.01
591.42	0
591.885	0.01
592.35	0.01
592.814	0.01
593.279	-0
593.743	0
594.207	0.01
594.671	0
595.135	0.01
595.599	0
596.063	0.02
596.526	0
596.99	0
597.454	-0
597.917	0
598.38	0.01
598.843	-0
599.306	0
599.769	0.01
600.232	0
600.695	0.01
601.158	-0.01
601.62	0
602.083	0.02
602.545	0.02
603.007	0.01
603.469	0.01
603.931	0.01
604.393	0.01
604.855	0.01
605.317	0
605.778	0.01
606.24	0.01
606.701	0.02
607.163	0
607.624	0
608.085	0.01
608.546	0.01
609.007	-0
609.467	0.01
609.928	0.01
610.389	0.01
610.849	0.01
611.31	0
611.77	-0
612.23	0.01
612.69	-0
613.15	0
613.61	0
614.07	0.01
614.529	0.01
614.989	0
615.448	0.02
615.908	-0
616.367	0.02
616.826	0.01
617.285	0.01
617.744	0.01
618.203	0.01
618.661	0
619.12	0
619.579	0.01
620.037	0.01
620.495	0.01
620.954	0.01
621.412	0
621.87	0
622.328	-0
622.785	0.01
623.243	0.01
623.701	0.01
624.158	0.02
624.616	0.01
625.073	-0
625.53	0.01
625.987	-0
626.444	0.01
626.901	0.02
627.358	0.01
627.814	0.01
628.271	0.01
628.727	0
629.184	-0
629.64	0
630.096	0.02
630.552	0.02
631.008	0.01
631.464	0.02
631.92	0
632.376	0
632.831	0.02
633.287	0.01
633.742	0.01
634.197	0
634.652	0.01
635.107	0.01
635.562	-0
636.017	0.01
636.472	0.01
636.926	0
637.381	0
637.835	0.02
638.29	0.02
638.744	0.01
639.198	0.01
639.652	0.02
640.106	0.01
640.56	0
641.014	0.01
641.467	0.02
641.921	0
642.374	-0
642.827	-0.01
643.281	-0.01
643.734	0.01
644.187	0.01
644.64	0.01
645.092	0.02
645.545	0.01
645.998	0.01
646.45	0.02
646.903	0
647.355	0.02
647.807	-0.01
648.259	0.01
648.711	0.02
649.163	-0
649.615	0
650.067	0.01
650.518	0.01
650.97	0.01
651.421	0.01
651.872	0.01
652.323	0.01
652.774	0.02
653.225	0.02
653.676	0.02
654.127	0.02
654.578	0
655.028	-0
655.479	0
655.929	0.01
656.379	0.02
656.83	0.02
657.28	0.01
657.73	-0.01
658.18	0.01
658.629	0.01
659.079	0.01
659.529	0.02
659.978	0
660.427	-0
660.877	0
661.326	0
661.775	0
662.224	0.01
662.673	-0.01
663.121	0.01
663.57	0.01
664.019	0.02
664.467	0
664.915	0.02
665.364	0.01
665.812	0.01
666.26	0
666.708	0.01
667.156	0.02
667.603	0.01
668.051	0.01
668.499	0.01
668.946	0.01
669.393	0.01
669.841	-0
670.288	0
670.735	0.01
671.182	0.01
671.629	0.01
672.075	0.01
672.522	-0
672.968	0
673.415	0
673.861	-0.01
674.308	0.02
674.754	-0
675.2	0.02
675.646	0.01
676.091	0
676.537	0.01
676.983	0.01
677.428	0.02
677.874	0.01
678.319	0.02
678.764	0
679.21	-0
679.655	0.01
680.1	0.01
680.544	0
680.989	-0
681.434	0
681.878	-0
682.323	0.01
682.767	0.02
683.211	-0
683.655	0.02
684.099	0
684.543	0
684.987	0
685.431	-0
685.875	0.01
686.318	-0
686.762	0.01
687.205	0.01
687.648	-0
688.091	0.01
688.534	0
688.977	0
689.42	0.02
689.863	0.01
690.306	0.01
690.748	0.02
691.191	0
691.633	0
692.075	0.01
692.517	0
692.959	0
693.401	0
693.843	0.01
694.285	0.01
694.727	0.01
695.168	0.02
695.61	0.01
696.051	0
696.492	0.01
696.933	0.01
697.374	0.01
697.815	0.02
698.256	0.01
698.697	-0.01
699.138	0
699.578	0.01
700.019	0
700.459	0
700.899	-0
701.339	0.01
701.779	-0
702.219	-0
702.659	0
703.099	0.01
703.539	0.01
703.978	-0
704.418	0.01
704.857	-0
705.296	0
705.736	-0.01
706.175	0
706.614	0.01
707.052	0.01
707.491	-0
707.93	0
708.368	0.01
708.807	0
709.245	0.01
709.684	0.01
710.122	0
710.56	0
710.998	0.01
711.436	0.02
711.874	0.01
712.311	-0
712.749	-0
713.186	0
713.624	0.01
714.061	0.01
714.498	0
714.935	0.01
715.372	-0.01
715.809	-0
716.246	0.01
716.683	0.01
717.119	0.01
717.556	0.01
717.992	0.01
718.429	0.01
718.865	0.01
719.301	0.01
719.737	-0
720.173	0.01
720.609	-0
721.044	0
721.48	0.01
721.916	0
722.351	0
722.786	0.01
723.222	0.01
723.657	0.01
724.092	0.01
724.527	0.01
724.962	0.01
725.396	0.01
725.831	0
726.265	0.01
726.7	0
727.134	0.01
727.569	-0
728.003	-0.01
728.437	0.01
728.871	-0.01
729.305	0.01
729.738	0.01
730.172	0.01
730.606	0
731.039	0
731.472	-0.01
731.906	0
732.339	0.01
732.772	0
733.205	0.01
733.638	0.01
734.071	0
734.503	0.01
734.936	0.01
735.368	0
735.801	0
736.233	0.01
736.665	-0
737.097	0.01
737.529	0.01
737.961	0.01
738.393	0.02
738.825	0.01
739.256	0.01
739.688	0.01
740.119	0.01
740.551	0.01
740.982	0.02
741.413	0.01
741.844	0
742.275	0.01
742.706	0.01
743.137	0.01
743.567	-0
743.998	0.01
744.428	0
744.859	0.02
745.289	0.01
745.719	0.01
746.149	0.01
746.579	0.01
747.009	-0
747.439	0
747.868	0.01
748.298	-0
748.727	0
749.157	0
749.586	-0
750.015	0
750.444	-0
750.873	0
751.302	0.01
751.731	0.01
752.16	0.01
752.588	0.01
753.017	0
753.445	0.01
753.874	0.01
754.302	0
754.73	0.01
755.158	0
755.586	0.01
756.014	0
756.442	0
756.869	0.01
757.297	0.01
757.724	0
758.152	0.01
758.579	0
759.006	0.01
759.433	0
759.86	-0
760.287	0
760.714	0.01
761.14	0.01
761.567	0.01
761.993	0
762.42	0.01
762.846	0.01
763.272	0
763.698	0.01
764.124	0.01
764.55	0.01
764.976	0.01
765.402	0.01
765.828	0.02
766.253	0.01
766.678	0.01
767.104	0.01
767.529	0.01
767.954	0.01
768.379	0
768.804	0.01
769.229	0.01
769.654	0.01
770.078	0.01
770.503	0
770.927	0.01
771.352	0
771.776	0.01
772.2	0.01
772.624	0
773.048	0.01
773.472	0.01
773.896	0
774.32	0.02
774.743	-0
775.167	0.01
775.59	0.01
776.014	0.01
776.437	0.01
776.86	0.01
777.283	0
777.706	0
778.129	0.01
778.552	-0
778.974	0
779.397	0
779.819	0
780.242	0.01
780.664	0
781.086	-0.01
781.508	0.01
781.93	-0
782.352	0.02
782.774	0.01
783.196	-0
783.617	0.01
784.039	-0.01
784.46	0.01
784.881	0
785.303	0
785.724	-0
786.145	0.01
786.566	-0
786.987	0
787.407	-0
787.828	0.01
788.248	0
788.669	-0
789.089	-0
789.51	0.01
789.93	0
790.35	0
790.77	0.01
791.19	0
791.61	-0
792.029	0
792.449	0
792.868	-0.01
793.288	0
793.707	-0
794.126	0.01
794.545	0.01
794.965	0
795.383	-0
795.802	0.01
796.221	0.01
796.64	0.01
797.058	0
797.477	0
797.895	0.01
798.313	0
798.732	0
799.15	0
799.568	-0
799.986	0
800.403	-0
800.821	0.01
801.239	0
801.656	0.01
802.074	0
802.491	-0.01
802.908	0.01
803.325	0
803.742	0.01
804.159	0.01
804.576	0.01
804.993	0.01
805.41	-0
805.826	-0
806.243	0.01
806.659	0
807.076	0
807.492	0.01
807.908	0
808.324	-0
808.74	0.01
809.156	-0
809.571	0.01
809.987	0
810.403	0
810.818	-0.01
811.233	0
811.649	0
812.064	-0
812.479	0.01
812.894	-0
813.309	0.01
813.724	0.01
814.138	0
814.553	-0
814.967	0.01
815.382	0
815.796	0.01
816.21	0
816.624	0
817.039	0
817.452	0
817.866	0
818.28	0
818.694	0.01
819.107	0
819.521	0.01
819.934	0
820.348	-0
820.761	0.01
821.174	0
821.587	0.01
822	0
822.413	0
822.825	0
823.238	-0.01
823.651	0.01
824.063	0
824.475	0
824.888	0
825.3	-0
825.712	0
826.124	-0
826.536	0
826.948	-0
827.359	0.01
827.771	0.01
828.182	0.01
828.594	0.01
829.005	0.01
829.416	0.01
829.828	0.02
830.239	0
830.65	0
831.06	-0.01
831.471	0.01
831.882	-0
832.293	0.01
832.703	-0.02
833.113	-0
833.524	0.01
833.934	-0.01
834.344	0.01
834.754	-0
835.164	0
835.574	-0
835.984	-0.01
836.393	0
836.803	0
837.212	-0
837.622	0
838.031	-0
838.44	-0.01
838.849	0.01
839.258	0.01
839.667	0.01
840.076	0.02
840.485	0.02
840.894	0
841.302	0
841.711	0
842.119	0.01
842.527	0.01
842.935	-0
843.344	0.01
843.752	0.01
844.159	-0.01
844.567	0
844.975	0.01
845.383	0.01
845.79	0.02
846.198	0.01
846.605	0.02
847.012	0.01
847.419	0.01
847.826	0.02
848.233	0
848.64	0.01
849.047	0.01
849.454	0.01
849.86	0.02
850.267	0
850.673	0.01
851.08	0
851.486	0.02
851.892	0.01
852.298	-0
852.704	-0
853.11	-0
853.516	0.01
853.922	-0.01
854.327	0
854.733	0.01
855.138	0.01
855.543	0
855.949	0
856.354	0.01
856.759	0
857.164	0
857.569	0
857.973	0
858.378	0.01
858.783	0
859.187	0.01
859.592	-0
859.996	0.01
860.4	0.01
860.804	0
861.208	0.01
861.612	-0.01
862.016	0
862.42	0
862.824	0.01
863.227	0.01
863.631	0.01
864.034	0.01
864.437	0
864.841	0
865.244	0
865.647	-0
866.05	-0
866.453	0
866.855	0.01
867.258	0
867.661	-0.01
868.063	0
868.466	-0
868.868	0
869.27	0.01
869.672	-0.01
870.074	0.01
870.476	0
870.878	0
871.28	-0
871.682	0
872.083	0.01
872.485	0.01
872.886	-0.01
873.287	0.01
873.689	0.01
874.09	0.01
874.491	-0
874.892	0
875.292	-0
875.693	0
876.094	-0.01
876.494	0
876.895	-0.01
877.295	0.01
877.696	0.01
878.096	0
878.496	-0
878.896	0
879.296	0
879.696	0
880.096	0
880.495	0.01
880.895	0
881.294	0
881.694	-0
882.093	-0.01
882.492	0
882.891	-0
883.291	-0
883.689	-0
884.088	-0
884.487	0
884.886	0.01
885.284	0
885.683	-0
886.081	0
886.48	0
886.878	-0
887.276	0
887.674	0
888.072	0.01
888.47	0
888.868	0
889.265	0
889.663	0
890.06	0.01
890.458	0
890.855	-0.01
891.252	0.01
891.65	-0
892.047	0
892.444	0
892.84	-0.01
893.237	0
893.634	0.01
894.031	0.01
894.427	0.01
894.823	-0
895.22	0.01
895.616	0.01
896.012	0
896.408	-0.01
896.804	0.01
897.2	0
897.596	0.02
897.992	0.01
898.387	-0
898.783	0.01
899.178	-0.01
899.574	0
899.969	0.01
900.364	-0
900.759	0.01
901.154	0.01
901.549	0
901.944	0.01
902.339	0
902.733	0.01
903.128	0
903.522	0
903.917	0
904.311	-0.01
904.705	0.01
905.099	0
905.493	0
905.887	0.01
906.281	0.01
906.675	-0
907.068	0.01
907.462	0
907.855	0.01
908.249	0.01
908.642	0
909.035	0
909.428	0
909.821	-0
910.214	0.01
910.607	-0
911	0.01
911.393	-0
911.785	0.01
912.178	0.01
912.57	-0
912.962	0
913.355	0.01
913.747	0
914.139	-0
914.531	0
914.923	0.02
915.314	-0
915.706	0.01
916.098	0.02
916.489	-0
916.881	0
917.272	0.01
917.663	0.01
918.054	0.01
918.445	0.01
918.836	0
919.227	0.01
919.618	0.01
920.009	0
920.399	0
920.79	-0
921.18	0
921.571	-0
921.961	-0.01
922.351	-0
922.741	-0.01
923.131	-0.01
923.521	0
923.911	0.01
924.301	0
924.69	0
925.08	0.01
925.47	-0
925.859	0.01
926.248	0.01
926.637	0.01
927.027	0
927.416	0
927.805	-0
928.193	0.01
928.582	0
928.971	-0
929.359	0
929.748	0
930.136	0.01
930.525	0
930.913	0.02
931.301	0.01
931.689	-0
932.077	-0
932.465	-0
932.853	0
933.241	-0.01
933.628	-0.01
934.016	0
934.403	-0
934.791	0
935.178	0.01
935.565	0.01
935.952	-0
936.339	0
936.726	0
937.113	-0.02
937.5	-0.01
937.886	0.02
938.273	0.01
938.659	0.03
939.046	0.01
939.432	-0
939.818	0.01
940.204	0.02
940.591	-0.01
940.976	0.04
941.362	0.01
941.748	0.01
942.134	0.02
942.519	0.02
942.905	-0.01
943.29	-0.01
943.676	0
944.061	0.03
944.446	0
944.831	0.01
945.216	0.01
945.601	0.03
945.986	-0.01
946.371	0.02
946.755	0
947.14	0.03
947.524	0.01
947.909	0.01
948.293	0.01
948.677	0.01
949.062	-0
949.446	-0.02
949.83	0.01
950.213	0.02
950.597	-0.02
950.981	0.01
951.364	-0.01
951.748	0.01
952.131	0.01
952.515	0
952.898	0.02
953.281	-0
953.664	-0.01
954.047	0.02
954.43	0.01
954.813	0.01
955.196	-0.01
955.578	0.01
955.961	0.01
956.343	0.02
956.726	0
957.108	0.01
957.49	-0
957.872	0.01
958.255	0.01
958.636	0.01
959.018	-0.01
959.4	0.02
959.782	0
960.163	0.01
960.545	0.01
960.926	-0
961.308	0
961.689	-0
962.07	0.01
962.451	-0.02
962.832	0
963.213	0.01
963.594	0
963.975	0.01
964.355	0.02
964.736	0.01
965.117	0
965.497	-0
965.877	0.02
966.257	0
966.638	0.01
967.018	-0
967.398	0.03
967.778	-0
968.157	-0
968.537	-0.01
968.917	0.02
969.296	-0
969.676	0.01
970.055	0
970.434	-0
970.814	0.01
971.193	-0
971.572	-0.01
971.951	0
972.329	-0.01
972.708	-0
973.087	0.01
973.465	-0.01
973.844	-0.01
974.222	-0.01
974.601	-0
974.979	-0.01
975.357	-0.01
975.735	0
976.113	0.01
976.491	0.03
976.869	0
977.247	0.02
977.624	0
978.002	0.01
978.379	0.03
978.757	0.02
979.134	0.01
979.511	0.01
979.888	0.01
980.266	0.02
980.643	0.01
981.019	0.01
981.396	0.01
981.773	0.01
982.15	0
982.526	0.01
982.903	0.02
983.279	0.02
983.655	0
984.031	-0.01
984.407	-0
984.784	0.01
985.159	0
985.535	0.02
985.911	0.01
986.287	0.01
986.662	0
987.038	0.01
987.413	0
987.789	0.03
988.164	-0.01
988.539	0.01
988.914	0.01
989.289	0.01
989.664	0.01
990.039	-0
990.414	-0
990.788	-0
991.163	0
991.538	-0.01
991.912	0
992.286	0.03
992.66	0.01
993.035	0.01
993.409	0
993.783	-0
994.157	-0
994.53	-0
994.904	0.01
995.278	0
995.651	0
996.025	0
996.398	0
996.772	0.03
997.145	0.01
997.518	0.02
997.891	-0
998.264	-0.02
998.637	0.01
999.01	0
999.382	0
999.755	-0
1000.128	0.01
1000.5	0.01
1000.872	-0.01
1001.245	0.01
1001.617	0
1001.989	0.01
1002.361	0.01
1002.733	0.01
1003.105	0.01
1003.477	0
1003.848	0.02
1004.22	0
1004.592	0.02
1004.963	0
1005.334	0.01
1005.706	-0.01
1006.077	0.02
1006.448	0.01
1006.819	0.01
1007.19	0.01
1007.561	0.01
1007.932	-0
1008.302	0.02
1008.673	-0
1009.044	0.01
1009.414	0.01
1009.784	-0.02
1010.155	-0
1010.525	0.02
1010.895	-0
1011.265	0
1011.635	0
1012.005	-0.01
1012.375	-0.02
1012.744	0
1013.114	0.01
1013.483	-0
1013.853	-0
1014.222	-0.01
1014.591	-0.01
1014.961	0.01
1015.33	-0.01
1015.699	-0
1016.068	0.01
1016.437	0.01
1016.805	0
1017.174	-0
1017.543	0
1017.911	-0.01
