467.012	0.05
467.504	0.04
467.996	0.04
468.489	0.06
468.981	0.04
469.473	0.05
469.964	0.03
470.456	0.04
470.948	0.04
471.439	0.04
471.931	0.02
472.422	0.04
472.913	0.02
473.404	0.04
473.895	0.05
474.386	0.05
474.877	0.04
475.368	0.05
475.858	0.05
476.349	0.03
476.839	0.04
477.329	0.04
477.819	0.05
478.309	0.04
478.799	0.03
479.289	0.04
479.779	0.03
480.268	0.04
480.758	0.04
481.247	0.05
481.736	0.03
482.225	0.04
482.714	0.03
483.203	0.03
483.692	0.04
484.181	0.04
484.669	0.04
485.158	0.04
485.646	0.04
486.134	0.04
486.623	0.03
487.111	0.04
487.599	0.03
488.086	0.04
488.574	0.04
489.062	0.03
489.549	0.03
490.037	0.03
490.524	0.05
491.011	0.03
491.498	0.03
491.985	0.04
492.472	0.03
492.959	0.04
493.445	0.04
493.932	0.03
494.418	0.04
494.905	0.03
495.391	0.04
495.877	0.03
496.363	0.03
496.849	0.04
497.335	0.03
497.82	0.05
498.306	0.02
498.791	0.05
499.277	0.03
499.762	0.04
500.247	0.04
500.732	0.04
501.217	0.02
501.702	0.03
502.186	0.04
502.671	0.03
503.156	0.03
503.64	0.03
504.124	0.05
504.608	0.04
505.092	0.03
505.576	0.03
506.06	0.04
506.544	0.03
507.028	0.05
507.511	0.04
507.994	0.05
508.478	0.03
508.961	0.03
509.444	0.03
509.927	0.05
510.41	0.01
510.893	0.03
511.375	0.02
511.858	0.04
512.34	0.02
512.823	0.02
513.305	0.05
513.787	0.03
514.269	0.04
514.751	0.04
515.233	0.03
515.714	0.02
516.196	0.04
516.678	0.04
517.159	0.04
517.64	0.03
518.121	0.04
518.602	0.02
519.083	0.04
519.564	0.04
520.045	0.04
520.526	0.06
521.006	0.03
521.486	0.04
521.967	0.05
522.447	0.02
522.927	0.02
523.407	0.04
523.887	0.04
524.367	0.03
524.846	0.03
525.326	0.05
525.805	0.05
526.285	0.04
526.764	0.04
527.243	0.04
527.722	0.04
528.201	0.04
528.68	0.04
529.159	0.02
529.637	0.04
530.116	0.02
530.594	0.05
531.072	0.05
531.55	0.04
532.029	0.03
532.506	0.03
532.984	0.02
533.462	0.04
533.94	0.03
534.417	0.03
534.895	0.03
535.372	0.03
535.849	0.03
536.326	0.04
536.803	0.02
537.28	0.05
537.757	0.05
538.234	0.05
538.71	0.03
539.187	0.04
539.663	0.03
540.139	0.03
540.616	0.02
541.092	0.04
541.568	0.03
542.043	0.03
542.519	0.04
542.995	0.02
543.47	0.04
543.946	0.01
544.421	0.04
544.896	0.04
545.371	0.05
545.846	0.04
546.321	0.03
546.796	0.04
547.271	0.03
547.745	0.03
548.22	0.05
548.694	0.04
549.168	0.04
549.642	0.06
550.116	0.03
550.59	0.04
551.064	0.02
551.538	0.04
552.011	0.05
552.485	0.03
552.958	0.04
553.432	0.03
553.905	0.05
554.378	0.03
554.851	0.03
555.324	0.04
555.797	0.03
556.269	0.03
556.742	0.04
557.214	0.05
557.687	0.02
558.159	0.02
558.631	0.04
559.103	0.03
559.575	0.02
560.047	0.03
560.519	0.03
560.99	0.04
561.462	0.03
561.933	0.03
562.404	0.02
562.876	0.02
563.347	0.05
563.818	0.05
564.288	0.03
564.759	0.02
565.23	0.03
565.7	0.05
566.171	0.02
566.641	0.02
567.112	0.03
567.582	0.04
568.052	0.03
568.522	0.04
568.991	0.04
569.461	0.04
569.931	0.03
570.4	0.02
570.87	0.03
571.339	0.03
571.808	0.04
572.277	0.04
572.746	0.03
573.215	0.04
573.684	0.04
574.153	0.03
574.621	0.03
575.09	0.04
575.558	0.03
576.026	0.04
576.494	0.03
576.963	0.03
577.43	0.05
577.898	0.04
578.366	0.04
578.834	0.04
579.301	0.03
579.769	0.04
580.236	0.03
580.703	0.03
581.17	0.04
581.637	0.03
582.104	0.04
582.571	0.03
583.038	0.02
583.504	0.04
583.971	0.04
584.437	0.03
584.903	0.04
585.37	0.03
585.836	0.03
586.302	0.02
586.767	0.02
587.233	0.03
587.699	0.03
588.164	0.04
588.63	0.02
589.095	0.04
589.56	0.02
590.026	0.03
590.491	0.04
590.956	0.04
591.42	0.02
591.885	0.04
592.35	0.03
592.814	0.03
593.279	0.02
593.743	0.05
594.207	0.03
594.671	0.04
595.135	0.03
595.599	0.02
596.063	0.04
596.526	0.03
596.99	0.03
597.454	0.03
597.917	0.04
598.38	0.03
598.843	0.03
599.306	0.03
599.769	0.03
600.232	0.03
600.695	0.03
601.158	0.02
601.62	0.03
602.083	0.05
602.545	0.04
603.007	0.03
603.469	0.03
603.931	0.03
604.393	0.03
604.855	0.04
605.317	0.04
605.778	0.04
606.24	0.03
606.701	0.04
607.163	0.03
607.624	0.03
608.085	0.03
608.546	0.03
609.007	0.02
609.467	0.04
609.928	0.03
610.389	0.03
610.849	0.02
611.31	0.03
611.77	0.03
612.23	0.04
612.69	0.03
613.15	0.04
613.61	0.03
614.07	0.04
614.529	0.03
614.989	0.03
615.448	0.04
615.908	0.04
616.367	0.04
616.826	0.02
617.285	0.03
617.744	0.03
618.203	0.03
618.661	0.02
619.12	0.03
619.579	0.04
620.037	0.03
620.495	0.03
620.954	0.03
621.412	0.03
621.87	0.04
622.328	0.04
622.785	0.04
623.243	0.03
623.701	0.03
624.158	0.03
624.616	0.03
625.073	0.04
625.53	0.04
625.987	0.03
626.444	0.04
626.901	0.04
627.358	0.02
627.814	0.03
628.271	0.05
628.727	0.02
629.184	0.03
629.64	0.02
630.096	0.03
630.552	0.05
631.008	0.01
631.464	0.04
631.92	0.04
632.376	0.03
632.831	0.03
633.287	0.03
633.742	0.04
634.197	0.01
634.652	0.04
635.107	0.04
635.562	0.03
636.017	0.05
636.472	0.02
636.926	0.02
637.381	0.03
637.835	0.03
638.29	0.03
638.744	0.04
639.198	0.04
639.652	0.04
640.106	0.03
640.56	0.04
641.014	0.04
641.467	0.03
641.921	0.03
642.374	0.03
642.827	0.03
643.281	0.02
643.734	0.03
644.187	0.04
644.64	0.04
645.092	0.04
645.545	0.04
645.998	0.04
646.45	0.04
646.903	0.04
647.355	0.04
647.807	0.03
648.259	0.04
648.711	0.04
649.163	0.03
649.615	0.03
650.067	0.04
650.518	0.03
650.97	0.03
651.421	0.03
651.872	0.04
652.323	0.03
652.774	0.03
653.225	0.04
653.676	0.05
654.127	0.04
654.578	0.04
655.028	0.04
655.479	0.04
655.929	0.04
656.379	0.04
656.83	0.04
657.28	0.03
657.73	0.04
658.18	0.03
658.629	0.04
659.079	0.03
659.529	0.04
659.978	0.03
660.427	0.03
660.877	0.04
661.326	0.03
661.775	0.03
662.224	0.04
662.673	0.03
663.121	0.04
663.57	0.02
664.019	0.04
664.467	0.03
664.915	0.04
665.364	0.04
665.812	0.04
666.26	0.03
666.708	0.04
667.156	0.04
667.603	0.05
668.051	0.04
668.499	0.04
668.946	0.04
669.393	0.04
669.841	0.03
670.288	0.03
670.735	0.03
671.182	0.04
671.629	0.03
672.075	0.03
672.522	0.04
672.968	0.03
673.415	0.03
673.861	0.03
674.308	0.04
674.754	0.04
675.2	0.04
675.646	0.03
676.091	0.04
676.537	0.04
676.983	0.03
677.428	0.04
677.874	0.04
678.319	0.04
678.764	0.04
679.21	0.02
679.655	0.04
680.1	0.04
680.544	0.02
680.989	0.03
681.434	0.03
681.878	0.04
682.323	0.04
682.767	0.04
683.211	0.04
683.655	0.03
684.099	0.04
684.543	0.05
684.987	0.03
685.431	0.03
685.875	0.04
686.318	0.02
686.762	0.04
687.205	0.04
687.648	0.03
688.091	0.04
688.534	0.02
688.977	0.04
689.42	0.04
689.863	0.04
690.306	0.03
690.748	0.03
691.191	0.03
691.633	0.04
692.075	0.04
692.517	0.03
692.959	0.04
693.401	0.03
693.843	0.04
694.285	0.04
694.727	0.03
695.168	0.03
695.61	0.03
696.051	0.03
696.492	0.04
696.933	0.04
697.374	0.04
697.815	0.03
698.256	0.04
698.697	0.03
699.138	0.04
699.578	0.04
700.019	0.03
700.459	0.02
700.899	0.03
701.339	0.04
701.779	0.03
702.219	0.02
702.659	0.04
703.099	0.05
703.539	0.03
703.978	0.03
704.418	0.03
704.857	0.03
705.296	0.03
705.736	0.03
706.175	0.04
706.614	0.03
707.052	0.04
707.491	0.03
707.93	0.04
708.368	0.03
708.807	0.03
709.245	0.04
709.684	0.03
710.122	0.03
710.56	0.03
710.998	0.03
711.436	0.04
711.874	0.03
712.311	0.03
712.749	0.03
713.186	0.04
713.624	0.03
714.061	0.03
714.498	0.02
714.935	0.04
715.372	0.03
715.809	0.03
716.246	0.04
716.683	0.04
717.119	0.04
717.556	0.03
717.992	0.03
718.429	0.03
718.865	0.03
719.301	0.03
719.737	0.04
720.173	0.04
720.609	0.03
721.044	0.05
721.48	0.04
721.916	0.03
722.351	0.03
722.786	0.03
723.222	0.04
723.657	0.04
724.092	0.03
724.527	0.04
724.962	0.04
725.396	0.04
725.831	0.03
726.265	0.04
726.7	0.03
727.134	0.03
727.569	0.03
728.003	0.03
728.437	0.03
728.871	0.03
729.305	0.04
729.738	0.03
730.172	0.03
730.606	0.03
731.039	0.04
731.472	0.02
731.906	0.04
732.339	0.03
732.772	0.04
733.205	0.04
733.638	0.04
734.071	0.03
734.503	0.02
734.936	0.03
735.368	0.04
735.801	0.03
736.233	0.04
736.665	0.03
737.097	0.04
737.529	0.04
737.961	0.04
738.393	0.04
738.825	0.04
739.256	0.04
739.688	0.04
740.119	0.05
740.551	0.04
740.982	0.05
741.413	0.03
741.844	0.03
742.275	0.04
742.706	0.04
743.137	0.05
743.567	0.04
743.998	0.04
744.428	0.04
744.859	0.04
745.289	0.03
745.719	0.02
746.149	0.03
746.579	0.04
747.009	0.03
747.439	0.04
747.868	0.04
748.298	0.04
748.727	0.04
749.157	0.04
749.586	0.03
750.015	0.03
750.444	0.02
750.873	0.03
751.302	0.03
751.731	0.04
752.16	0.04
752.588	0.05
753.017	0.04
753.445	0.04
753.874	0.03
754.302	0.03
754.73	0.04
755.158	0.03
755.586	0.03
756.014	0.03
756.442	0.03
756.869	0.03
757.297	0.04
757.724	0.04
758.152	0.04
758.579	0.03
759.006	0.04
759.433	0.04
759.86	0.02
760.287	0.04
760.714	0.04
761.14	0.03
761.567	0.04
761.993	0.04
762.42	0.03
762.846	0.03
763.272	0.03
763.698	0.04
764.124	0.03
764.55	0.04
764.976	0.04
765.402	0.04
765.828	0.04
766.253	0.04
766.678	0.03
767.104	0.04
767.529	0.04
767.954	0.04
768.379	0.03
768.804	0.03
769.229	0.03
769.654	0.04
770.078	0.03
770.503	0.03
770.927	0.04
771.352	0.03
771.776	0.04
772.2	0.04
772.624	0.04
773.048	0.03
773.472	0.04
773.896	0.04
774.32	0.05
774.743	0.03
775.167	0.04
775.59	0.04
776.014	0.04
776.437	0.04
776.86	0.04
777.283	0.04
777.706	0.03
778.129	0.04
778.552	0.04
778.974	0.03
779.397	0.03
779.819	0.04
780.242	0.03
780.664	0.03
781.086	0.03
781.508	0.04
781.93	0.04
782.352	0.04
782.774	0.03
783.196	0.04
783.617	0.03
784.039	0.03
784.46	0.04
784.881	0.03
785.303	0.04
785.724	0.04
786.145	0.05
786.566	0.04
786.987	0.05
787.407	0.03
787.828	0.04
788.248	0.04
788.669	0.04
789.089	0.04
789.51	0.04
789.93	0.03
790.35	0.04
790.77	0.04
791.19	0.03
791.61	0.03
792.029	0.05
792.449	0.04
792.868	0.03
793.288	0.03
793.707	0.03
794.126	0.04
794.545	0.03
794.965	0.04
795.383	0.04
795.802	0.04
796.221	0.04
796.64	0.04
797.058	0.04
797.477	0.04
797.895	0.04
798.313	0.03
798.732	0.03
799.15	0.04
799.568	0.04
799.986	0.04
800.403	0.02
800.821	0.04
801.239	0.03
801.656	0.03
802.074	0.04
802.491	0.03
802.908	0.03
803.325	0.02
803.742	0.04
804.159	0.04
804.576	0.04
804.993	0.04
805.41	0.04
805.826	0.03
806.243	0.03
806.659	0.04
807.076	0.03
807.492	0.02
807.908	0.03
808.324	0.04
808.74	0.03
809.156	0.03
809.571	0.04
809.987	0.04
810.403	0.02
810.818	0.03
811.233	0.04
811.649	0.04
812.064	0.03
812.479	0.04
812.894	0.04
813.309	0.04
813.724	0.04
814.138	0.04
814.553	0.03
814.967	0.04
815.382	0.04
815.796	0.04
816.21	0.03
816.624	0.03
817.039	0.03
817.452	0.04
817.866	0.03
818.28	0.04
818.694	0.03
819.107	0.04
819.521	0.03
819.934	0.04
820.348	0.03
820.761	0.05
821.174	0.03
821.587	0.05
822	0.04
822.413	0.05
822.825	0.03
823.238	0.03
823.651	0.05
824.063	0.03
824.475	0.04
824.888	0.03
825.3	0.03
825.712	0.03
826.124	0.03
826.536	0.04
826.948	0.04
827.359	0.04
827.771	0.04
828.182	0.04
828.594	0.04
829.005	0.04
829.416	0.05
829.828	0.04
830.239	0.04
830.65	0.03
831.06	0.04
831.471	0.03
831.882	0.03
832.293	0.04
832.703	0.03
833.113	0.03
833.524	0.05
833.934	0.04
834.344	0.04
834.754	0.04
835.164	0.04
835.574	0.03
835.984	0.03
836.393	0.04
836.803	0.04
837.212	0.03
837.622	0.04
838.031	0.04
838.44	0.03
838.849	0.03
839.258	0.04
839.667	0.03
840.076	0.05
840.485	0.04
840.894	0.03
841.302	0.05
841.711	0.03
842.119	0.05
842.527	0.03
842.935	0.03
843.344	0.04
843.752	0.04
844.159	0.03
844.567	0.04
844.975	0.04
845.383	0.04
845.79	0.05
846.198	0.03
846.605	0.04
847.012	0.04
847.419	0.05
847.826	0.05
848.233	0.04
848.64	0.03
849.047	0.03
849.454	0.05
849.86	0.04
850.267	0.04
850.673	0.03
851.08	0.03
851.486	0.04
851.892	0.03
852.298	0.03
852.704	0.02
853.11	0.03
853.516	0.04
853.922	0.03
854.327	0.03
854.733	0.03
855.138	0.05
855.543	0.03
855.949	0.04
856.354	0.04
856.759	0.04
857.164	0.03
857.569	0.04
857.973	0.02
858.378	0.04
858.783	0.04
859.187	0.04
859.592	0.03
859.996	0.04
860.4	0.04
860.804	0.04
861.208	0.04
861.612	0.03
862.016	0.04
862.42	0.03
862.824	0.03
863.227	0.03
863.631	0.03
864.034	0.03
864.437	0.02
864.841	0.03
865.244	0.03
865.647	0.04
866.05	0.03
866.453	0.03
866.855	0.04
867.258	0.03
867.661	0.03
868.063	0.04
868.466	0.04
868.868	0.04
869.27	0.04
869.672	0.03
870.074	0.03
870.476	0.03
870.878	0.04
871.28	0.04
871.682	0.04
872.083	0.04
872.485	0.04
872.886	0.04
873.287	0.05
873.689	0.03
874.09	0.03
874.491	0.03
874.892	0.03
875.292	0.03
875.693	0.03
876.094	0.03
876.494	0.03
876.895	0.03
877.295	0.03
877.696	0.04
878.096	0.04
878.496	0.04
878.896	0.04
879.296	0.04
879.696	0.03
880.096	0.03
880.495	0.04
880.895	0.03
881.294	0.03
881.694	0.03
882.093	0.03
882.492	0.03
882.891	0.03
883.291	0.04
883.689	0.04
884.088	0.04
884.487	0.04
884.886	0.03
885.284	0.03
885.683	0.03
886.081	0.04
886.48	0.05
886.878	0.03
887.276	0.04
887.674	0.03
888.072	0.03
888.47	0.03
888.868	0.03
889.265	0.03
889.663	0.03
890.06	0.05
890.458	0.04
890.855	0.03
891.252	0.05
891.65	0.03
892.047	0.03
892.444	0.04
892.84	0.03
893.237	0.04
893.634	0.04
894.031	0.04
894.427	0.04
894.823	0.04
895.22	0.04
895.616	0.04
896.012	0.04
896.408	0.03
896.804	0.04
897.2	0.03
897.596	0.04
897.992	0.05
898.387	0.05
898.783	0.04
899.178	0.04
899.574	0.04
899.969	0.05
900.364	0.04
900.759	0.05
901.154	0.05
901.549	0.04
901.944	0.05
902.339	0.04
902.733	0.04
903.128	0.04
903.522	0.04
903.917	0.04
904.311	0.03
904.705	0.04
905.099	0.05
905.493	0.04
905.887	0.03
906.281	0.04
906.675	0.03
907.068	0.05
907.462	0.03
907.855	0.04
908.249	0.04
908.642	0.04
909.035	0.04
909.428	0.04
909.821	0.04
910.214	0.05
910.607	0.05
911	0.05
911.393	0.03
911.785	0.03
912.178	0.04
912.57	0.04
912.962	0.04
913.355	0.05
913.747	0.04
914.139	0.03
914.531	0.05
914.923	0.04
915.314	0.03
915.706	0.05
916.098	0.04
916.489	0.03
916.881	0.04
917.272	0.04
917.663	0.04
918.054	0.04
918.445	0.04
918.836	0.04
919.227	0.04
919.618	0.04
920.009	0.04
920.399	0.05
920.79	0.04
921.18	0.03
921.571	0.05
921.961	0.03
922.351	0.04
922.741	0.03
923.131	0.03
923.521	0.04
923.911	0.04
924.301	0.05
924.69	0.03
925.08	0.04
925.47	0.03
925.859	0.04
926.248	0.04
926.637	0.05
927.027	0.04
927.416	0.04
927.805	0.03
928.193	0.03
928.582	0.02
928.971	0.02
929.359	0.04
929.748	0.03
930.136	0.04
930.525	0.03
930.913	0.03
931.301	0.03
931.689	0.03
932.077	0.03
932.465	0.04
932.853	0.05
933.241	0.04
933.628	0.02
934.016	0.03
934.403	0.04
934.791	0.03
935.178	0.05
935.565	0.04
935.952	0.02
936.339	0.03
936.726	0.04
937.113	0.02
937.5	0.02
937.886	0.05
938.273	0.03
938.659	0.05
939.046	0.03
939.432	0.04
939.818	0.04
940.204	0.04
940.591	0.02
940.976	0.05
941.362	0.05
941.748	0.01
942.134	0.04
942.519	0.05
942.905	0.03
943.29	0.01
943.676	0.03
944.061	0.05
944.446	0.04
944.831	0.04
945.216	0.02
945.601	0.04
945.986	0.02
946.371	0.03
946.755	0.03
947.14	0.04
947.524	0.04
947.909	0.03
948.293	0.05
948.677	0.05
949.062	0.05
949.446	0.03
949.83	0.04
950.213	0.04
950.597	0.01
950.981	0.06
951.364	0.03
951.748	0.06
952.131	0.04
952.515	0.04
952.898	0.03
953.281	0.03
953.664	0.03
954.047	0.03
954.43	0.05
954.813	0.04
955.196	0.03
955.578	0.02
955.961	0.04
956.343	0.04
956.726	0.03
957.108	0.05
957.49	0.04
957.872	0.03
958.255	0.04
958.636	0.04
959.018	0.03
959.4	0.04
959.782	0.04
960.163	0.02
960.545	0.05
960.926	0.01
961.308	0.04
961.689	0.03
962.07	0.03
962.451	0.01
962.832	0.03
963.213	0.04
963.594	0.04
963.975	0.04
964.355	0.05
964.736	0.05
965.117	0.04
965.497	0.03
965.877	0.03
966.257	0.04
966.638	0.04
967.018	0.03
967.398	0.04
967.778	0.05
968.157	0.02
968.537	0.03
968.917	0.05
969.296	0.04
969.676	0.04
970.055	0.05
970.434	0.05
970.814	0.04
971.193	0.04
971.572	0.04
971.951	0.03
972.329	0.03
972.708	0.03
973.087	0.04
973.465	0.03
973.844	0.02
974.222	0.02
974.601	0.02
974.979	0.03
975.357	0.02
975.735	0.05
976.113	0.04
976.491	0.05
976.869	0.04
977.247	0.05
977.624	0.03
978.002	0.04
978.379	0.07
978.757	0.05
979.134	0.04
979.511	0.04
979.888	0.05
980.266	0.05
980.643	0.05
981.019	0.03
981.396	0.04
981.773	0.05
982.15	0.04
982.526	0.04
982.903	0.04
983.279	0.05
983.655	0.05
984.031	0.04
984.407	0.03
984.784	0.04
985.159	0.04
985.535	0.05
