835.984	-0
836.393	0
836.803	0.01
837.212	0
837.622	0
838.031	0
838.44	-0
838.849	-0
839.258	0.01
839.667	0
840.076	0.02
840.485	0.01
840.894	0
841.302	0.01
841.711	0.01
842.119	0.01
842.527	-0.01
842.935	0
843.344	0.01
843.752	0.01
844.159	-0
844.567	0.01
844.975	0.01
845.383	0
845.79	0.01
846.198	0.01
846.605	0.01
847.012	0.01
847.419	0.01
847.826	0.01
848.233	0
848.64	0
849.047	0.01
849.454	0.02
849.86	0.01
850.267	0.01
850.673	0
851.08	0.01
851.486	0.01
851.892	0.01
852.298	-0
852.704	0.01
853.11	-0.01
853.516	0.01
853.922	-0.01
854.327	-0
854.733	0.01
855.138	0.02
855.543	0
855.949	0.01
856.354	0.01
856.759	0.01
857.164	0.01
857.569	0
857.973	0.01
858.378	0.01
858.783	0
859.187	0.01
859.592	0
859.996	0.01
860.4	0.01
860.804	0
861.208	0.01
861.612	-0.01
862.016	0.01
862.42	0
862.824	0.01
863.227	0.01
863.631	0.01
864.034	0
864.437	0
864.841	0
865.244	0.01
865.647	0
866.05	0
866.453	0.01
866.855	0.01
867.258	0
867.661	-0
868.063	0.01
868.466	-0
868.868	0
869.27	0.01
869.672	0
870.074	0
870.476	0.01
870.878	0.01
871.28	-0
871.682	0.01
872.083	0
872.485	0
872.886	0
873.287	0.01
873.689	0
874.09	0
874.491	0
874.892	0
875.292	0
875.693	0
876.094	-0.01
876.494	-0
876.895	-0
877.295	-0
877.696	0.01
878.096	-0
878.496	0
878.896	0
879.296	0.01
879.696	0.01
880.096	0
880.495	0.01
880.895	-0
881.294	0
881.694	0
882.093	-0
882.492	0
882.891	0
883.291	0.01
883.689	0.01
884.088	0
884.487	0
884.886	0
885.284	0.01
885.683	-0
886.081	0
886.48	0
886.878	-0.01
887.276	0
887.674	-0
888.072	0
888.47	0
888.868	-0.01
889.265	0.01
889.663	-0
890.06	0.01
890.458	0.01
890.855	0
891.252	0
891.65	0
892.047	-0
892.444	0
892.84	-0.01
893.237	-0
893.634	0.02
894.031	0.01
894.427	0.01
894.823	-0
895.22	0
895.616	0.01
896.012	0.01
896.408	-0
896.804	0.01
897.2	-0.01
897.596	0.01
897.992	-0
898.387	0
898.783	0.01
899.178	0
899.574	0
899.969	0.01
900.364	0
900.759	-0
901.154	0.01
901.549	-0
901.944	0.01
902.339	-0
902.733	0.01
903.128	0
903.522	0
903.917	-0
904.311	-0.01
904.705	0
905.099	0.01
905.493	-0
905.887	-0
906.281	-0
906.675	-0
907.068	0.01
907.462	-0.01
907.855	0.01
908.249	-0
908.642	0.02
909.035	0.01
909.428	0
909.821	-0
910.214	0
910.607	0.01
911	0.01
911.393	-0
911.785	-0
912.178	0.01
912.57	0
912.962	0
913.355	0.02
913.747	0.01
914.139	0
914.531	0.01
914.923	0.02
915.314	0
915.706	0.01
916.098	0.01
916.489	0.01
916.881	0
917.272	0.01
917.663	-0
918.054	0.01
918.445	0.01
918.836	0
919.227	0
919.618	0.01
920.009	-0
920.399	0
920.79	0.01
921.18	-0.01
921.571	0
921.961	-0.01
922.351	0
922.741	-0
923.131	-0
923.521	0.01
923.911	0
924.301	0.01
924.69	-0
925.08	0.01
925.47	0.01
925.859	0.01
926.248	0.01
926.637	0.01
927.027	0.01
927.416	0
927.805	0
928.193	0
928.582	-0.01
928.971	-0
929.359	0.01
929.748	0
930.136	-0
930.525	-0
930.913	0.02
931.301	0.01
931.689	-0
932.077	-0.02
932.465	0.01
932.853	-0
933.241	0
933.628	-0.01
934.016	0
934.403	0.01
934.791	0
935.178	0
935.565	0.01
935.952	-0
936.339	0.01
936.726	0.01
937.113	-0
937.5	-0.01
937.886	0.01
938.273	0
938.659	0.03
939.046	0.01
939.432	0
939.818	0.02
940.204	0.02
940.591	-0
940.976	0.01
941.362	0.01
941.748	-0.01
942.134	0.01
942.519	0.05
942.905	0
943.29	-0
943.676	0.01
944.061	0.02
944.446	-0
944.831	0
945.216	-0.01
945.601	0.02
945.986	-0.01
946.371	0.01
946.755	-0
947.14	0.02
947.524	0.01
947.909	-0.01
948.293	-0
948.677	0.03
949.062	-0
949.446	-0.01
949.83	0.01
950.213	-0
950.597	-0.01
950.981	0.01
951.364	-0
951.748	0.02
952.131	0.01
952.515	-0.01
952.898	0.01
953.281	-0.01
953.664	-0
954.047	0.01
954.43	-0
954.813	0.01
955.196	0
955.578	0
955.961	-0.01
956.343	0.02
956.726	-0
957.108	0.01
957.49	-0
957.872	0
958.255	0.01
958.636	0.02
959.018	-0.01
959.4	0
959.782	0
960.163	0.01
960.545	0.02
960.926	-0.01
961.308	0.01
961.689	-0.02
962.07	-0
962.451	-0.03
962.832	0
963.213	-0
963.594	0
963.975	0
964.355	0.03
964.736	0.02
965.117	-0
965.497	-0.01
965.877	0.02
966.257	0.01
966.638	-0
967.018	0
967.398	0.02
967.778	0.01
968.157	0.01
968.537	0.02
968.917	0.01
969.296	0.01
969.676	0.02
970.055	-0
970.434	0
970.814	-0
971.193	0
971.572	0
971.951	-0
972.329	-0.01
972.708	0
973.087	-0
973.465	-0.01
973.844	-0.01
974.222	-0
974.601	-0.01
974.979	0.01
975.357	0
975.735	0.01
976.113	0.01
976.491	0.03
976.869	0.01
977.247	0.02
977.624	0.01
978.002	0.01
978.379	0.03
978.757	0.03
979.134	0.02
979.511	0.02
979.888	0.01
980.266	0.02
980.643	0.01
981.019	0.01
981.396	0.01
981.773	0.01
982.15	0.01
982.526	0.01
982.903	0.02
983.279	0.01
983.655	0.01
984.031	-0.01
984.407	-0.01
984.784	-0.01
985.159	0
985.535	0.01
985.911	0.01
986.287	-0
986.662	0
987.038	0.02
987.413	0.01
987.789	0
988.164	0
988.539	0.01
988.914	0.01
989.289	-0
989.664	0.02
990.039	0
990.414	0.01
990.788	-0
991.163	0
991.538	-0.02
991.912	0
992.286	0.02
992.66	-0.01
993.035	0.01
993.409	0.01
993.783	0
994.157	0
994.53	0.01
994.904	0.02
995.278	0.01
995.651	0.01
996.025	-0.02
996.398	0.01
996.772	0.03
997.145	0.01
997.518	-0
997.891	-0.01
998.264	0.01
998.637	-0.01
999.01	0.01
999.382	0.01
999.755	0.01
1000.128	0
1000.5	0.01
1000.872	-0.01
1001.245	0.02
1001.617	0.01
1001.989	0
1002.361	0.01
1002.733	0.02
1003.105	0
1003.477	0.01
1003.848	0.03
1004.22	-0
1004.592	0.01
1004.963	-0.02
1005.334	0.01
1005.706	-0.02
1006.077	0.01
1006.448	0.03
1006.819	0.01
1007.19	0.01
1007.561	0
1007.932	-0
1008.302	0.01
1008.673	0.01
1009.044	0.01
1009.414	-0
1009.784	-0.01
1010.155	-0
1010.525	-0
1010.895	0.01
1011.265	-0
1011.635	0.01
1012.005	-0.03
1012.375	-0
1012.744	-0.01
1013.114	-0
1013.483	-0.01
1013.853	0
1014.222	-0.01
1014.591	0.01
1014.961	0
