361.163	0.12
361.679	0.12
362.194	0.12
362.71	0.12
363.225	0.12
363.741	0.12
364.256	0.11
364.771	0.12
365.286	0.12
365.8	0.12
366.315	0.11
366.83	0.11
367.344	0.12
367.859	0.11
368.373	0.11
368.887	0.13
369.401	0.12
369.915	0.12
370.429	0.12
370.942	0.1
371.456	0.11
371.97	0.11
372.483	0.1
372.996	0.1
373.509	0.11
374.022	0.1
374.535	0.1
375.048	0.11
375.561	0.12
376.073	0.11
376.586	0.1
377.098	0.11
377.61	0.1
378.122	0.11
378.634	0.1
379.146	0.1
379.658	0.11
380.17	0.09
380.681	0.1
381.193	0.1
381.704	0.09
382.215	0.11
382.726	0.1
383.237	0.1
383.748	0.09
384.259	0.09
384.77	0.09
385.28	0.1
385.791	0.09
386.301	0.09
386.811	0.09
387.321	0.08
387.831	0.1
388.341	0.09
388.851	0.09
389.36	0.08
389.87	0.09
390.379	0.08
390.889	0.07
391.398	0.08
391.907	0.08
392.416	0.07
392.925	0.08
393.434	0.07
393.942	0.07
394.451	0.06
394.959	0.07
395.467	0.08
395.976	0.08
396.484	0.07
396.992	0.08
397.499	0.06
398.007	0.07
398.515	0.06
399.022	0.06
399.53	0.07
400.037	0.07
400.544	0.06
401.051	0.07
401.558	0.07
402.065	0.07
402.572	0.06
403.078	0.05
403.585	0.07
404.091	0.06
404.598	0.05
405.104	0.06
405.61	0.05
406.116	0.05
406.622	0.06
407.127	0.05
407.633	0.06
408.139	0.06
408.644	0.06
409.149	0.06
409.654	0.06
410.159	0.06
410.664	0.05
411.169	0.06
411.674	0.05
412.179	0.06
412.683	0.05
413.187	0.05
413.692	0.05
414.196	0.05
414.7	0.04
415.204	0.04
415.708	0.04
416.211	0.05
416.715	0.05
417.219	0.05
417.722	0.05
418.225	0.06
418.728	0.04
419.232	0.04
419.734	0.05
420.237	0.05
420.74	0.03
421.243	0.05
421.745	0.05
422.248	0.06
422.75	0.05
423.252	0.05
423.754	0.05
424.256	0.03
424.758	0.04
425.26	0.04
425.761	0.04
426.263	0.05
426.764	0.05
427.265	0.05
427.767	0.05
428.268	0.05
428.769	0.04
429.269	0.05
429.77	0.04
430.271	0.05
430.771	0.04
431.272	0.03
431.772	0.05
432.272	0.05
432.772	0.04
433.272	0.05
433.772	0.04
434.272	0.04
434.771	0.04
435.271	0.04
435.77	0.05
436.27	0.04
436.769	0.05
437.268	0.04
437.767	0.04
438.266	0.03
438.765	0.04
439.263	0.03
439.762	0.04
440.26	0.04
440.758	0.03
441.257	0.05
441.755	0.04
442.253	0.04
442.751	0.04
443.248	0.04
443.746	0.04
444.244	0.04
444.741	0.04
445.238	0.03
445.735	0.03
446.233	0.04
446.73	0.04
447.226	0.03
447.723	0.04
448.22	0.03
448.716	0.03
449.213	0.04
449.709	0.04
450.205	0.03
450.702	0.03
451.198	0.03
451.693	0.04
452.189	0.03
452.685	0.04
453.18	0.04
453.676	0.04
454.171	0.04
454.666	0.03
455.162	0.04
455.657	0.04
456.151	0.02
456.646	0.03
457.141	0.04
457.636	0.02
458.13	0.04
458.624	0.03
459.119	0.03
459.613	0.03
460.107	0.03
460.601	0.02
461.095	0.03
461.588	0.03
462.082	0.03
462.575	0.04
463.069	0.04
463.562	0.03
464.055	0.02
464.548	0.03
465.041	0.04
465.534	0.02
466.027	0.04
466.519	0.01
467.012	0.03
467.504	0.04
467.996	0.03
468.489	0.03
468.981	0.03
469.473	0.02
469.964	0.02
470.456	0.04
470.948	0.03
471.439	0.03
471.931	0.01
472.422	0.02
472.913	0.01
473.404	0.02
473.895	0.03
474.386	0.03
474.877	0.03
475.368	0.03
475.858	0.02
476.349	0.01
476.839	0.03
477.329	0.04
477.819	0.03
478.309	0.03
478.799	0.02
479.289	0.03
479.779	0.03
480.268	0.03
480.758	0.02
481.247	0.03
481.736	0.01
482.225	0.03
482.714	0.02
483.203	0.02
483.692	0.02
484.181	0.03
484.669	0.01
485.158	0.02
485.646	0.02
486.134	0.03
486.623	0.02
487.111	0.03
487.599	0.01
488.086	0.02
488.574	0.03
489.062	0.02
489.549	0.02
490.037	0.01
490.524	0.03
491.011	0.01
491.498	0.02
491.985	0.04
492.472	0.01
492.959	0.03
493.445	0.02
493.932	0.03
494.418	0.02
494.905	0.01
495.391	0.02
495.877	0.02
496.363	0.02
496.849	0.02
497.335	0.03
497.82	0.03
498.306	0.02
498.791	0.03
499.277	0.01
499.762	0.02
500.247	0.02
500.732	0.03
501.217	0.01
501.702	0.01
502.186	0.03
502.671	0.01
503.156	0.02
503.64	0.03
504.124	0.02
504.608	0.02
505.092	0.01
505.576	0.01
506.06	0.03
506.544	0.03
507.028	0.04
507.511	0.01
507.994	0.03
508.478	0.01
508.961	0.02
509.444	0.01
509.927	0.03
510.41	0.02
510.893	0.01
511.375	0.01
511.858	0.03
512.34	0.01
512.823	0.02
513.305	0.03
513.787	0.03
514.269	0.02
514.751	0.04
515.233	0.02
515.714	0.02
516.196	0.03
516.678	0.03
517.159	0.01
517.64	0.04
518.121	0.03
518.602	0.02
519.083	0.03
519.564	0.02
520.045	0.03
520.526	0.05
521.006	0.02
521.486	0.03
521.967	0.02
522.447	0.01
522.927	0
523.407	0.03
523.887	0.02
524.367	0.01
524.846	0.03
525.326	0.02
525.805	0
526.285	0.04
526.764	0.02
527.243	0.02
527.722	0.02
528.201	0.02
528.68	0.01
529.159	0.01
529.637	0.02
530.116	0.02
530.594	0.02
531.072	0.02
531.55	0.02
532.029	0.01
532.506	0.01
532.984	0.02
533.462	0.03
533.94	0.01
534.417	0.01
534.895	0.02
535.372	0.02
535.849	0.01
536.326	0.02
536.803	0.02
537.28	0.02
537.757	0.03
538.234	0.03
538.71	0.01
539.187	0.02
539.663	0.02
540.139	0.02
540.616	0.02
541.092	0.03
541.568	0.02
542.043	0.01
542.519	0.03
542.995	0.01
543.47	0.03
543.946	0.01
544.421	0.02
544.896	0.01
545.371	0.03
545.846	0.01
546.321	0.02
546.796	0.02
547.271	0
547.745	0.02
548.22	0.04
548.694	0.01
549.168	0.02
549.642	0.02
550.116	0.03
550.59	0.02
551.064	0.02
551.538	0
552.011	0.04
552.485	0.02
552.958	0.02
553.432	0.02
553.905	0.02
554.378	0.01
554.851	0.02
555.324	0.01
555.797	0.02
556.269	0.03
556.742	0.02
557.214	0.02
557.687	0.01
558.159	0.02
558.631	0.02
559.103	0.02
559.575	0.02
560.047	0.01
560.519	0.01
560.99	0.04
561.462	0.01
561.933	0.01
562.404	0.01
562.876	-0
563.347	0.03
563.818	0.04
564.288	0.02
564.759	0.02
565.23	0.02
565.7	0.02
566.171	0
566.641	0.02
567.112	0.02
567.582	0.02
568.052	0.02
568.522	0.01
568.991	0.02
569.461	0.01
569.931	0.02
570.4	0.01
570.87	0.02
571.339	0.02
571.808	0.02
572.277	0.02
572.746	0.02
573.215	0.02
573.684	0.03
574.153	0.03
574.621	0.01
575.09	0.03
575.558	0.02
576.026	0.03
576.494	0.02
576.963	0.02
577.43	0.03
577.898	0.03
578.366	0.03
578.834	0.02
579.301	0.02
579.769	0.02
580.236	0.02
580.703	0.02
581.17	0.02
581.637	0.02
582.104	0.01
582.571	0.02
583.038	0.01
583.504	0.03
583.971	0.02
584.437	0.01
584.903	0.02
585.37	0.02
585.836	0.02
586.302	0.01
586.767	0.02
587.233	0.01
587.699	0.01
588.164	0.03
588.63	0.02
589.095	0.03
589.56	0.01
590.026	0.02
590.491	0.01
590.956	0.02
591.42	0.01
591.885	0.03
592.35	0.01
592.814	0.02
593.279	0.01
593.743	0.02
594.207	0.01
594.671	0.02
595.135	0
595.599	0.01
596.063	0.01
596.526	0.01
596.99	0.01
597.454	0.01
597.917	0.01
598.38	0.02
598.843	0.01
599.306	0.02
599.769	0.02
600.232	0.01
600.695	0.02
601.158	0.01
601.62	0.01
602.083	0.02
602.545	0.02
603.007	0.01
603.469	0.01
603.931	0.02
604.393	0.02
604.855	0.02
605.317	0.02
605.778	0.02
606.24	0.02
606.701	0.03
607.163	0.02
607.624	0.02
608.085	0.02
608.546	0.01
609.007	0.01
609.467	0.03
609.928	0.02
610.389	0.02
610.849	0.01
611.31	0.02
611.77	0.02
612.23	0.02
612.69	0.02
613.15	0.02
613.61	0.01
614.07	0.02
614.529	0.02
614.989	0.03
615.448	0.02
615.908	0.03
616.367	0.03
616.826	0.01
617.285	0.02
617.744	0.03
618.203	0.02
618.661	0.01
619.12	0.02
619.579	0.02
620.037	0.01
620.495	0.03
620.954	0.01
621.412	0.02
621.87	0.02
622.328	0.02
622.785	0.02
623.243	0.03
623.701	0.02
624.158	0.02
624.616	0.02
625.073	0.01
625.53	0.03
625.987	0.03
626.444	0.04
626.901	0.03
627.358	0.01
627.814	0.02
628.271	0.03
628.727	0.03
629.184	0.02
629.64	0.02
630.096	0.01
630.552	0.03
631.008	0.02
631.464	0.02
631.92	0.02
632.376	0.02
632.831	0.01
633.287	0.02
633.742	0.03
634.197	0.01
634.652	0.03
635.107	0.02
635.562	0.01
636.017	0.03
636.472	0.02
636.926	0.02
637.381	0.02
637.835	0.02
638.29	0.01
638.744	0.02
639.198	0.02
639.652	0.03
640.106	0.02
640.56	0.01
641.014	0.03
641.467	0.03
641.921	0.03
642.374	0.01
642.827	0.02
643.281	0.01
643.734	0.02
644.187	0.03
644.64	0.02
645.092	0.02
645.545	0.02
645.998	0.03
646.45	0.02
646.903	0.03
647.355	0.03
647.807	0.02
648.259	0.02
648.711	0.04
649.163	0.02
649.615	0.01
650.067	0.04
650.518	0.03
650.97	0.03
651.421	0.02
651.872	0.03
652.323	0.02
652.774	0.03
653.225	0.03
653.676	0.03
654.127	0.03
654.578	0.01
655.028	0.02
655.479	0.02
655.929	0.02
656.379	0.03
656.83	0.03
657.28	0.02
657.73	0.01
658.18	0.02
658.629	0.02
659.079	0.03
659.529	0.03
659.978	0.01
660.427	0.01
660.877	0.02
661.326	0.03
661.775	0.03
662.224	0.04
662.673	0.01
663.121	0.01
663.57	0.02
664.019	0.02
664.467	0.02
664.915	0.03
665.364	0.03
665.812	0.04
666.26	0.02
666.708	0.02
667.156	0.03
667.603	0.04
668.051	0.02
668.499	0.03
668.946	0.03
669.393	0.02
669.841	0.01
670.288	0.02
670.735	0.03
671.182	0.03
671.629	0.03
672.075	0.01
672.522	0.03
672.968	0.02
673.415	0.02
673.861	0.01
674.308	0.03
674.754	0.02
675.2	0.03
675.646	0.02
676.091	0.02
676.537	0.03
676.983	0.03
677.428	0.02
677.874	0.03
678.319	0.04
678.764	0.02
679.21	0.02
679.655	0.02
680.1	0.03
680.544	0.02
680.989	0.01
681.434	0.04
681.878	0.02
682.323	0.02
682.767	0.03
683.211	0.02
683.655	0.02
684.099	0.02
684.543	0.03
684.987	0.02
685.431	0.02
685.875	0.02
686.318	0.01
686.762	0.02
687.205	0.02
687.648	0.02
688.091	0.03
688.534	0.01
688.977	0.02
689.42	0.02
689.863	0.02
690.306	0.02
690.748	0.03
691.191	0.01
691.633	0.02
692.075	0.04
692.517	0.03
692.959	0.02
693.401	0.02
693.843	0.03
694.285	0.02
694.727	0.02
695.168	0.02
695.61	0.02
696.051	0.02
696.492	0.02
696.933	0.03
697.374	0.03
697.815	0.03
698.256	0.03
698.697	0.01
699.138	0.01
699.578	0.02
700.019	0.02
700.459	0.02
700.899	0.03
701.339	0.02
701.779	0.02
702.219	0.02
702.659	0.02
703.099	0.04
703.539	0.01
703.978	0.02
704.418	0.02
704.857	0.01
705.296	0.02
705.736	0.01
706.175	0.02
706.614	0.03
707.052	0.02
707.491	0.02
707.93	0.02
708.368	0.02
708.807	0.02
709.245	0.03
709.684	0.02
710.122	0.02
710.56	0.02
710.998	0.01
711.436	0.03
711.874	0.03
712.311	0.02
712.749	0.02
713.186	0.03
713.624	0.03
714.061	0.03
714.498	0.03
714.935	0.02
715.372	0.01
715.809	0.02
716.246	0.03
716.683	0.03
717.119	0.03
717.556	0.02
717.992	0.02
718.429	0.02
718.865	0.02
719.301	0.03
719.737	0.02
720.173	0.02
720.609	0.03
721.044	0.02
721.48	0.03
721.916	0.02
722.351	0.02
722.786	0.03
723.222	0.03
723.657	0.03
724.092	0.02
724.527	0.02
724.962	0.02
725.396	0.03
725.831	0.01
726.265	0.03
726.7	0.02
727.134	0.01
727.569	0.02
728.003	0.02
728.437	0.04
728.871	0.01
729.305	0.03
729.738	0.02
730.172	0.02
730.606	0.02
731.039	0.02
731.472	0.01
731.906	0.02
732.339	0.03
732.772	0.03
733.205	0.02
733.638	0.02
734.071	0.02
734.503	0.02
734.936	0.02
735.368	0.03
735.801	0.01
736.233	0.02
736.665	0.01
737.097	0.03
737.529	0.02
737.961	0.03
738.393	0.03
738.825	0.02
739.256	0.03
739.688	0.02
740.119	0.02
740.551	0.02
740.982	0.04
741.413	0.02
741.844	0.01
742.275	0.03
742.706	0.03
743.137	0.03
743.567	0.02
743.998	0.03
744.428	0.02
744.859	0.04
745.289	0.03
745.719	0.02
746.149	0.02
746.579	0.03
747.009	0.02
747.439	0.02
747.868	0.02
748.298	0.02
748.727	0.02
749.157	0.02
749.586	0.02
750.015	0.01
750.444	0.02
750.873	0.02
751.302	0.02
751.731	0.02
752.16	0.03
752.588	0.03
753.017	0.02
753.445	0.02
753.874	0.02
754.302	0.01
754.73	0.02
755.158	0.02
755.586	0.02
756.014	0.02
756.442	0.02
756.869	0.02
757.297	0.03
757.724	0.02
758.152	0.02
758.579	0.02
759.006	0.03
759.433	0.02
759.86	0.02
760.287	0.02
760.714	0.03
761.14	0.02
761.567	0.04
761.993	0.03
762.42	0.01
762.846	0.02
763.272	0.03
763.698	0.03
764.124	0.01
764.55	0.03
764.976	0.02
765.402	0.03
765.828	0.03
766.253	0.03
766.678	0.03
767.104	0.03
767.529	0.02
767.954	0.02
768.379	0.02
768.804	0.02
769.229	0.02
769.654	0.02
770.078	0.03
770.503	0.02
770.927	0.03
771.352	0.02
771.776	0.03
772.2	0.03
772.624	0.02
773.048	0.02
773.472	0.03
773.896	0.02
774.32	0.04
774.743	0.02
775.167	0.03
775.59	0.03
776.014	0.04
776.437	0.03
776.86	0.03
777.283	0.02
777.706	0.01
778.129	0.03
778.552	0.03
778.974	0.02
779.397	0.01
779.819	0.02
780.242	0.02
780.664	0.02
781.086	0.02
781.508	0.02
781.93	0.02
782.352	0.03
782.774	0.02
783.196	0.02
783.617	0.02
784.039	0.02
784.46	0.02
784.881	0.02
785.303	0.03
785.724	0.02
786.145	0.03
786.566	0.02
786.987	0.03
787.407	0.01
787.828	0.03
788.248	0.03
788.669	0.02
789.089	0.03
789.51	0.02
789.93	0.02
790.35	0.03
790.77	0.03
791.19	0.02
791.61	0.03
792.029	0.02
792.449	0.02
792.868	0.01
793.288	0.02
793.707	0.03
794.126	0.02
794.545	0.02
794.965	0.02
795.383	0.02
795.802	0.02
796.221	0.02
796.64	0.03
797.058	0.02
797.477	0.03
797.895	0.02
798.313	0.02
798.732	0.02
799.15	0.02
799.568	0.02
799.986	0.02
800.403	0.02
800.821	0.03
801.239	0.02
801.656	0.02
802.074	0.03
802.491	0.02
802.908	0.02
803.325	0.01
803.742	0.02
804.159	0.02
804.576	0.02
804.993	0.02
805.41	0.02
805.826	0.02
806.243	0.02
806.659	0.02
807.076	0.03
807.492	0.01
807.908	0.02
808.324	0.02
808.74	0.02
809.156	0.02
809.571	0.03
809.987	0.03
810.403	0.03
810.818	0.02
811.233	0.03
811.649	0.02
812.064	0.02
812.479	0.02
812.894	0.02
813.309	0.03
813.724	0.02
814.138	0.03
814.553	0.02
814.967	0.03
815.382	0.02
815.796	0.03
816.21	0.02
816.624	0.02
817.039	0.02
817.452	0.02
817.866	0.03
818.28	0.02
818.694	0.02
819.107	0.03
819.521	0.02
819.934	0.02
820.348	0.02
820.761	0.03
821.174	0.02
821.587	0.03
822	0.02
822.413	0.02
822.825	0.03
823.238	0.01
823.651	0.03
824.063	0.02
824.475	0.02
824.888	0.02
825.3	0.02
825.712	0.02
826.124	0.02
826.536	0.03
826.948	0.02
827.359	0.03
827.771	0.03
828.182	0.03
828.594	0.03
829.005	0.03
829.416	0.03
829.828	0.04
830.239	0.02
830.65	0.03
831.06	0.02
831.471	0.02
831.882	0.02
832.293	0.03
832.703	0.01
833.113	0.02
833.524	0.02
833.934	0.01
834.344	0.02
834.754	0.02
835.164	0.02
835.574	0.02
835.984	0.03
836.393	0.03
836.803	0.02
837.212	0.02
837.622	0.03
838.031	0.03
838.44	0.02
838.849	0.03
839.258	0.03
839.667	0.03
840.076	0.04
840.485	0.04
840.894	0.04
841.302	0.02
841.711	0.03
842.119	0.04
842.527	0.03
842.935	0.02
843.344	0.02
843.752	0.02
844.159	0.02
844.567	0.02
844.975	0.02
845.383	0.03
845.79	0.03
846.198	0.02
846.605	0.03
847.012	0.02
847.419	0.03
847.826	0.04
848.233	0.02
848.64	0.03
849.047	0.03
849.454	0.02
849.86	0.03
850.267	0.01
850.673	0.02
851.08	0.03
851.486	0.02
851.892	0.02
852.298	0.02
852.704	0.01
853.11	0.02
853.516	0.02
853.922	0.02
854.327	0.02
854.733	0.03
855.138	0.03
855.543	0.03
855.949	0.03
856.354	0.03
856.759	0.03
857.164	0.02
857.569	0.02
857.973	0.01
858.378	0.03
858.783	0.03
859.187	0.03
859.592	0.03
859.996	0.03
860.4	0.03
860.804	0.03
861.208	0.02
861.612	0.02
862.016	0.03
862.42	0.03
862.824	0.02
863.227	0.02
863.631	0.02
864.034	0.03
864.437	0.01
864.841	0.01
865.244	0.03
865.647	0.02
866.05	0.02
866.453	0.03
866.855	0.02
867.258	0.02
867.661	0.02
868.063	0.02
868.466	0.01
868.868	0.02
869.27	0.02
869.672	0.01
870.074	0.02
870.476	0.02
870.878	0.02
871.28	0.01
871.682	0.02
872.083	0.03
872.485	0.03
872.886	0.02
873.287	0.03
873.689	0.02
874.09	0.02
874.491	0.01
874.892	0.02
875.292	0.01
875.693	0.02
876.094	0.02
876.494	0.02
876.895	0.02
877.295	0.02
877.696	0.02
878.096	0.02
878.496	0.02
878.896	0.02
879.296	0.02
879.696	0.02
880.096	0.02
880.495	0.02
880.895	0.01
881.294	0.01
881.694	0.02
882.093	0.01
882.492	0.02
882.891	0.02
883.291	0.03
883.689	0.02
884.088	0.03
884.487	0.02
884.886	0.02
885.284	0.02
885.683	0.02
886.081	0.02
886.48	0.02
886.878	0.01
887.276	0.02
887.674	0.02
888.072	0.02
888.47	0.02
888.868	0.01
889.265	0.03
889.663	0.02
890.06	0.02
890.458	0.02
890.855	0.01
891.252	0.03
891.65	0.02
892.047	0.02
892.444	0.03
892.84	0.02
893.237	0.02
893.634	0.03
894.031	0.02
894.427	0.03
894.823	0.02
895.22	0.03
895.616	0.03
896.012	0.02
896.408	0.01
896.804	0.02
897.2	0.02
897.596	0.03
897.992	0.03
898.387	0.02
898.783	0.02
899.178	0.02
899.574	0.03
899.969	0.04
900.364	0.02
900.759	0.03
901.154	0.03
901.549	0.03
901.944	0.03
902.339	0.01
902.733	0.03
903.128	0.02
903.522	0.02
903.917	0.03
904.311	0.02
904.705	0.02
905.099	0.02
905.493	0.02
905.887	0.01
906.281	0.02
906.675	0.01
907.068	0.02
907.462	0.02
907.855	0.03
908.249	0.03
908.642	0.02
909.035	0.03
909.428	0.01
909.821	0.02
910.214	0.02
910.607	0.02
911	0.02
911.393	0.01
911.785	0.02
912.178	0.03
912.57	0.01
912.962	0.02
913.355	0.03
913.747	0.02
914.139	0.03
914.531	0.03
914.923	0.03
915.314	0.02
915.706	0.02
916.098	0.03
916.489	0.01
916.881	0.03
917.272	0.02
917.663	0.02
918.054	0.02
918.445	0.02
918.836	0.03
919.227	0.03
919.618	0.02
920.009	0.02
920.399	0.03
920.79	0.03
921.18	0.02
921.571	0.03
921.961	0.02
922.351	0.03
922.741	0.02
923.131	0.02
923.521	0.04
923.911	0.02
924.301	0.03
924.69	0.02
925.08	0.03
925.47	0.01
925.859	0.03
926.248	0.03
926.637	0.03
927.027	0.03
927.416	0.03
927.805	0.03
928.193	0.02
928.582	0.03
928.971	0.01
929.359	0.03
929.748	0.03
930.136	0.02
930.525	0.02
930.913	0.02
931.301	0.02
931.689	0.02
932.077	0.01
932.465	0.03
932.853	0.03
933.241	0.02
933.628	0.01
934.016	0.02
934.403	0.04
934.791	0.02
935.178	0.04
935.565	0.02
935.952	0.02
936.339	0.03
936.726	0.02
937.113	0.01
937.5	0
937.886	0.02
938.273	0.02
938.659	0.05
939.046	0.02
939.432	0.01
939.818	0.02
940.204	0.02
940.591	0.01
940.976	0.03
941.362	0.02
941.748	-0
942.134	0.03
942.519	0.04
942.905	0.02
943.29	0.01
943.676	0
944.061	0.02
944.446	0.03
944.831	0.02
945.216	0.01
945.601	0.02
945.986	0.02
946.371	0.02
946.755	0.01
947.14	0.03
947.524	0.01
947.909	0.02
948.293	0.03
948.677	0.04
949.062	0.01
949.446	0.01
949.83	0.03
950.213	0.03
950.597	-0
950.981	0.02
951.364	0
951.748	0.03
952.131	0.03
952.515	0.02
952.898	0.03
953.281	0.01
953.664	-0.02
954.047	0
954.43	0.02
954.813	0.03
955.196	0.02
955.578	0.03
955.961	0.02
956.343	0.03
956.726	0.02
957.108	0.02
957.49	0.03
957.872	0.01
958.255	0.02
958.636	0.03
959.018	0.02
959.4	0.01
959.782	0.02
960.163	0.03
960.545	0.02
960.926	0.01
961.308	0.02
961.689	0.01
962.07	0.03
962.451	0.01
962.832	0.03
963.213	0.02
963.594	0.03
963.975	0.04
964.355	0.03
964.736	0.03
965.117	0.03
965.497	0.02
965.877	0.03
966.257	0.01
966.638	0.03
967.018	0.02
967.398	0.03
967.778	0.03
968.157	0.02
968.537	0.01
968.917	0.03
969.296	0.03
969.676	0.03
970.055	0.02
970.434	0.02
970.814	0.03
971.193	0.02
971.572	0.01
971.951	0.01
972.329	0.02
972.708	0.02
973.087	0.01
973.465	0.01
973.844	0.02
974.222	0.01
974.601	0.01
974.979	0.02
975.357	0.02
975.735	0.02
976.113	0.02
976.491	0.03
976.869	0.01
977.247	0.04
977.624	0.02
978.002	0.03
978.379	0.04
978.757	0.04
979.134	0.03
979.511	0.02
979.888	0.03
980.266	0.03
980.643	0.02
981.019	0.02
981.396	0.02
981.773	0.03
982.15	0.02
982.526	0.03
982.903	0.02
983.279	0.03
983.655	0.02
984.031	0.01
984.407	0.01
984.784	0.01
985.159	0.03
985.535	0.03
985.911	0.03
986.287	0.03
