sample2,,
Wavelength (nm),Abs,
875.9901123,0.09074809402,
875.0154419,0.09454040974,
874.0065918,0.09109713882,
872.9973755,0.0875589475,
871.987793,0.09336859733,
871.0112305,0.09019880742,
870.0006104,0.08960652351,
868.9894409,0.09262562543,
868.0116577,0.08955517411,
866.9996338,0.090491198,
865.9870605,0.09280239791,
865.0078735,0.08995889127,
863.9945068,0.09536539018,
863.0144653,0.08930003643,
862,0.0891758278,
860.9852295,0.09074088186,
860.0037231,0.08750005066,
858.9880371,0.08691649884,
858.0057373,0.08754926175,
856.9891357,0.09018026292,
856.0059204,0.09031903744,
854.9883423,0.09000344574,
854.0043335,0.09291238338,
852.9857788,0.08914210647,
852.0007935,0.09237918258,
851.0153809,0.08931250125,
849.9956055,0.09136419743,
849.0093384,0.09111869335,
847.9885254,0.09171025455,
847.0013428,0.09252833575,
846.0137329,0.08546411991,
844.9917603,0.08984971046,
844.0033569,0.09426315874,
843.0143433,0.09070837498,
841.9910278,0.09072987735,
841.0012817,0.09176909178,
840.0110474,0.09003937244,
838.9862671,0.09260932356,
837.9951782,0.09235285968,
837.0037842,0.08975736797,
836.0118408,0.09523701668,
834.9853516,0.09383029491,
833.9926147,0.09081225097,
832.9993896,0.09208263457,
832.0058594,0.0915024206,
831.0117188,0.09190606326,
829.9830322,0.09082660824,
828.9882202,0.09218277782,
827.9928589,0.09214126319,
826.9971313,0.09408878535,
826.0009766,0.09262665361,
825.0044556,0.09275172651,
824.0074463,0.09258811176,
823.0101318,0.09446771443,
822.012207,0.09166840464,
821.0140381,0.09379193932,
820.0155029,0.09118069708,
819.0163574,0.09635992348,
818.0167847,0.09131953865,
817.0169678,0.09081764519,
816.0166626,0.09359052032,
815.0159912,0.09518229216,
814.0148926,0.09512145072,
813.0133057,0.09281136841,
812.0113525,0.0965455547,
811.0089722,0.09643225372,
810.0062256,0.09514699876,
809.0029907,0.09658700228,
807.9994507,0.09284631163,
806.9953613,0.09584926814,
805.9910278,0.0950095132,
804.9862671,0.09573685378,
804.015625,0.09756077826,
803.0099487,0.09826342762,
802.0039673,0.0918674618,
800.9975586,0.09477771819,
799.9906616,0.09421106428,
798.9833374,0.09608644992,
798.0105591,0.09620334208,
797.0024414,0.09690476209,
795.9940186,0.09277736396,
794.9851074,0.09355195612,
794.0106201,0.09622505307,
793.0010376,0.09328948706,
791.9910278,0.09850183129,
791.0153809,0.09775350988,
790.0045166,0.09593930095,
788.9932861,0.09707204998,
788.0165405,0.09639573097,
787.0045776,0.0939347595,
785.9920654,0.09316952527,
785.0142212,0.09603129327,
784.0009766,0.09568874538,
782.9874268,0.09239000827,
782.0083618,0.09241902083,
780.9940186,0.09686894715,
780.0142212,0.09608247876,
778.9989624,0.09441228211,
777.9834595,0.09575560689,
777.0025024,0.09307964891,
775.9862061,0.09464568645,
775.0045166,0.09524636716,
773.9874268,0.09434681386,
773.0050659,0.0940752551,
771.9871826,0.09169462323,
771.0040283,0.09269294888,
769.9854126,0.09336332977,
769.0014648,0.0923627913,
768.0172119,0.09293905646,
766.9974365,0.09286691993,
766.0123901,0.09143189341,
764.9918213,0.08881384134,
764.0061646,0.09004908055,
762.9848022,0.09193044156,
761.9983521,0.09261982888,
761.0115967,0.09047114849,
759.9891357,0.09115672112,
759.0015259,0.08855548501,
758.0136719,0.08908105642,
756.9900513,0.08634376526,
756.0014038,0.08864560723,
755.0123901,0.08851099014,
753.9877319,0.08797105402,
752.9979858,0.08731359243,
752.0078735,0.084036313,
751.017395,0.08528357744,
749.991272,0.08503077924,
749.000061,0.08466652781,
748.008606,0.08519314229,
747.0167236,0.0837097168,
745.9890747,0.08461663872,
744.996521,0.08145321906,
744.00354,0.08365234733,
743.0101929,0.08182815462,
742.0165405,0.08082836121,
740.9870605,0.08104880899,
739.9927368,0.08102959394,
738.9979858,0.07997742295,
738.0029907,0.07933013886,
737.0075684,0.08051142842,
736.0117798,0.07887265831,
735.015686,0.07885772735,
733.9836426,0.07790634036,
732.9868164,0.07695972174,
731.9896851,0.07709775865,
730.9921875,0.0757182911,
729.9943848,0.076134637,
728.9961548,0.07570017129,
727.9976196,0.07332865149,
726.9987183,0.0740999952,
725.9995117,0.07273832709,
724.999939,0.07180353254,
724.000061,0.07103088498,
722.9997559,0.07098635286,
721.9992065,0.07205858827,
720.99823,0.07075873762,
719.9969482,0.06931538135,
718.9953613,0.06874427944,
717.9934692,0.06766641885,
716.9911499,0.06683560461,
715.9884644,0.06677890569,
714.9855347,0.06645226479,
713.9821777,0.06566377729,
713.0144043,0.06340587139,
712.010437,0.06483516097,
711.0061035,0.06343049556,
710.0014038,0.0620601885,
708.9963989,0.06150331348,
707.9911499,0.06116935238,
706.9854736,0.06107373163,
706.0154419,0.05884204432,
705.0091553,0.06042829156,
704.0025024,0.05950202048,
702.9956055,0.05926093832,
701.9882202,0.05551827326,
701.0166016,0.05632631481,
700.008606,0.05594716221,
699.0003052,0.05555316061,
697.9916992,0.05355678126,
696.9827271,0.05361072347,
696.0095215,0.05142279342,
694.999939,0.05148352683,
693.9900513,0.05200688913,
693.0158691,0.05097075179,
692.005249,0.05170694366,
690.9943848,0.05009784922,
689.9831543,0.04905233905,
689.0077515,0.04836663231,
687.9958496,0.04977407679,
686.9836426,0.04713838175,
686.0073853,0.04843813926,
684.9945068,0.04582521319,
684.0175781,0.04534772038,
683.0040894,0.04370692,
681.9903564,0.04428077489,
681.0124512,0.04311469197,
679.9979858,0.04216202348,
678.9832153,0.04107381776,
678.0044556,0.03907231241,
676.9890747,0.04120005667,
676.0096436,0.03969237208,
674.9937134,0.03733402491,
674.0136719,0.03929543868,
672.9970703,0.03925897181,
672.0164185,0.03868380934,
670.9992065,0.03599593043,
670.0180054,0.03727786243,
669.000061,0.03691810369,
667.9819336,0.03524735197,
666.9997559,0.03455373645,
666.017334,0.03302503005,
664.998291,0.03150149062,
664.0151978,0.03197254613,
662.9954834,0.03099349327,
662.0119019,0.03249002993,
660.9915771,0.03185603768,
660.0073242,0.03116528131,
658.9863892,0.03163488582,
658.0016479,0.03010100313,
657.0164795,0.02914525568,
655.9946289,0.03033261374,
655.0089722,0.02794967778,
653.9865112,0.02690098062,
653.0002441,0.02686611749,
652.0137329,0.02803372219,
650.9903564,0.02735033631,
650.0032959,0.02676112764,
649.0158081,0.02597428299,
647.9915771,0.02526537515,
647.00354,0.02452995628,
646.0152588,0.0253815297,
644.9901123,0.02681197971,
644.0012207,0.02443443052,
643.012085,0.02311007492,
641.9860229,0.0236006733,
640.9963379,0.02453584597,
640.0063477,0.02258403413,
639.0161133,0.02326492406,
637.9888306,0.02322008274,
636.9979248,0.02210964449,
636.006897,0.02262613736,
635.0153809,0.02163596265,
633.9870605,0.02168260142,
632.9949951,0.02155695856,
632.0028076,0.02146083117,
631.0102539,0.02149893716,
630.0174561,0.02183057368,
628.9875488,0.02121267281,
627.9942627,0.02063832246,
627.0004883,0.02007866651,
626.0065918,0.01972436346,
625.0124512,0.02130885236,
624.0179443,0.0203048829,
622.9863281,0.02070795745,
621.991333,0.02165321447,
620.9959717,0.02192065492,
620.0004272,0.02045805752,
619.0045776,0.02195101231,
618.0084839,0.02013671398,
617.0120239,0.02101184614,
616.0154419,0.02085844986,
614.9815674,0.02159610577,
613.984314,0.02239660919,
612.9868774,0.02186035365,
611.9890747,0.02335167117,
610.9910278,0.02233019099,
609.9927979,0.02230375819,
608.9942017,0.02279189043,
607.9954224,0.02339371294,
606.9962769,0.02425427921,
605.9969482,0.02433613315,
604.9973145,0.02515369467,
603.9974365,0.02565896511,
602.9971924,0.02577585727,
601.9967651,0.0265111886,
600.9960938,0.0275815893,
599.9951172,0.02853536233,
598.9939575,0.02963310666,
597.9924316,0.02913357504,
596.9907227,0.03096558154,
595.9886475,0.03161662444,
594.9864502,0.03174178675,
593.9838867,0.03234814107,
593.0182495,0.03508651629,
592.0151978,0.03611771762,
591.0119019,0.03583273664,
590.0083008,0.0367836915,
589.0044556,0.03830165043,
588.0004272,0.03934982046,
586.9960327,0.04023785517,
585.9914551,0.04176012054,
584.9865723,0.04322765768,
583.9815063,0.04571036249,
583.0133667,0.04675767943,
582.0077515,0.04837432876,
581.0018921,0.04832167178,
579.9957275,0.05039162561,
578.9893188,0.05291472003,
577.9827271,0.0544206202,
577.0131226,0.05732563511,
576.0059814,0.05981443822,
574.9985962,0.06125557423,
573.9909668,0.06293523312,
572.9830322,0.06518677622,
572.0122681,0.06723371893,
571.0038452,0.07045387477,
569.9952393,0.07348059863,
568.9863281,0.07669010013,
568.0145874,0.07939163595,
567.005127,0.0821653828,
565.9955444,0.08392579108,
564.9856567,0.08809196949,
564.0129395,0.09149005264,
563.0025635,0.0943004638,
561.9919434,0.09781213105,
561.0184937,0.1011929214,
560.0074463,0.1054270789,
558.9960938,0.1088358164,
557.9844971,0.1129775047,
557.0101318,0.1165116578,
555.9981079,0.1214989275,
554.9857178,0.1258883327,
554.0106812,0.1304448247,
552.9979248,0.1357072443,
551.9848022,0.1396356225,
551.0090942,0.1454024166,
549.9956055,0.1509367526,
548.9818726,0.1553680599,
548.0053711,0.162280336,
546.9911499,0.1675452888,
546.0142822,0.1743151546,
544.9995728,0.180512026,
543.9845581,0.1873081028,
543.007019,0.1930724531,
541.9916382,0.2007528991,
541.0136108,0.2065896392,
539.9977417,0.2144633234,
538.9815674,0.221607849,
538.0028687,0.2306010127,
536.9862671,0.2378768027,
536.0071411,0.2451068759,
534.9900513,0.2540079355,
534.010437,0.2627667785,
532.992981,0.2692362964,
532.0129395,0.27927953,
530.9949951,0.2893325984,
530.0145264,0.2997954786,
528.9960938,0.3073585331,
528.0151978,0.3167312443,
526.9962769,0.3284733295,
526.0148926,0.3374878466,
524.9955444,0.3492743671,
524.0137329,0.3614201546,
522.9939575,0.3704144061,
522.0117188,0.382026732,
520.9915161,0.3946947455,
520.0087891,0.4069013894,
518.9881592,0.4180089235,
518.0050049,0.4301267266,
516.9839478,0.4421980977,
516.0004272,0.4564754665,
515.0166626,0.4683195651,
513.994873,0.4833077192,
513.0107422,0.4938127995,
511.9884644,0.5063999891,
511.0038147,0.5220708251,
509.9811401,0.5345590711,
508.9961243,0.5475639105,
508.0109558,0.5601203442,
506.9875793,0.5730587244,
506.0019531,0.5869305134,
505.0160828,0.6021323204,
503.9920654,0.6152006388,
503.0057983,0.6274949908,
501.9813843,0.6428624392,
500.9946899,0.6556776166,
500.007782,0.6708398461,
498.9827271,0.6825867891,
497.9954529,0.696772337,
497.0078735,0.7094436884,
495.9821777,0.7265532613,
494.9942627,0.7377631664,
494.006073,0.7490698695,
493.0177917,0.7620522976,
491.9912109,0.7750890851,
491.0025024,0.7865281701,
490.0135498,0.7978008986,
488.9863586,0.8093129992,
487.9970398,0.819201231,
487.0075073,0.8311658502,
486.0177002,0.8412432671,
484.9896851,0.8507608175,
483.9995422,0.8576003313,
483.0091858,0.8649804592,
482.0186462,0.8744829297,
480.9898376,0.8836660385,
479.9988403,0.8908056021,
479.0077515,0.8969353437,
478.0163879,0.9041398764,
476.9867249,0.9118142128,
475.9950256,0.9199752808,
475.0031128,0.9242635965,
474.0109558,0.9331685901,
473.0186768,0.9395393133,
471.9879456,0.9476272464,
470.9952393,0.9543669224,
470.0023804,0.9587053657,
469.0093079,0.9661431909,
468.0159607,0.9733778834,
466.984314,0.9794985056,
465.9906311,0.987875998,
464.9967651,0.9932333231,
464.0027161,0.9992500544,
463.0085144,1.0015378,
462.0140076,1.006797075,
460.9812012,1.0120157,
459.9864197,1.013550401,
458.9913635,1.018269181,
457.9962158,1.020974636,
457.000824,1.025569081,
456.0052185,1.02608335,
455.0095215,1.027184248,
454.0136108,1.032351494,
453.0174866,1.032014608,
451.9828186,1.032609344,
450.9863892,1.033894539,
449.989624,1.03570962,
448.9927979,1.035411119,
447.9957886,1.039116979,
446.9985657,1.04000628,
446.0011597,1.0419873,
445.0035095,1.048109651,
444.0057678,1.04923892,
443.007843,1.055242896,
442.0096741,1.061285019,
441.0113525,1.070601225,
440.0128784,1.074121118,
439.0142212,1.082215071,
438.0153503,1.089839697,
437.0162964,1.098614693,
436.0171204,1.108337998,
435.0177612,1.116879344,
434.0181274,1.128706217,
433.0184021,1.141180277,
432.0185547,1.152063251,
431.0184326,1.168090582,
430.018158,1.183026314,
429.0177002,1.199369431,
428.0171204,1.215108156,
427.0162659,1.239824414,
426.0153198,1.260908484,
425.0141907,1.284901023,
424.0128784,1.309692502,
423.0113831,1.342070103,
422.0097351,1.376265168,
421.0079346,1.408280969,
420.0058594,1.450648546,
419.0037231,1.490017295,
418.0013733,1.542894363,
416.9988708,1.579002142,
415.9961548,1.635162711,
414.9933167,1.684116602,
413.9902954,1.748333097,
412.98703,1.800482988,
411.9837341,1.878714204,
411.0187683,1.932094693,
410.0150757,2.022951841,
409.0112305,2.05689621,
408.0072021,2.141485453,
407.0030212,2.210277796,
405.9986267,2.345910072,
404.9940796,2.348604918,
403.9894104,2.453176975,
402.9845581,2.51066494,
402.0181885,2.651621819,
401.013031,2.618516207,
400.0076599,2.841621637,
399.0021667,2.855429888,
397.9964905,2.677190304,
396.9906616,3.023290873,
395.9846802,3.05227232,
395.0172119,3.030544996,
394.0108948,3.45898366,
393.0044556,3.183516979,
391.9978027,3.037725687,
390.9910278,3.141456604,
389.9840698,3.698599815,
389.0157166,3.411667824,
388.0084534,4.12772274,
387.0010376,3.319653988,
385.9934692,3.089012384,
384.9857483,3.160156727,
384.016571,3.248411894,
383.0085449,3.605347633,
382.0003662,3.601131439,
380.9919739,4.03218317,
379.98349,3.113185644,
379.0136414,10,
378.0048218,3.848419189,
376.9958496,3.241075039,
375.9867249,3.364121675,
375.0162659,3.686761856,
374.0068359,3.442540646,
372.9972534,3.169043541,
371.9875183,3.184935331,
371.0164795,3.755789042,
370.0065002,10,
368.9963074,10,
367.9859924,3.932723522,
367.0143738,10,
366.0037537,2.955553055,
364.992981,3.695800543,
363.9820862,10,
363.0098572,10,
361.9986572,10,
360.9873352,3.844149828,
360.01474,3.705583811,
359.0030823,10,
357.9913025,3.275708914,
357.0182495,3.141523361,
356.0061646,10,
354.9939575,3.49181819,
353.9815979,3.133361101,
353.0080261,10,
351.9953918,3.202851534,
350.9825745,10,
350.008606,10,
348.9955444,10,
347.9822998,3.928186417,
347.0079346,3.594492435,
345.9944458,10,
344.980835,4.061945915,
344.006012,3.255134106,
342.9920959,3.192874908,
342.0170593,10,
341.0028992,3.164893627,
339.9885559,3.227822542,
339.013092,3.288295507,
337.9985046,3.002362013,
336.9837646,3.793437958,
336.0079346,3.814397335,
334.9929199,3.215647697,
334.0168152,10,
333.0015564,4.363171577,
331.986145,10,
331.0096741,3.443794012,
329.9940186,3.30742383,
329.0172424,10,
328.0013123,3.51314044,
326.9852295,3.816650391,
326.0081482,3.366408825,
324.9917908,10,
324.0144348,4.189836979,
322.9978333,4.098068714,
321.9811096,10,
321.0033569,3.464705706,
319.9863586,3.608693123,
319.0083618,10,
317.9911499,3.447120905,
317.0129395,3.646054745,
315.9954224,10,
315.0169373,3.994996786,
313.9992065,3.901766539,
312.9813232,10,
312.0024719,10,
310.984375,3.782978535,
310.0052795,10,
308.9868774,3.704815865,
308.0075989,10,
306.9889221,3.650655985,
306.0093994,10,
304.990509,10,
304.0107422,4.304897308,
302.9916077,3.161579609,
302.0115967,4.372039795,
300.9922791,4.095713615,
300.0120239,3.63939333,
298.9923706,3.560158014,
298.0119019,3.79233861,
296.9920959,10,
296.0113831,10,
294.991272,3.776363373,
294.0103149,3.699579477,
292.9900513,3.834583759,
292.0088806,4.160602093,
290.9883118,10,
290.0069275,3.666373968,
288.986145,10,
288.0045166,3.497956276,
286.9835205,3.720742226,
286.001709,3.854436874,
284.9804688,10,
283.9983826,3.416427851,
283.0162354,3.889033318,
281.9946594,3.729126215,
281.0122681,3.530712843,
279.9904785,3.800481319,
279.0078735,3.308126211,
277.9858398,3.812215328,
277.0030212,3.609769344,
275.9807739,4.078789234,
274.9977722,4.330811024,
274.0146179,3.75189805,
272.9920654,3.39487958,
272.008728,3.503460169,
270.9859314,3.454915524,
270.0023804,3.377091646,
269.0187378,10,
267.9956055,3.867504358,
267.0117188,4.060228825,
265.9884033,3.701584339,
265.004364,3.649689913,
263.9808044,10,
262.996521,4.00709486,
262.0121765,3.769652128,
260.9883118,4.27405262,
260.0037537,4.05340147,
259.0190735,10,
257.9949036,3.443762541,
257.0100403,3.443590403,
255.9857178,3.905412436,
255.0006104,3.509391069,
254.0154724,3.641641617,
252.9907684,10,
252.0054321,3.614601135,
250.9805603,3.416353703,
249.9950256,4.091160297,
249.0093689,10,
247.9841766,4.075557709,
246.9983521,4.079852581,
246.0124207,3.83723402,
244.9869385,3.742017269,
244.0007935,10,
243.0145874,3.910438776,
241.9888458,3.682059765,
241.0024567,3.71988821,
240.0159607,3.809179068,
238.9898987,3.327307463,
238.0032349,10,
237.0164642,3.312056303,
235.9901276,10,
235.0032043,3.757215738,
234.0161591,4.24712801,
232.9895477,3.589302063,
232.0023346,3.569751024,
231.0150146,10,
229.9881287,3.991668224,
229.0006561,2.708895683,
228.013092,4.253990173,
226.9859161,3.722489119,
225.9981842,3.300715446,
225.0103455,3.313251257,
223.9829407,3.597136497,
222.9949036,3.374484062,
222.0068359,3.428970814,
221.0186615,3.342344284,
219.9908752,3.531451464,
219.002533,3.393417597,
218.0141144,10,
216.9860687,3.214996338,
215.9974823,3.212676525,
215.0088043,3.415310383,
213.9805145,3.464853048,
212.9916687,10,
212.0027618,10,
211.0137482,3.994189262,
209.9851227,3.692480803,
208.9959564,3.305291414,
208.0067139,2.897216558,
207.0174103,3.011657715,
205.9884338,3.057213545,
204.9989624,3.035334349,
204.0093994,2.991597891,
203.0197601,2.78842473,
201.9904785,2.98452425,
201.0006866,3.092671633,
200.0108337,2.864288807,

sample2,
sample2
Collection Time: 6/17/2021 4:53:42 PM
Operator Name  :
Scan Version 5.1.0.1016
Parameter List :
Instrument  Cary 60
Instrument Version  2.00
Start (nm)  1000.0
Stop (nm)  200.0
X Mode  Nanometers
Y Mode  Abs
UV-Vis Scan Rate (nm/min)  4800.000
UV-Vis Data Interval (nm)  1.00
UV-Vis Ave. Time (sec)  0.0125
Beam Mode  Dual Beam
Baseline Correction  On
Baseline Type  Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode  Off
Method Log     :
Method Name    :
Date/Time stamp: 6/17/2021 2:53:03 PM
Method Modifications:
Baseline Correction Changed: 6/17/2021 2:53:47 PM, Old:0, New:1
X Start nm Changed: 6/17/2021 2:54:32 PM, Old:  800.0, New: 1000.0
Common Interval nm Changed: 6/17/2021 4:45:17 PM, Old:     5.00, New:     1.00
End Method Modifications
<Current Wavelength> , 215.0

